@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
-1.175678,5.341452,-1.226588,0.901761,-3.679495,-1.61871,0.104461,1.146943,0.552809,0.571014,0.059341,0.863936,1.890878,2.110877,-2.69882,-1.349442,-1.873086,0.826387,-0.091391,-0.645758,-0.010891,1
2.477986,3.325574,-1.890071,-1.893333,-2.652003,-1.452195,-0.09707,1.29507,0.299775,0.322954,0.712183,0.956397,1.634117,2.299514,-1.263422,-0.775478,-2.786003,0.214646,-0.062753,-0.161745,-0.504144,2
0.564289,2.488533,-1.866196,-1.375823,-2.616014,0.66608,0.382453,-0.120392,0.579331,1.473852,1.02989,1.972548,0.725745,2.644014,-1.904915,-1.749411,-3.196528,-1.062863,0.103206,1.063543,0.198659,2
-0.003129,4.618703,-1.17399,-1.052072,-2.440915,-0.184649,0.216919,1.583785,1.576748,0.403186,0.27254,0.511708,1.559831,-0.34504,-2.048074,-1.592947,-3.217599,1.700562,0.044033,-0.920992,0.491391,1
0.197775,3.321211,-2.194558,-1.164919,-3.204628,0.683663,1.216704,1.971467,1.517985,0.443768,-0.018792,0.449771,1.88159,0.659753,-1.782878,-2.643459,-3.296167,1.363367,0.424032,-1.016888,1.191201,1
1.236736,4.980593,-0.994577,-1.217712,-2.758802,-1.425049,-0.145865,1.333865,1.350949,1.095529,0.377112,-0.13094,1.200543,0.514248,-1.508667,-2.034918,-3.582219,1.815517,-0.134314,-0.495007,0.522978,1
-2.839662,4.508949,-2.639572,-1.618783,-1.005185,1.163187,0.947456,-0.546705,-0.112108,0.693879,0.244955,1.51355,0.963834,2.800013,-0.038567,-0.984687,-4.424073,0.310634,0.309486,0.734866,0.018535,1
-0.30316,3.36938,0.063414,-1.223467,-2.791192,-0.369151,-0.425013,0.040369,0.622047,1.977055,1.130541,1.202348,1.36801,3.003765,-1.320579,-2.348717,-2.850006,-1.310572,-0.586146,0.279791,0.471283,2
-0.421651,4.897152,-2.684242,1.847182,-3.060909,-1.335085,0.50832,1.450726,1.42816,-0.440245,-0.268736,-1.299741,1.530465,-0.901706,0.971115,-2.4452,-1.185401,2.142389,-1.199264,0.265145,0.201526,1
1.294989,3.324138,-0.974059,-1.402692,-2.63186,-1.451869,-0.597179,0.851232,0.891454,0.299894,-0.080687,-0.179185,1.527143,4.201022,-1.144282,-1.837854,-2.910467,-0.335171,0.083446,0.535282,0.536702,2
0.719281,2.459403,-1.549205,-1.575867,-3.337497,-0.280357,1.500391,1.805601,1.39154,1.126061,0.563004,0.526537,0.73386,2.569491,-1.146399,-0.062263,-2.978113,-0.719757,-0.046728,-0.540442,-1.158539,1
-1.294591,3.93607,-2.369099,-1.806229,-2.249002,1.723437,-0.056387,-0.086337,0.768889,0.625812,0.610968,0.809651,-0.052708,2.882354,-1.646151,-1.267472,-3.103849,0.152069,0.560124,1.169954,0.692499,1
0.775673,3.663851,-1.503962,-1.825636,-3.238274,0.453435,-0.461817,1.224334,2.008381,1.390633,-0.120858,-0.217069,1.556456,1.710186,-2.616689,-1.361317,-3.558445,1.817172,-0.060161,-0.505381,0.869488,1
