@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.568349,-0.448035,-0.583941,-0.797054,-0.835928,-0.872326,-0.822295,-0.861904,-0.98481,-0.971995,-0.969176,-0.996084,-1.028143,-0.971551,-0.935681,-0.947906,-0.972771,-0.949489,-0.935948,-0.838837,-0.731764,-0.642973,-0.469772,-0.377343,-0.382898,-0.297951,-0.281733,-0.173621,-0.060553,0.179337,0.332755,0.303857,0.288591,0.413747,0.749187,0.693487,0.781234,0.785989,0.720759,0.624183,0.645165,0.766957,0.673899,0.507196,0.439226,0.688015,0.707044,0.569733,0.480191,0.539952,0.532213,0.429076,0.369277,0.314518,0.281895,0.280739,0.466109,0.515085,0.552506,0.652899,0.746749,0.825885,0.905372,0.81928,0.678496,0.560368,0.434915,0.427777,0.361888,0.408318,0.387213,0.397153,0.525126,0.703526,0.832468,0.745518,0.968611,1.105237,1.132921,1.11423,1.001876,1.078243,0.812301,0.81627,0.675002,0.593815,0.292142,0.032416,-0.147796,-0.21761,-0.225862,-0.16917,0.007426,-0.028832,0.016113,-0.152362,0.028552,0.184367,0.320775,0.464066,0.672817,0.849306,0.978481,1.176673,1.388323,1.591251,1.353286,1.215156,1.578284,1.524493,1.502106,1.748301,1.089674,0.918443,0.903844,1.085628,1.200668,1.344718,1.004597,0.376063,-0.073336,-0.525211,-0.897622,-1.139573,-1.248906,-1.305732,-1.323217,-1.410566,-1.565053,-1.728646,-1.839332,-1.888587,-1.918946,-1.932764,-1.944963,-1.952893,-1.957035,-1.965605,-1.97172,-1.979373,-1.983323,-1.990314,-1.995629,-2.000537,1
-0.588616,-0.547159,-0.707086,-0.916414,-0.928044,-0.97476,-0.983147,-0.996682,-1.014918,-1.006049,-1.005639,-1.021124,-1.058963,-1.042262,-1.066454,-1.107545,-1.082991,-1.054968,-1.01846,-0.919483,-0.842372,-0.754507,-0.628643,-0.605786,-0.526942,-0.471253,-0.305852,-0.171279,0.043346,0.227996,0.328219,0.411691,0.583681,0.637716,0.790283,0.881327,0.869301,1.012068,0.886783,0.764271,0.685793,0.770207,0.687175,0.657044,0.605891,0.674303,0.589927,0.524256,0.459381,0.434001,0.345301,0.239163,0.246423,0.232046,0.214053,0.266463,0.36694,0.418249,0.528618,0.655903,0.696744,0.640908,0.665992,0.599657,0.534283,0.427874,0.334752,0.263362,0.284444,0.279977,0.270134,0.364903,0.553288,0.695171,0.757576,0.798899,0.948079,1.058873,1.102753,1.046415,0.895527,0.810298,0.734632,0.65737,0.566529,0.451201,0.195524,-0.066366,-0.26406,-0.269701,-0.298159,-0.216543,-0.120329,-0.041711,-0.088182,-0.079915,0.067105,0.247923,0.390884,0.554406,0.775786,1.015451,1.153285,1.51413,1.734364,1.702327,1.66589,1.469087,1.342326,1.431014,1.680179,1.687235,1.338415,1.041122,0.883537,1.005479,1.215974,1.41101,0.987908,0.441218,-0.024496,-0.387553,-0.761314,-0.967746,-1.002345,-0.967053,-0.902139,-1.005565,-1.259937,-1.562547,-1.748668,-1.836801,-1.874969,-1.896755,-1.911922,-1.921865,-1.930319,-1.937095,-1.944281,-1.949384,-1.954025,-1.959099,-1.963211,-1.967582,1
-0.623968,-0.528423,-0.667953,-0.850823,-0.940715,-0.969392,-1.003521,-0.996564,-0.989829,-0.994978,-0.984644,-0.986824,-1.039831,-1.034697,-1.042656,-1.073507,-1.066072,-1.031128,-0.99729,-0.895624,-0.786489,-0.697128,-0.56846,-0.542288,-0.490126,-0.438813,-0.274964,-0.15324,0.026916,0.259331,0.266029,0.405334,0.394266,0.545079,0.713185,0.742022,0.74788,0.8329,0.771602,0.704057,0.803705,0.725981,0.674556,0.545017,0.643885,0.5857,0.731595,0.536975,0.634147,0.450704,0.399255,0.345116,0.316584,0.350289,0.266234,0.273339,0.486941,0.440288,0.536147,0.6484,0.760905,0.673349,0.744707,0.712662,0.544521,0.495798,0.446255,0.376265,0.355223,0.28598,0.284189,0.4073,0.558189,0.723762,0.89882,0.728349,0.879602,0.980503,0.990321,0.991387,0.955584,0.821428,0.812625,0.757723,0.633528,0.451546,0.228515,0.007235,-0.150543,-0.208443,-0.230398,-0.15237,-0.070668,-0.026192,0.004749,-0.042771,0.097213,0.169989,0.390777,0.552618,0.710276,0.84424,1.025062,1.203765,1.500687,1.537136,1.61992,1.477914,1.454321,1.534618,1.751786,1.570905,1.269716,0.982117,0.873302,1.028364,1.227934,1.421074,1.127463,0.549014,0.087599,-0.314211,-0.702672,-0.988668,-1.091233,-1.105891,-1.086725,-1.162821,-1.392976,-1.636916,-1.799418,-1.873976,-1.90985,-1.930677,-1.946114,-1.954289,-1.962022,-1.969934,-1.975755,-1.981611,-1.988507,-1.993352,-1.99859,-2.004757,1
-0.627773,-0.568519,-0.713739,-0.855835,-0.942146,-0.939896,-0.946095,-0.957733,-1.00425,-1.001199,-0.986993,-1.020389,-1.058949,-1.057112,-1.03629,-1.077533,-1.048845,-1.029813,-0.991244,-0.905481,-0.820056,-0.716745,-0.616855,-0.54316,-0.508239,-0.44162,-0.33496,-0.129764,0.114717,0.349519,0.434966,0.655474,0.71235,0.733619,0.987568,0.989324,1.133387,1.074491,1.010409,0.627935,0.758594,0.829434,0.722309,0.643755,0.655731,0.732573,0.775364,0.668225,0.596661,0.510849,0.358794,0.267967,0.251253,0.228195,0.161651,0.258611,0.387595,0.505171,0.590627,0.732064,0.779954,0.786409,0.904726,0.730165,0.533018,0.449644,0.366838,0.254714,0.227479,0.217075,0.219045,0.369707,0.568654,0.804566,1.015601,1.025098,1.062466,1.069817,1.022652,0.995238,0.865263,0.767109,0.641237,0.541128,0.492121,0.260968,-0.024579,-0.269606,-0.44206,-0.445539,-0.462929,-0.379681,-0.241324,-0.183652,-0.190429,-0.232659,-0.031094,0.182717,0.364103,0.53644,0.90143,1.124576,1.426199,1.645378,1.895491,1.709547,1.67045,1.338277,1.511153,1.498812,1.508525,1.509566,1.057261,0.755099,0.814432,0.906032,1.088441,1.213464,0.718863,0.122335,-0.3104,-0.70963,-0.982578,-1.167653,-1.227215,-1.234942,-1.230192,-1.289969,-1.44155,-1.592824,-1.692529,-1.737831,-1.759285,-1.771168,-1.780442,-1.785189,-1.790828,-1.794812,-1.799248,-1.802412,-1.805822,-1.808904,-1.812289,-1.815967,1
-0.571405,-0.537259,-0.6552,-0.866351,-0.924259,-0.977653,-0.960029,-0.96253,-0.965228,-0.975247,-0.969193,-0.985111,-1.024739,-1.05044,-1.039311,-1.076548,-1.051634,-1.044939,-0.992652,-0.902531,-0.804384,-0.712872,-0.636312,-0.569231,-0.55098,-0.478306,-0.331877,-0.175694,0.023648,0.248308,0.397265,0.503439,0.57496,0.741572,0.86276,0.944586,0.948769,1.039937,0.861615,0.681204,0.772434,0.740376,0.624717,0.526644,0.609,0.643859,0.624368,0.633058,0.517152,0.504127,0.356945,0.288551,0.230193,0.344546,0.242884,0.306654,0.395468,0.459112,0.610122,0.691632,0.768017,0.821977,0.793801,0.700871,0.610924,0.509534,0.379711,0.332063,0.284006,0.271123,0.270918,0.369843,0.551806,0.767615,0.942486,0.807825,1.065656,1.022358,0.974687,1.014739,0.842866,0.786617,0.66,0.596561,0.53983,0.355624,0.07666,-0.174987,-0.343066,-0.39811,-0.392291,-0.330343,-0.202259,-0.146728,-0.195419,-0.219269,-0.032267,0.069619,0.315998,0.410803,0.722097,1.013739,1.237238,1.481568,1.584241,1.734189,1.579353,1.461204,1.500241,1.597113,1.659189,1.553263,1.248456,1.041326,0.815427,0.933161,1.172412,1.556372,1.00565,0.472289,-0.001014,-0.448704,-0.779224,-1.022152,-1.139481,-1.174703,-1.170032,-1.245392,-1.425787,-1.612921,-1.736871,-1.795365,-1.824385,-1.84016,-1.852832,-1.861257,-1.866618,-1.87253,-1.877796,-1.882842,-1.888141,-1.891722,-1.896542,-1.899847,1
-0.650909,-0.625563,-0.760472,-0.900071,-0.972172,-0.967158,-0.951569,-0.99965,-1.051425,-1.070484,-1.030727,-1.0572,-1.090819,-1.050198,-1.018814,-1.07845,-1.073765,-1.046993,-0.994712,-0.907086,-0.788841,-0.683986,-0.51942,-0.448685,-0.379515,-0.333598,-0.222355,-0.096799,0.124881,0.306248,0.440995,0.532162,0.670622,0.794124,0.840614,0.860902,0.89247,1.058373,0.864072,0.748543,0.772309,0.68561,0.733781,0.689801,0.585618,0.68439,0.744412,0.63421,0.554702,0.467499,0.377621,0.360529,0.371943,0.296195,0.246363,0.297124,0.447082,0.5942,0.652066,0.673775,0.854524,0.873367,0.86219,0.745428,0.6275,0.533518,0.425253,0.316085,0.293308,0.274137,0.285938,0.337858,0.620381,0.727157,0.856714,0.895797,0.977808,1.059101,1.090238,0.99412,0.929416,0.846661,0.762632,0.648558,0.613614,0.347283,0.097143,-0.17619,-0.334092,-0.433399,-0.416398,-0.359127,-0.19805,-0.126144,-0.162076,-0.188384,-0.11902,0.084793,0.279557,0.513013,0.689945,0.969601,1.151616,1.413348,1.533282,1.53861,1.547034,1.511581,1.501572,1.525909,1.812237,1.512374,1.121637,0.81038,0.781348,1.038913,1.204862,1.329256,0.851875,0.283434,-0.21457,-0.644482,-0.932979,-1.141916,-1.242412,-1.27948,-1.296165,-1.363689,-1.494457,-1.634321,-1.720896,-1.766622,-1.787468,-1.799982,-1.808939,-1.816597,-1.819621,-1.822319,-1.829374,-1.833007,-1.837506,-1.841215,-1.843797,-1.849013,1
-0.569598,-0.51044,-0.662367,-0.838867,-0.897108,-0.934428,-0.887117,-0.947081,-0.973503,-0.977554,-0.995091,-1.020703,-1.025346,-0.984119,-0.962862,-1.033589,-1.035862,-0.992771,-0.963564,-0.866194,-0.745116,-0.620216,-0.495737,-0.417722,-0.403122,-0.367272,-0.255388,-0.150839,0.001757,0.23397,0.318731,0.383314,0.41568,0.455459,0.557526,0.693733,0.657773,0.78393,0.65885,0.622224,0.660674,0.675238,0.701059,0.54429,0.606055,0.570763,0.542141,0.633789,0.531966,0.646655,0.452563,0.371315,0.33985,0.367761,0.303928,0.271522,0.476405,0.509226,0.58878,0.566958,0.767662,0.817109,0.851929,0.826833,0.712433,0.555598,0.454036,0.41054,0.380531,0.287262,0.354036,0.348261,0.54702,0.740596,0.758141,0.785026,0.91036,1.045233,1.101279,0.965696,1.051756,0.809357,0.705866,0.73632,0.633153,0.479558,0.20882,-0.011387,-0.175108,-0.245321,-0.272154,-0.103255,-0.013962,0.03845,0.019353,-0.097826,0.08771,0.167615,0.301852,0.55849,0.601668,0.879131,0.932234,1.10315,1.410766,1.434695,1.47066,1.307306,1.457872,1.6198,1.623823,1.466561,1.120084,0.947589,0.963754,1.134329,1.499644,1.613863,1.334712,0.604675,0.100034,-0.435381,-0.814,-1.047087,-1.173058,-1.196441,-1.188785,-1.297068,-1.476931,-1.692671,-1.826187,-1.887342,-1.922329,-1.940222,-1.953957,-1.960436,-1.969345,-1.973517,-1.981433,-1.989094,-1.993568,-2.000936,-2.005214,-2.010523,1
-0.656506,-0.631572,-0.786598,-0.954902,-1.013805,-1.017371,-1.000903,-1.024359,-1.05336,-1.031256,-1.031166,-1.045481,-1.080541,-1.073026,-1.076345,-1.113826,-1.092396,-1.076269,-1.03664,-0.949235,-0.836565,-0.754377,-0.623225,-0.589176,-0.56315,-0.463213,-0.364181,-0.137183,0.097784,0.269552,0.359072,0.452152,0.61193,0.730136,0.763329,0.97118,1.008563,0.988346,0.895458,0.658778,0.771359,0.746175,0.605456,0.490923,0.581185,0.66706,0.655519,0.563384,0.500414,0.488782,0.357,0.261461,0.286227,0.263799,0.236494,0.310566,0.382411,0.544799,0.576998,0.72765,0.816581,0.765516,0.833469,0.773277,0.566134,0.464006,0.389188,0.321942,0.29517,0.250044,0.310052,0.397129,0.561223,0.855685,0.901546,0.945473,1.101159,1.083713,1.063079,0.990266,0.948447,0.764117,0.666693,0.644326,0.48949,0.297636,0.054157,-0.189336,-0.363769,-0.417538,-0.409354,-0.304218,-0.165339,-0.118013,-0.186657,-0.208709,-0.107878,0.157718,0.374554,0.531211,0.808361,1.148618,1.376564,1.530943,1.779163,1.77042,1.727378,1.526258,1.517775,1.468908,1.559662,1.533182,1.039833,0.832826,0.725794,0.961071,1.352356,1.415179,0.914461,0.383241,-0.132803,-0.562857,-0.879681,-1.0771,-1.160968,-1.171006,-1.159729,-1.233025,-1.391028,-1.565142,-1.677542,-1.729384,-1.754403,-1.769198,-1.778239,-1.785061,-1.789398,-1.794154,-1.799835,-1.802786,-1.806029,-1.810528,-1.814125,-1.817473,1
-0.617491,-0.589196,-0.732241,-0.864712,-0.9193,-0.927806,-0.926576,-0.970956,-0.988276,-0.98324,-0.969091,-0.990259,-1.039051,-1.02577,-0.996519,-1.046008,-1.039471,-1.02392,-0.981903,-0.902604,-0.808734,-0.717939,-0.580235,-0.48128,-0.481294,-0.423531,-0.288437,-0.10847,0.181142,0.40426,0.507842,0.577145,0.755889,0.840884,1.027807,1.210436,1.201314,1.089325,0.899181,0.87037,0.917358,0.821437,0.76884,0.50826,0.659184,0.746954,0.720078,0.563177,0.555575,0.496158,0.364954,0.301605,0.241848,0.231023,0.256243,0.298312,0.478774,0.541482,0.657627,0.822943,0.94871,0.909464,0.874489,0.785389,0.489595,0.496099,0.312282,0.3067,0.203876,0.197566,0.238694,0.378515,0.606233,0.866309,0.994516,1.009624,1.17932,1.093433,1.021439,1.061137,0.875932,0.649339,0.589531,0.550564,0.449239,0.180371,-0.057727,-0.346822,-0.515149,-0.538254,-0.527455,-0.482271,-0.33383,-0.284113,-0.356219,-0.403803,-0.231564,-0.090819,0.179726,0.389514,0.773174,1.141734,1.484398,1.672192,1.801317,2.024974,1.838259,1.513698,1.456268,1.615676,1.654305,1.255891,0.801975,0.517729,0.507854,0.766545,1.103611,1.110605,0.664791,0.122433,-0.341992,-0.696109,-0.967274,-1.169655,-1.267078,-1.310338,-1.340572,-1.402738,-1.495776,-1.589739,-1.647612,-1.678491,-1.692994,-1.704007,-1.710767,-1.715968,-1.720371,-1.722412,-1.727809,-1.730422,-1.734546,-1.737937,-1.740973,-1.744543,1
-0.592636,-0.599335,-0.757806,-0.923296,-0.981275,-0.997937,-1.004446,-1.000274,-0.978684,-0.982119,-0.981088,-1.003252,-1.049752,-1.052075,-1.060406,-1.07991,-1.052416,-1.025787,-0.968392,-0.910127,-0.826385,-0.74018,-0.651367,-0.577427,-0.554873,-0.484698,-0.239101,-0.067521,0.128787,0.36167,0.484975,0.614188,0.761431,0.830107,0.92316,1.037913,1.291233,1.179155,0.990922,0.87401,0.833175,0.883356,0.735874,0.668753,0.646299,0.78535,0.716407,0.678354,0.512778,0.420475,0.370862,0.287923,0.297546,0.297113,0.211294,0.336389,0.442052,0.5551,0.605203,0.658643,0.712549,0.737091,0.755508,0.661123,0.530136,0.431909,0.380706,0.266504,0.243956,0.265328,0.261865,0.383563,0.539706,0.709117,0.938106,0.845141,1.017053,0.941449,1.059679,1.010181,0.870276,0.788906,0.659158,0.595222,0.470919,0.327498,0.058249,-0.208113,-0.37785,-0.417554,-0.406949,-0.343927,-0.241888,-0.205759,-0.196872,-0.2348,-0.092705,0.088393,0.356802,0.392628,0.767423,0.957452,1.284036,1.391538,1.561015,1.762294,1.549849,1.400929,1.402782,1.538208,1.404217,1.522849,1.08611,0.87614,0.762609,0.892357,1.185884,1.36016,0.917574,0.412522,-0.070915,-0.502179,-0.805126,-1.019878,-1.108561,-1.097753,-1.096524,-1.18004,-1.37895,-1.592983,-1.732048,-1.796827,-1.827593,-1.846619,-1.857336,-1.865566,-1.872505,-1.876398,-1.883039,-1.886954,-1.891874,-1.895445,-1.898792,-1.902278,1
