@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
-6.587566,-6.381571,-6.532883,-6.516414,-6.525155,-6.43784,-6.524442,-6.539322,-6.544251,-6.504021,-6.508297,-6.565539,-6.544407,-6.550949,-6.541858,-6.437713,-6.427895,-6.174213,-5.922934,-4.892588,-3.087895,-0.622911,1.527818,2.95215,3.581227,3.959281,4.040321,4.12669,4.166128,4.133679,4.114704,4.208577,4.191687,4.335946,4.147311,4.177042,4.0956,4.271267,4.039622,4.427291,3.940955,5.437785,5.771075,3.199521,1.99875,3.30497,4.30137,4.006727,4.269037,4.119009,4.196675,4.042968,4.146147,4.08475,4.054582,3
2.79708,3.055954,3.135561,2.937575,3.021626,3.011034,3.030623,3.059004,2.954746,3.043176,2.909719,3.261749,2.773106,3.366452,2.595705,3.64064,2.218598,6.45562,14.759666,-8.786649,-9.211828,-9.466216,-8.805219,-9.095607,-8.339372,-8.245209,-7.661298,-7.443442,-6.483728,-6.103165,-5.043746,-4.562641,-3.465881,-3.000059,-2.099215,-1.505465,-0.707597,-0.116135,0.542972,0.951284,1.324374,1.522207,2.0123,2.089622,2.313872,2.448313,2.469304,2.676245,2.666641,2.804668,2.819711,2.844866,2.878864,2.857704,2.891891,1
-10.379692,-10.327198,-10.290213,-10.159623,-10.276837,-10.279155,-10.249206,-9.982097,-9.624137,-8.402869,-6.596346,-3.699794,-0.772569,1.142927,2.077583,2.372806,2.511732,2.737003,2.725598,2.724342,2.757129,2.7583,2.697544,2.889907,2.631713,2.730829,2.666643,2.666657,2.69786,2.696862,2.624351,4.540734,4.157265,0.527862,1.469421,2.713438,2.641235,2.765363,2.635884,2.739744,2.721303,2.730374,2.743594,2.639542,2.531444,2.806436,2.708132,2.773472,2.654264,2.777958,2.653507,2.7247,2.826104,2.706344,2.741828,3
3.784528,3.825122,3.691858,3.874136,3.634169,4.070547,3.628826,3.975869,3.695829,4.254858,3.705754,4.639102,-5.65592,-11.016738,-9.375301,-10.20212,-9.18181,-9.5132,-8.673686,-8.718902,-7.827398,-7.529817,-6.540188,-6.154319,-5.115651,-4.413021,-3.343174,-2.802659,-1.77499,-1.107106,-0.237043,0.278247,0.979526,1.530735,2.017052,2.148985,2.621732,2.770405,3.095268,3.140727,3.37526,3.287446,3.449758,3.376847,3.710596,3.62385,3.685139,3.636266,3.674952,3.562436,3.728331,3.678427,3.638495,3.665514,3.726449,2
3.098843,3.240328,3.173421,3.339287,3.22217,3.287566,2.968706,3.25184,3.127356,3.403249,2.949112,3.575906,2.882243,3.930526,2.467261,6.692886,14.590927,-8.214352,-8.777123,-9.212136,-8.484871,-8.756584,-8.05121,-8.121791,-7.495357,-7.368757,-6.609933,-6.247244,-5.560503,-4.979594,-3.980878,-3.394232,-2.398184,-2.089872,-1.374415,-0.843473,-0.300943,0.230075,0.851047,1.317172,1.762438,1.966911,2.119346,2.375738,2.648517,2.70574,2.870003,2.797832,2.830036,3.029873,3.044259,3.080648,3.132612,3.103718,3.193861,1
-9.366181,-9.41917,-9.289677,-9.203011,-9.324533,-9.335157,-9.307512,-9.311145,-9.19204,-8.971116,-8.502898,-7.277545,-4.985787,-2.36347,-0.470765,1.604842,2.409218,2.832963,2.833675,2.816603,3.008898,2.886614,2.96608,3.043502,2.926917,2.872192,2.983811,2.917988,2.988642,2.985799,2.963585,3.152095,2.961715,3.183714,5.184464,3.788388,0.553147,2.007169,3.021416,2.956179,2.94023,2.836426,3.068387,2.939036,2.882133,2.939863,2.98383,2.913122,3.010242,2.895593,2.950349,3.014265,2.999052,3.022515,3.075349,3
3.534662,3.440224,3.498659,3.518742,3.620579,3.339953,3.41148,3.342106,3.68868,3.397067,3.508097,3.285459,4.089798,3.324574,4.821958,-0.877798,-11.756038,-10.398528,-10.858888,-10.077998,-10.272935,-9.165692,-9.022988,-8.083244,-7.639334,-6.665212,-5.652843,-4.360596,-3.781897,-2.699586,-1.831043,-0.915446,-0.369509,0.470365,0.895022,1.573719,1.624928,2.174051,2.364062,2.649089,2.917727,2.953694,3.115117,3.063892,3.17975,3.312372,3.227419,3.360404,3.319469,3.37047,3.343038,3.475618,3.41196,3.393295,3.412077,2
3.922159,3.853949,3.841437,4.071652,3.84201,4.057301,3.973918,4.137872,3.809833,4.130672,3.874303,4.543157,3.4603,5.248102,-2.736985,-10.81499,-8.965784,-10.002531,-8.911997,-9.308113,-8.407592,-8.472251,-7.986491,-7.845016,-6.924296,-6.428606,-5.536054,-4.987359,-3.95013,-3.408395,-2.321798,-1.863394,-0.780033,-0.02338,0.584102,0.894788,1.555356,1.669764,2.201402,2.513984,2.859635,3.052083,3.223086,3.351513,3.563439,3.499227,3.635904,3.654503,3.59797,3.79283,3.934127,3.839778,3.788622,3.838505,3.857912,2
3.614544,3.462719,3.578428,3.527327,3.68385,3.428811,3.596092,3.709317,3.659931,3.665996,3.838352,3.833364,3.346951,-8.3363,-10.722647,-9.923526,-10.216777,-9.650552,-9.623529,-9.058214,-8.57423,-7.954489,-7.211617,-6.431835,-5.789768,-4.810023,-3.864455,-2.437708,-1.921109,-0.904016,-0.137425,0.456525,1.063897,1.561024,2.066775,2.34274,2.591225,2.778861,2.865829,3.041063,3.087516,3.395528,3.395531,3.391103,3.471751,3.472896,3.517685,3.475657,3.494242,3.579774,3.639581,3.465036,3.526942,3.592429,3.348928,2
-7.042429,-7.097836,-7.105946,-7.081728,-6.995299,-6.883855,-7.114162,-6.892183,-7.059071,-7.122994,-7.084812,-7.035678,-6.916861,-7.099751,-7.043563,-6.93926,-6.730055,-5.557597,-3.682203,-1.069729,1.293265,2.772304,3.350223,3.631842,3.790408,3.730169,3.856792,3.773016,3.806941,3.911013,3.855461,3.938321,3.863006,3.880216,3.826783,3.759113,3.879526,3.80779,4.015136,3.694839,3.907593,3.718717,3.735604,3.84976,3.750563,3.866824,3.803613,3.720499,3.814676,3.83229,3.841088,3.914887,3.719102,3.799541,3.844092,4
