@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.858265,4.932403,7.338345,3.255933,-2.510095,0.459712,6.639661,7.801719,5.611903,-0.89949,-5.140905,-5.098411,-5.148289,-5.120258,-5.135283,-5.128681,6
-1.692871,4.705038,7.635428,4.89195,-1.74862,-0.65349,5.792679,7.573856,5.485653,-0.879619,-5.177081,-5.164317,-5.204923,-5.181222,-5.194061,-5.188399,6
-2.985242,4.633651,7.969101,2.991056,-3.793223,-0.459356,6.54409,8.147554,5.751337,-1.695861,-4.519043,-5.928334,-3.521961,-3.723859,-6.185707,-3.224202,3
-1.65399,4.962061,7.418283,3.393467,-2.309562,-0.024012,6.348401,7.824999,5.754411,-0.796541,-5.152783,-5.126175,-5.175216,-5.146096,-5.162245,-5.155003,6
-1.726228,4.585417,7.657666,3.916488,-2.185547,-0.230383,6.161284,7.781795,5.676192,-0.659697,-5.17088,-5.126281,-5.191127,-5.151099,-5.174059,-5.16354,6
-1.639432,4.85148,7.630786,5.531049,-0.667313,-1.707812,5.035073,7.176321,5.805533,-0.632775,-5.252443,-5.184669,-5.260814,-5.214983,-5.240877,-5.229124,6
-1.666899,4.875146,7.409173,3.93525,-2.112087,0.020489,6.36369,7.696613,5.5219,-0.929295,-5.161682,-5.177075,-5.200985,-5.188097,-5.194323,-5.191817,6
-3.095089,4.857244,8.14338,3.121099,-4.02717,-1.028305,5.575776,8.31964,6.022904,-1.446968,-3.59604,-6.191589,-3.666733,-3.827647,-6.335213,-2.825289,5
-1.705706,4.898897,7.103806,3.129406,-2.39739,0.492139,6.591927,7.832545,5.86194,-0.762252,-5.166009,-5.152303,-5.195418,-5.16998,-5.183886,-5.177717,6
-2.794159,5.03382,7.890955,2.937093,-3.980659,-0.599936,6.269141,8.126446,5.862438,-1.672839,-4.009274,-5.985397,-4.071207,-3.362916,-6.226228,-3.417277,3
-1.636678,4.568276,7.67542,3.944676,-1.967455,0.048261,6.254905,7.603423,5.53752,-0.664542,-5.243899,-5.180218,-5.262647,-5.209615,-5.241064,-5.226361,6
-1.480149,4.666921,7.359844,2.902074,-2.287163,0.979045,6.743369,7.575057,5.658815,-0.580723,-5.245739,-5.224548,-5.288856,-5.246419,-5.271664,-5.259865,5
-2.991531,3.737572,7.775856,3.798608,-3.15668,-0.764781,6.572084,8.348455,5.899173,-1.41654,-4.023448,-5.959158,-4.042507,-3.727297,-6.347767,-3.702039,2
-3.286375,4.494545,8.12327,3.789315,-3.670144,-1.25313,6.050385,7.899463,6.114391,-1.506158,-3.964811,-5.998047,-3.817109,-3.589985,-6.221003,-3.164607,2
-2.748635,4.690384,7.188975,1.97563,-3.558055,0.642401,7.131861,8.333151,6.009046,-1.557262,-4.10052,-5.716526,-4.511205,-4.096339,-6.059909,-3.622996,2
-3.176796,4.917721,7.620531,2.663975,-4.086715,-0.351771,6.767774,8.17591,5.720184,-1.802674,-3.924554,-6.180153,-3.374966,-3.621767,-6.424071,-2.922629,4
-2.724631,4.034081,7.410611,3.114534,-3.275371,0.102325,6.911326,8.114408,6.098019,-1.223292,-4.131138,-6.086436,-4.404917,-3.367049,-6.092402,-4.480069,1
-2.838355,4.708069,7.523463,3.121977,-4.04459,-0.167759,6.714624,7.819454,5.818599,-1.864338,-3.721808,-6.615876,-3.396468,-3.503828,-6.864531,-2.688633,3
-2.921183,4.311609,7.506489,2.371459,-3.595738,0.257853,7.071996,8.240009,5.887864,-1.595119,-4.45127,-6.277552,-3.40506,-4.930678,-5.879856,-2.590824,3
-2.894419,4.306557,7.473393,2.037946,-3.896889,0.511742,7.276531,8.169691,6.033001,-1.704513,-4.423949,-6.10671,-3.7622,-4.275918,-5.868162,-2.876101,2
-1.751427,4.807367,7.310784,3.548259,-2.299243,-0.060251,6.436866,7.437149,6.206066,-0.595979,-5.236806,-5.101984,-5.209498,-5.144606,-5.181944,-5.164755,6
