@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.787526,-0.523688,1.231276,1.393058,1.577951,1.452662,0.710626,-0.575081,-0.808417,-0.844757,-0.340559,1.329197,1.571565,1.336799,-0.228984,-0.709281,-0.252947,-1.473266,-1.524887,-0.30361,-0.671542,-1.313802,-1.467084,-1.085757,-0.393959,2
-0.538119,-0.422227,0.596537,0.947067,1.360391,1.435105,1.175115,0.157987,-0.517971,-0.595079,-0.215209,1.267081,1.428893,1.404002,1.293525,0.17654,-0.488127,-0.835803,-1.45191,-1.361576,-0.724528,-0.614051,-1.329701,-1.389145,-0.665134,2
-0.75487,-0.484823,1.324091,1.456818,1.365974,1.175342,-0.347607,-0.744926,-0.558093,0.166177,1.326853,1.295018,1.404335,1.315113,1.500358,-0.627046,-0.475604,-0.514414,-1.19352,-1.498497,-1.106198,-0.363421,-1.37791,-1.376615,-0.578741,1
-0.705541,-0.639328,1.345695,1.486146,1.357832,1.571111,1.273611,-0.394491,-0.797144,-0.365138,1.122756,1.517605,1.291694,1.430659,1.342474,-0.499595,-0.639724,-0.131052,-0.122134,-1.719479,-0.525158,-0.611857,-1.567167,-0.801627,-0.331424,2
-0.593263,-0.589105,-0.414707,0.1067,0.773549,1.388903,1.44627,1.338429,-0.403219,-0.619594,-0.689215,-0.207085,1.344227,1.319902,1.476248,-0.531337,-0.806684,-1.388656,-1.448821,-0.50745,-0.662081,-1.080608,-1.375571,-1.224007,-0.701578,3
-0.712887,-0.473069,1.311421,1.567637,1.557104,1.341597,0.019806,-0.736915,-0.745057,-0.441497,1.432981,1.530913,1.459172,0.632561,0.686225,-0.63235,-0.512783,-0.629219,-1.397113,-1.318455,-0.54908,-0.636023,-1.327289,-1.192325,-0.650228,1
-0.820097,-0.56318,1.516484,1.46626,1.626497,1.569397,1.176161,-0.7566,-0.673642,-0.474064,0.534827,1.454601,1.5117,1.410955,1.489578,-0.290838,-0.719082,-0.459954,-1.390601,-1.366296,-0.463571,-1.213154,-1.314109,-1.129747,-0.486261,2
-0.526633,-0.375854,0.172201,1.220627,1.332406,1.276391,0.498403,-0.346039,-0.462988,-0.345236,1.297723,1.485092,1.178113,1.497691,1.376174,0.742089,-0.29143,-0.464645,-0.490594,-1.503092,-1.47903,-0.672643,-1.413092,-1.318343,-0.592034,2
-0.782974,-0.791555,-0.354997,1.302144,1.477371,1.42103,1.601689,1.486628,-0.461316,-0.840794,-0.71789,-0.491881,1.471715,1.362728,1.517161,-0.558765,-0.737335,-0.359111,-1.474496,-0.301773,-0.335584,-1.078984,-1.405558,-1.108167,-0.351172,1
-0.496572,-0.562181,-0.406773,0.349726,0.994291,1.358685,1.422743,1.319864,-0.083547,-0.508562,-0.544029,-0.529524,-0.152846,1.379437,1.29165,1.493886,1.275887,-0.069294,-0.447858,-1.289356,-1.345365,-0.771545,-1.351033,-1.083241,-0.655125,2
-0.660604,-0.497409,1.383236,1.445082,1.520834,1.329483,1.141004,-0.495092,-0.662921,-0.115331,1.238063,1.430866,1.563068,1.534497,1.216859,0.044024,-0.607681,-0.69381,-1.371067,-1.310791,-0.879868,-0.626014,-1.106569,-1.27552,-0.662852,1
-0.688134,-0.700173,-0.50206,1.130305,1.369161,1.412001,0.678913,-0.484888,-0.653248,-0.261687,1.471471,1.525084,1.388394,1.606751,1.32285,-0.166282,-0.620169,-0.476393,-1.331247,-1.352946,-0.859675,-0.64956,-1.155036,-1.29733,-0.58286,2
-0.517499,-0.270532,1.205038,1.312059,1.381367,1.289994,0.676964,-0.457419,-0.557413,-0.077645,1.274005,1.407116,1.344073,1.209216,1.382203,1.338681,1.528453,1.541593,1.371265,0.485368,-0.754173,-1.411397,-0.627291,-1.375072,-0.831077,1
-0.600096,-0.417603,1.005925,1.280216,1.360947,1.204423,0.583179,-0.546746,-0.579594,0.046016,1.42629,1.578669,1.233126,1.632504,1.469675,-0.094106,-0.570687,-0.646215,-1.40748,-1.116845,-0.635854,-0.880428,-1.403089,-1.3917,-0.64917,1
-0.721814,-0.467544,1.458547,1.544127,1.448879,-0.242816,-0.678558,-0.435389,1.410779,1.287673,1.48995,1.338054,1.517737,-0.454403,-0.591259,-0.393566,-1.247971,-1.441661,-1.349621,-0.635661,-0.423071,-1.040072,-1.341006,-1.323206,-0.530637,1
-0.738207,-0.531198,1.275119,1.379709,1.232066,-0.119942,-0.644208,-0.693214,-0.026435,1.423815,1.574484,1.145697,1.643717,0.113084,-0.629012,-0.374181,-0.443414,-1.093024,-1.343396,-1.352026,-0.57037,-0.54192,-1.180314,-1.375217,-0.501926,2
-0.716748,-0.301771,0.982866,1.43114,1.557982,1.179635,-0.527478,-0.810646,-0.257482,1.423801,1.353137,1.574005,-0.436369,-0.604712,-0.487676,-0.804589,-1.359035,-1.416956,-0.760172,-0.463929,-0.616377,-1.194153,-1.343331,-1.103395,-0.573914,2
-0.801535,-0.539603,1.403649,1.415663,1.581263,1.287264,-0.252548,-0.693417,-0.632124,-0.445985,1.240826,1.410657,1.532791,1.237242,-0.25329,-0.692416,-0.44253,-0.872386,-1.433209,-1.428439,-0.480442,-1.072734,-1.2922,-1.297141,-0.569087,2
-0.791942,-0.512038,1.478218,1.533638,1.161263,-0.345362,-0.838437,-0.647061,-0.436795,1.397215,1.469604,1.329963,1.561452,1.35347,-0.199287,-0.670204,-0.312151,-0.371152,-0.587904,-1.297737,-1.299304,-0.609491,-1.325452,-1.379907,-0.465388,2
-0.919212,-0.858514,-0.362828,1.243211,1.537457,0.848588,-0.489738,-0.902368,-0.173014,1.593206,1.25782,1.493932,1.329965,-0.813975,-0.216689,-0.192213,-1.227916,-1.533073,-1.328473,-0.330631,-0.239823,-0.597956,-1.456456,-1.191903,-0.329558,2
-0.563843,-0.484607,1.157854,1.352055,1.024204,-0.42617,-0.673865,-0.637214,-0.211921,1.506707,1.583011,1.573396,1.141352,1.488706,1.470397,1.109883,0.203144,-0.485971,-0.561558,-0.441785,-1.515716,-0.500052,-1.442802,-1.184223,-0.701481,3
-0.860547,-0.652078,0.986082,1.506566,1.372224,1.691672,1.63586,1.216287,-0.332518,-0.820412,-0.795086,0.223417,1.439816,1.314449,0.009844,-0.735544,-0.261785,-0.645038,-1.511943,-1.433281,-0.307164,-1.194298,-1.335035,-1.018868,-0.399352,2
-0.848959,-0.552575,1.224215,1.465454,1.054139,-0.584667,-0.823901,-0.590053,1.171461,1.465454,1.309391,1.502822,1.378081,0.064618,-0.728202,-0.173516,-0.26427,-1.589789,-1.617825,-0.273117,-0.193711,-1.429005,-1.514593,-1.373256,-0.325679,2
