@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.300073,-0.291766,-0.155918,-0.002447,0.161933,0.326675,0.482751,0.630301,0.782753,0.800397,0.749758,0.823641,0.806924,0.701553,0.546936,0.422228,0.281409,0.132319,-0.035675,-0.190672,-0.350768,-0.41794,-0.349336,-0.191477,-0.030551,0.135875,0.289566,0.437739,0.580932,0.735626,0.906277,0.958127,0.875653,0.780491,0.741088,0.79633,0.790808,0.722209,0.60023,0.486306,0.356328,0.210239,0.078761,-0.064855,-0.189676,-0.282666,-0.510167,-0.543107,-0.554858,-0.560041,-0.562528,-0.563743,-0.564309,-0.56453,-0.564567,-0.56451,-0.564414,-0.564316,-0.56424,-0.564207,-0.564239,-0.564358,-0.564591,-0.564976,-0.565565,-0.566434,-0.5677,-0.569544,-0.572272,-0.576417,-0.582996,-0.594177,-0.615535,6
-0.25689,-0.240556,-0.154914,-0.000086,0.161546,0.31542,0.458477,0.589843,0.720939,0.870402,0.822554,0.758775,0.762666,0.84089,0.745978,0.605715,0.466976,0.319008,0.155459,-0.022189,-0.193671,-0.328381,-0.39271,-0.30377,-0.165836,-0.006718,0.152541,0.305506,0.458898,0.584437,0.76043,0.897447,0.894168,0.81954,0.756615,0.749406,0.763146,0.70818,0.591575,0.460784,0.3291,0.189396,0.058335,-0.063811,-0.183228,-0.263056,-0.510789,-0.546826,-0.559912,-0.565852,-0.568833,-0.570402,-0.571238,-0.571678,-0.571899,-0.572006,-0.57206,-0.572104,-0.572167,-0.572276,-0.572454,-0.572728,-0.573131,-0.573704,-0.574507,-0.575623,-0.57718,-0.579378,-0.582546,-0.58726,-0.594612,-0.606933,-0.630237,6
-0.534307,-0.522531,-0.384261,-0.183626,0.011707,0.211573,0.411675,0.604159,0.796101,0.824981,0.780895,0.731463,0.83036,0.795163,0.606201,0.410759,0.231983,0.050328,-0.135175,-0.305523,-0.399318,-0.475191,-0.413333,-0.323056,-0.145824,0.035378,0.228502,0.425019,0.623884,0.809925,0.939503,0.82822,0.768055,0.740859,0.823397,0.823983,0.855184,0.776428,0.637251,0.483939,0.324407,0.134086,-0.033038,-0.216131,-0.391608,-0.49556,-0.440775,-0.479614,-0.558496,-0.635285,-0.701284,-0.671239,-0.624391,-0.575081,-0.479469,-0.421468,-0.380665,-0.340881,-0.2874,-0.263562,-0.284416,-0.333328,-0.406903,-0.499835,-0.562743,-0.637153,-0.66813,-0.604407,-0.509005,-0.401757,-0.313615,-0.235005,-0.28098,3
-0.256818,-0.246878,-0.132857,0.018869,0.171741,0.334389,0.485049,0.63841,0.790624,0.793458,0.746528,0.82963,0.804951,0.724574,0.569309,0.443016,0.299654,0.147905,0.002375,-0.130553,-0.296454,-0.327941,-0.34954,-0.238695,-0.088542,0.072735,0.230923,0.386473,0.533677,0.688503,0.876863,0.956983,0.901984,0.795169,0.758746,0.771031,0.792291,0.734651,0.613814,0.491725,0.346802,0.215336,0.070285,-0.058914,-0.19749,-0.260254,-0.510913,-0.546834,-0.559699,-0.565433,-0.568233,-0.569643,-0.57034,-0.570652,-0.570758,-0.570757,-0.570708,-0.570653,-0.57062,-0.570633,-0.570715,-0.57089,-0.571189,-0.571654,-0.572342,-0.573334,-0.574756,-0.576807,-0.579812,-0.584345,-0.5915,-0.60361,-0.626705,6
-0.239383,-0.230506,-0.161531,-0.013031,0.140472,0.295412,0.450553,0.574999,0.723023,0.847149,0.785072,0.818832,0.884041,0.754696,0.64372,0.499592,0.356644,0.203566,0.040034,-0.119447,-0.262409,-0.388589,-0.375928,-0.251399,-0.104117,0.049127,0.202964,0.352076,0.505621,0.661719,0.812669,0.90987,0.934024,0.837318,0.778387,0.771326,0.783624,0.723028,0.626891,0.492554,0.361887,0.230823,0.091373,-0.054118,-0.182214,-0.244547,-0.507764,-0.545834,-0.559703,-0.56605,-0.569282,-0.571023,-0.571987,-0.572527,-0.572831,-0.573007,-0.57312,-0.573216,-0.573324,-0.57347,-0.573679,-0.573977,-0.574396,-0.574975,-0.575771,-0.576867,-0.578385,-0.580517,-0.583584,-0.588144,-0.595264,-0.607225,-0.629945,6
-0.221471,-0.215279,-0.148807,0.006743,0.171957,0.331018,0.480509,0.621441,0.757043,0.918999,0.900449,0.78079,0.658966,0.753859,0.766754,0.676834,0.553176,0.430109,0.276698,0.128147,-0.042777,-0.200258,-0.293274,-0.346694,-0.274547,-0.134727,0.01919,0.179162,0.335528,0.492671,0.676063,0.848151,0.908439,0.821989,0.733125,0.709673,0.734428,0.725494,0.618905,0.494293,0.362287,0.216007,0.082418,-0.063794,-0.203299,-0.259899,-0.524372,-0.56169,-0.574748,-0.580331,-0.582856,-0.583942,-0.584295,-0.584259,-0.584019,-0.583675,-0.583289,-0.582902,-0.582542,-0.582232,-0.581994,-0.581852,-0.581838,-0.58199,-0.582368,-0.583052,-0.584171,-0.585923,-0.58864,-0.592905,-0.59983,-0.611795,-0.634975,6
-0.232601,-0.235576,-0.14686,0.005352,0.1663,0.329044,0.480347,0.606592,0.766947,0.812499,0.776738,0.745962,0.825032,0.736407,0.626924,0.500817,0.36009,0.207454,0.05132,-0.106576,-0.255481,-0.357638,-0.356841,-0.228671,-0.075878,0.080554,0.237272,0.393597,0.554548,0.719317,0.859616,0.9291,0.864686,0.75304,0.717783,0.78473,0.774487,0.710678,0.587377,0.463417,0.323345,0.188969,0.06487,-0.075677,-0.203116,-0.256348,-0.510078,-0.546499,-0.559648,-0.565585,-0.568541,-0.570077,-0.570877,-0.571277,-0.571456,-0.571519,-0.571526,-0.571521,-0.571532,-0.571585,-0.571703,-0.571912,-0.572243,-0.572737,-0.573451,-0.574468,-0.575913,-0.577983,-0.581003,-0.585544,-0.592693,-0.604775,-0.627801,6
-0.657919,-0.552987,-0.373226,-0.187056,0.02495,0.226401,0.42693,0.605422,0.809376,0.864388,0.829172,0.888682,0.890396,0.722502,0.579695,0.422731,0.243143,0.054858,-0.148278,-0.339672,-0.511574,-0.595221,-0.497046,-0.34051,-0.184954,-0.020038,0.145945,0.310306,0.468718,0.663984,0.783154,0.89695,0.834629,0.852314,0.87968,0.869326,0.907491,0.836881,0.697257,0.538979,0.367253,0.193989,0.029793,-0.166931,-0.351994,-0.550297,-0.334474,-0.374744,-0.438171,-0.544501,-0.658457,-0.710338,-0.790986,-0.713756,-0.600887,-0.499522,-0.393181,-0.342348,-0.304972,-0.307913,-0.32861,-0.364082,-0.427948,-0.531682,-0.516184,-0.603994,-0.638074,-0.588198,-0.489955,-0.380865,-0.26074,-0.162182,-0.08083,5
-0.245461,-0.247573,-0.135107,0.012012,0.173052,0.330549,0.489243,0.643328,0.786288,0.814488,0.741551,0.668393,0.737941,0.659775,0.531542,0.408037,0.269253,0.107468,-0.057604,-0.216687,-0.29783,-0.371428,-0.309756,-0.168285,-0.020577,0.137435,0.289919,0.436794,0.579794,0.735869,0.892164,0.974665,0.935123,0.813788,0.752579,0.758285,0.797677,0.742507,0.61979,0.511375,0.377482,0.210741,0.067735,-0.075883,-0.177604,-0.252008,-0.508885,-0.545787,-0.559011,-0.564905,-0.567781,-0.569225,-0.569934,-0.570245,-0.570341,-0.570324,-0.570256,-0.570178,-0.570117,-0.570099,-0.570146,-0.570282,-0.570537,-0.570951,-0.57158,-0.572503,-0.573844,-0.575796,-0.57868,-0.583061,-0.590015,-0.601846,-0.624511,6
-0.567878,-0.481523,-0.331819,-0.144858,0.052123,0.256726,0.460058,0.640663,0.809462,0.82374,0.722138,0.798524,0.848542,0.75565,0.586184,0.404834,0.226711,0.049713,-0.1399,-0.305329,-0.454702,-0.556707,-0.487701,-0.33317,-0.155752,0.021889,0.209758,0.397238,0.581807,0.773222,0.882377,0.831532,0.716786,0.802427,0.83706,0.843434,0.869731,0.797776,0.653865,0.503025,0.345543,0.176309,-0.02083,-0.19281,-0.369724,-0.536224,-0.401105,-0.424833,-0.490133,-0.561823,-0.639296,-0.719803,-0.738322,-0.639332,-0.542929,-0.498512,-0.431785,-0.385501,-0.329279,-0.283918,-0.278526,-0.307454,-0.350368,-0.437762,-0.521556,-0.593971,-0.636076,-0.620356,-0.540099,-0.439606,-0.336616,-0.246488,-0.204467,3
-0.227933,-0.238099,-0.139738,0.012424,0.143035,0.296698,0.446738,0.580158,0.720843,0.855419,0.800648,0.758626,0.800924,0.8089,0.661115,0.511612,0.358955,0.200234,0.061822,-0.097376,-0.233862,-0.320319,-0.308741,-0.198154,-0.066152,0.076155,0.229334,0.381642,0.520805,0.682537,0.835716,0.912463,0.914146,0.853997,0.748339,0.734193,0.758054,0.706086,0.604603,0.477865,0.361186,0.215497,0.074777,-0.060712,-0.184887,-0.245208,-0.514991,-0.554048,-0.568321,-0.574887,-0.578258,-0.580098,-0.581141,-0.581748,-0.582115,-0.582351,-0.582526,-0.582686,-0.582862,-0.583083,-0.583375,-0.583765,-0.584286,-0.584984,-0.585919,-0.587177,-0.58889,-0.591262,-0.59463,-0.599587,-0.607253,-0.620024,-0.644097,6
-0.181569,-0.199733,-0.094781,0.006246,0.154623,0.311606,0.463029,0.593938,0.764105,0.823418,0.746529,0.727952,0.796957,0.695635,0.542928,0.398907,0.242273,0.086543,-0.054004,-0.193764,-0.308472,-0.334492,-0.240059,-0.105421,0.04012,0.187192,0.335263,0.480536,0.617538,0.753881,0.849338,0.943193,0.93191,0.833269,0.768627,0.738513,0.750718,0.718177,0.609036,0.490282,0.34835,0.214938,0.07436,-0.065745,-0.176949,-0.217179,-0.511435,-0.553864,-0.569456,-0.576707,-0.580488,-0.582599,-0.583835,-0.584588,-0.58507,-0.585402,-0.58566,-0.585893,-0.586137,-0.586423,-0.586778,-0.587232,-0.587821,-0.58859,-0.589604,-0.590953,-0.592773,-0.59528,-0.598825,-0.604028,-0.612067,-0.625466,-0.650787,5
-0.510466,-0.451728,-0.334708,-0.227567,-0.044168,0.141265,0.313875,0.495671,0.648172,0.761906,0.863636,0.866939,0.865289,0.770098,0.629751,0.491759,0.330823,0.156911,-0.021005,-0.194794,-0.355369,-0.446157,-0.454471,-0.333008,-0.182799,0.001153,0.194318,0.387337,0.567573,0.772696,0.920332,0.879972,0.847515,0.868957,0.853957,0.857511,0.859153,0.794558,0.651094,0.501457,0.337886,0.181146,0.007763,-0.159015,-0.318924,-0.464686,-0.397982,-0.429605,-0.476634,-0.554646,-0.640092,-0.694073,-0.702789,-0.642427,-0.601548,-0.514939,-0.442691,-0.399814,-0.342752,-0.324054,-0.34053,-0.360791,-0.424506,-0.519763,-0.57728,-0.642377,-0.66814,-0.638413,-0.567626,-0.478064,-0.371001,-0.305867,-0.263205,2
-0.669298,-0.563308,-0.398853,-0.194779,-0.003538,0.192211,0.395667,0.579835,0.746881,0.900322,0.852994,0.820645,0.861603,0.790361,0.652123,0.495197,0.325335,0.143958,-0.046447,-0.242208,-0.432981,-0.555181,-0.548463,-0.396917,-0.223184,-0.031403,0.150045,0.334771,0.52299,0.709462,0.916971,0.929488,0.778615,0.753635,0.803594,0.854695,0.85312,0.817035,0.683856,0.533369,0.358125,0.197269,0.01695,-0.162718,-0.358841,-0.546213,-0.395151,-0.422708,-0.486337,-0.558222,-0.663449,-0.729617,-0.721386,-0.658001,-0.565059,-0.486857,-0.410365,-0.363262,-0.319268,-0.273971,-0.290613,-0.306789,-0.383543,-0.47697,-0.554809,-0.619777,-0.651646,-0.605487,-0.508962,-0.405754,-0.313456,-0.228311,-0.197019,2
-0.53539,-0.462683,-0.326267,-0.143982,0.055146,0.241388,0.429234,0.584013,0.740389,0.833541,0.832548,0.821128,0.715354,0.610707,0.456226,0.283589,0.139963,-0.016881,-0.186692,-0.350042,-0.459957,-0.470062,-0.370397,-0.206999,-0.026379,0.165106,0.342416,0.520838,0.680742,0.86682,0.985207,0.888604,0.792965,0.761554,0.804871,0.858698,0.885859,0.79581,0.658633,0.507778,0.336956,0.166054,0.025184,-0.16006,-0.3282,-0.462235,-0.416671,-0.439701,-0.482768,-0.547467,-0.588394,-0.626876,-0.631852,-0.63773,-0.592047,-0.528202,-0.484173,-0.448994,-0.410162,-0.373574,-0.347121,-0.388265,-0.449494,-0.50996,-0.567619,-0.622645,-0.634717,-0.603525,-0.534355,-0.451504,-0.361526,-0.304801,-0.296952,2
-0.639958,-0.575568,-0.397663,-0.179905,0.029719,0.235372,0.445963,0.634483,0.821976,0.829864,0.717539,0.727947,0.841298,0.692589,0.519474,0.375672,0.201509,0.018729,-0.162001,-0.353702,-0.491883,-0.553197,-0.452519,-0.308864,-0.138183,0.064979,0.258849,0.456265,0.656616,0.848861,0.96492,0.870003,0.735585,0.748444,0.841005,0.839094,0.875686,0.78238,0.653539,0.502202,0.320154,0.144028,-0.033678,-0.202697,-0.367665,-0.550148,-0.381551,-0.415214,-0.498632,-0.590605,-0.676889,-0.662599,-0.640212,-0.593333,-0.562561,-0.49947,-0.390687,-0.315141,-0.257269,-0.244903,-0.273975,-0.36771,-0.435762,-0.518652,-0.585543,-0.631534,-0.6647,-0.596989,-0.499489,-0.396435,-0.263028,-0.149365,-0.134867,4
-0.429648,-0.421526,-0.319503,-0.14745,0.022972,0.194513,0.362112,0.518741,0.683659,0.772047,0.865886,0.873258,0.813025,0.679469,0.56322,0.417495,0.26686,0.094875,-0.087015,-0.270367,-0.402817,-0.464402,-0.406386,-0.253406,-0.076623,0.108587,0.290132,0.473208,0.656953,0.860996,0.919443,0.859042,0.878267,0.798493,0.767863,0.85208,0.856182,0.805444,0.672168,0.517193,0.372184,0.191027,0.015659,-0.157799,-0.310156,-0.442366,-0.416146,-0.441295,-0.494745,-0.5716,-0.638089,-0.726324,-0.778282,-0.724009,-0.645083,-0.571319,-0.49266,-0.428269,-0.392037,-0.349199,-0.329485,-0.351262,-0.377353,-0.413603,-0.500537,-0.561311,-0.619876,-0.648791,-0.615207,-0.555757,-0.482843,-0.382963,-0.32555,1
-0.590928,-0.529763,-0.368331,-0.189575,0.01632,0.228626,0.407066,0.577553,0.729793,0.827097,0.687697,0.661945,0.765611,0.755979,0.641915,0.437448,0.251694,0.049154,-0.147964,-0.330555,-0.418944,-0.458224,-0.442187,-0.290597,-0.102837,0.097333,0.286809,0.482498,0.684433,0.889137,0.969885,0.888609,0.782422,0.71939,0.749752,0.818014,0.844889,0.796467,0.657536,0.498023,0.315779,0.12458,-0.076037,-0.267658,-0.384705,-0.544737,-0.35826,-0.393938,-0.480358,-0.593543,-0.685527,-0.699662,-0.683338,-0.744735,-0.624444,-0.508177,-0.382073,-0.308551,-0.233714,-0.227763,-0.244417,-0.319915,-0.413914,-0.515104,-0.605701,-0.708494,-0.726007,-0.639317,-0.517227,-0.388102,-0.246827,-0.126618,-0.124683,3
-0.489846,-0.51242,-0.367784,-0.193343,-0.000251,0.197108,0.378866,0.588918,0.760318,0.836192,0.790642,0.810512,0.783813,0.668337,0.511445,0.336802,0.185143,0.00928,-0.176463,-0.340211,-0.465961,-0.436532,-0.367982,-0.209301,-0.055898,0.125848,0.317646,0.497381,0.702921,0.881348,0.944606,0.91255,0.858614,0.760986,0.812986,0.848503,0.871453,0.793606,0.6542,0.484508,0.331955,0.165541,-0.034224,-0.192991,-0.363681,-0.450598,-0.426273,-0.474579,-0.558462,-0.6426,-0.670227,-0.673114,-0.693991,-0.626615,-0.513358,-0.45316,-0.405301,-0.34995,-0.328101,-0.351687,-0.396763,-0.469256,-0.541438,-0.620776,-0.701426,-0.702456,-0.624222,-0.514439,-0.409838,-0.313158,-0.235708,-0.190079,-0.277564,3
-0.598005,-0.501138,-0.355568,-0.164064,0.018606,0.195115,0.376595,0.553082,0.722718,0.863035,0.798512,0.832493,0.804602,0.634823,0.480873,0.309847,0.138831,-0.04558,-0.212974,-0.384104,-0.438206,-0.466636,-0.348053,-0.193081,-0.042796,0.1561,0.351022,0.53652,0.717482,0.92843,1.00696,0.915444,0.804495,0.747285,0.778521,0.830006,0.875637,0.793005,0.655477,0.49971,0.330116,0.185781,0.011632,-0.181463,-0.336348,-0.477254,-0.438639,-0.475736,-0.52707,-0.590055,-0.651441,-0.623457,-0.636086,-0.635679,-0.57459,-0.495141,-0.447174,-0.382706,-0.332189,-0.336949,-0.345732,-0.413684,-0.487902,-0.558369,-0.644326,-0.650821,-0.637612,-0.551581,-0.450619,-0.344191,-0.264569,-0.261331,-0.349836,2
-0.297389,-0.265008,-0.140453,0.021685,0.162023,0.322726,0.472999,0.631789,0.802232,0.749942,0.687558,0.786329,0.86497,0.704141,0.597571,0.466537,0.322906,0.174374,0.016414,-0.109959,-0.257115,-0.359529,-0.369486,-0.240122,-0.082243,0.077495,0.243364,0.404054,0.558448,0.706756,0.840571,0.959025,0.932152,0.793761,0.744642,0.74791,0.772479,0.767115,0.659807,0.542203,0.402928,0.26637,0.098002,-0.066265,-0.206336,-0.290547,-0.527795,-0.560808,-0.571907,-0.576336,-0.578097,-0.578644,-0.578605,-0.578278,-0.577818,-0.577312,-0.576807,-0.576336,-0.575921,-0.57558,-0.575332,-0.575198,-0.575207,-0.575396,-0.57582,-0.57656,-0.57774,-0.579553,-0.582323,-0.586618,-0.593518,-0.605328,-0.627988,6
-0.577076,-0.483825,-0.38043,-0.194436,0.002839,0.207018,0.40719,0.617658,0.791922,0.898366,0.80397,0.755454,0.871651,0.822442,0.678858,0.520904,0.346493,0.168129,0.000472,-0.181739,-0.365789,-0.479189,-0.518445,-0.414188,-0.254421,-0.073294,0.11101,0.297811,0.486727,0.667452,0.845283,0.900084,0.81055,0.856056,0.843173,0.817945,0.825699,0.760849,0.615427,0.481902,0.307836,0.111872,-0.061025,-0.197753,-0.346888,-0.502352,-0.361669,-0.405668,-0.478573,-0.571697,-0.660398,-0.773234,-0.811002,-0.68614,-0.586238,-0.466805,-0.405003,-0.311941,-0.248141,-0.248564,-0.27209,-0.282831,-0.373485,-0.478087,-0.556317,-0.632837,-0.684771,-0.65463,-0.553329,-0.435005,-0.336261,-0.191311,-0.136167,4
-0.334342,-0.292518,-0.172954,-0.020981,0.140909,0.306339,0.458804,0.6194,0.770117,0.833151,0.755101,0.791443,0.881184,0.73863,0.584184,0.454199,0.313171,0.163053,0.013119,-0.151274,-0.309279,-0.44328,-0.408867,-0.254844,-0.082812,0.078939,0.242836,0.392588,0.539856,0.688904,0.841132,0.938623,0.911106,0.806753,0.774466,0.821544,0.812189,0.724949,0.614608,0.505376,0.363966,0.222604,0.087653,-0.063613,-0.203953,-0.304763,-0.511322,-0.541167,-0.551677,-0.556217,-0.558325,-0.559298,-0.5597,-0.559805,-0.559756,-0.559633,-0.559484,-0.559339,-0.559222,-0.559151,-0.559144,-0.559221,-0.559408,-0.55974,-0.560266,-0.561058,-0.562225,-0.563942,-0.566497,-0.5704,-0.57662,-0.587231,-0.607569,6
-0.644258,-0.546966,-0.393547,-0.21056,-0.021979,0.172117,0.360794,0.519857,0.752482,0.929346,0.917,0.812179,0.84594,0.87751,0.746701,0.588264,0.42032,0.231941,0.034977,-0.186337,-0.337406,-0.463377,-0.530829,-0.488954,-0.34657,-0.171567,0.01553,0.203465,0.391566,0.582226,0.765167,0.846512,0.822132,0.86845,0.901159,0.881333,0.876571,0.842152,0.692726,0.542081,0.350603,0.145578,-0.060393,-0.214636,-0.412357,-0.566447,-0.393535,-0.405904,-0.456032,-0.542308,-0.589002,-0.685995,-0.769295,-0.703676,-0.617509,-0.54503,-0.447949,-0.356586,-0.301732,-0.268129,-0.276967,-0.2984,-0.338146,-0.384374,-0.486343,-0.574985,-0.622227,-0.607964,-0.522405,-0.416868,-0.311093,-0.203768,-0.214277,4
-0.275723,-0.260431,-0.144158,-0.001649,0.15679,0.309695,0.457297,0.584227,0.728855,0.874583,0.835679,0.795196,0.815156,0.763159,0.640884,0.517975,0.380802,0.236144,0.090457,-0.071898,-0.226848,-0.362145,-0.394116,-0.292264,-0.143555,0.01474,0.174496,0.330626,0.482243,0.633284,0.788245,0.897033,0.943082,0.840422,0.794058,0.793451,0.794059,0.728322,0.607136,0.48387,0.346013,0.22012,0.086398,-0.066125,-0.202667,-0.272609,-0.511853,-0.546303,-0.558678,-0.564219,-0.566949,-0.568346,-0.569059,-0.569405,-0.569552,-0.569597,-0.569597,-0.569591,-0.569608,-0.569671,-0.569802,-0.570026,-0.570375,-0.570888,-0.571621,-0.572658,-0.574121,-0.576205,-0.579231,-0.583761,-0.590865,-0.602822,-0.625508,6
-0.147658,-0.180285,-0.089741,0.043215,0.170343,0.321747,0.479727,0.629079,0.77604,0.743664,0.680504,0.723973,0.777707,0.664984,0.541997,0.417968,0.27056,0.118661,-0.007674,-0.14594,-0.264428,-0.299769,-0.253725,-0.124325,0.022706,0.169448,0.315021,0.463577,0.618132,0.77859,0.891036,0.951804,0.847797,0.749701,0.692008,0.738385,0.771146,0.741922,0.619047,0.498643,0.361708,0.224179,0.088289,-0.041883,-0.165341,-0.206164,-0.513599,-0.55789,-0.574109,-0.581589,-0.585431,-0.587521,-0.588691,-0.589354,-0.589731,-0.589951,-0.590093,-0.590208,-0.590334,-0.590503,-0.590742,-0.591082,-0.59156,-0.592224,-0.593139,-0.594398,-0.596143,-0.598594,-0.602117,-0.607352,-0.615517,-0.629225,-0.655279,6
