@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
-0.014867,-0.020159,0.007998,-0.005656,-0.003904,0.013469,0.008287,0.014832,2
0.017669,-0.005995,-0.015965,-0.007221,-0.017416,-0.004635,0.005346,0.028216,2
0.014663,0.009992,-0.007423,-0.017061,-0.019738,-0.005999,-0.009172,0.034738,1
-0.016731,-0.01694,0.035067,-0.006398,-0.018857,-0.014034,0.006543,0.031349,2
0.020691,-0.002637,-0.013037,-0.018847,-0.014485,-0.009591,0.014381,0.023524,3
0.009552,-0.035436,-0.028992,-0.036936,0.004766,0.02056,0.024247,0.042239,1
-0.016691,0.012099,0.017013,-0.00557,-0.006401,0.010206,-0.007956,-0.0027,2
0.007196,-0.00185,-0.00611,0.000603,0.002178,-0.007002,-0.002585,0.007571,2
0.001671,-0.010054,0.018808,-0.014897,-0.009006,-0.004764,0.001176,0.017066,1
0.032113,0.015347,-0.009494,-0.018162,-0.021841,-0.017741,-0.000126,0.019904,2
0.015748,-0.008089,-0.011607,-0.007293,-0.001486,-0.007348,0.00299,0.017085,1
0.018146,0.004636,0.007875,-0.006536,-0.014766,-0.021472,0.006774,0.005343,2
0.041201,0.015829,-0.007795,-0.013016,-0.033916,-0.003518,0.008882,-0.007667,1
0.004003,0.025705,0.018993,-0.00342,-0.000579,-0.031241,-0.010946,-0.002515,1
0.009213,0.010771,-0.003001,-0.009199,-0.006589,0.004239,-0.005626,0.000193,1
0.005421,0.033885,0.030753,-0.001981,-0.032312,-0.020449,-0.029609,0.014292,2
-0.015675,0.019758,0.016509,-0.011691,-0.018485,-0.003846,0.001269,0.012161,2
0.017903,-0.003874,-0.013541,-0.019319,-0.016909,-0.004347,0.016546,0.023541,2
-0.020971,0.00831,0.042989,0.01029,-0.008368,-0.017443,-0.005623,-0.009185,2
-0.022317,-0.025131,0.011136,-0.012213,-0.005046,0.002231,0.026626,0.024715,2
0.033929,0.005665,0.00063,-0.000146,-0.024533,-0.001961,-0.025851,0.012267,3
-0.02364,-0.005374,0.018489,-0.007303,-0.014974,0.002207,0.011336,0.019259,2
-0.021926,-0.040156,0.022906,0.00832,-0.011526,0.002077,0.012482,0.027822,2
0.007448,0.002609,-0.005739,-0.000172,-0.007302,-0.013519,0.007005,0.00967,3
0.001447,-0.004051,-0.00154,-0.019165,-0.009046,-0.006338,0.010514,0.028179,3
