@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.996429,-0.914358,-0.634962,-0.201127,0.241529,0.653403,1.070311,1.482813,1.817169,1.869216,1.820397,1.550331,1.183392,0.817061,0.456435,0.019814,-0.421543,-0.769866,-0.988142,-0.934832,-0.613346,-0.21647,0.226856,0.661686,1.096512,1.505669,1.948791,2.103737,1.937209,1.836191,1.94616,2.063292,2.166381,1.982036,1.508916,1.084171,0.629144,0.1584,-0.290972,-0.724629,-0.881345,-0.840927,-1.058395,-1.112888,-1.207156,-1.330711,-1.412022,-1.374437,-1.317338,-1.21726,-1.130908,-1.091689,-0.950934,-0.883454,-0.98277,-1.053778,-1.254682,-1.404497,-1.481771,-1.392928,-1.265137,-1.111266,-0.926757,-0.729099,-0.718196,2
-0.880742,-0.744435,-0.423362,-0.051294,0.381281,0.814742,1.217644,1.525338,1.861579,2.000033,1.992485,1.892939,1.564686,1.188731,0.710064,0.270606,-0.200227,-0.593232,-0.859686,-0.939051,-0.733048,-0.378618,0.01823,0.366307,0.785643,1.194271,1.604299,1.930396,1.949625,1.99788,1.985379,2.041196,2.048793,1.72834,1.2862,0.867049,0.39373,0.041927,-0.34832,-0.647788,-0.888345,-0.971525,-1.021942,-1.164498,-1.290958,-1.384123,-1.361533,-1.360119,-1.318745,-1.269791,-1.095861,-1.020893,-0.930609,-0.999307,-1.071398,-1.17501,-1.322571,-1.447581,-1.494661,-1.378852,-1.218059,-1.056925,-0.887897,-0.806129,-0.922254,2
-1.077121,-0.882338,-0.50466,-0.04852,0.410585,0.875503,1.287578,1.766252,2.041367,1.899896,1.940338,1.958834,1.56596,1.130261,0.750757,0.311809,-0.144753,-0.578211,-0.954273,-1.126921,-0.946488,-0.632926,-0.17729,0.255319,0.725758,1.12679,1.585274,1.865436,1.912225,1.826688,1.902438,1.925051,2.049565,1.792229,1.337337,0.926914,0.490346,0.036813,-0.347583,-0.808083,-0.86423,-0.680553,-0.895834,-1.043002,-1.322398,-1.470816,-1.577883,-1.411472,-1.330549,-1.173114,-1.017218,-0.916164,-0.769746,-0.783992,-0.866888,-1.025116,-1.263682,-1.440921,-1.577262,-1.49257,-1.305909,-1.134168,-0.881416,-0.64442,-0.578831,2
-1.140744,-0.94436,-0.537762,-0.07164,0.389793,0.814435,1.274663,1.728853,1.822253,1.722555,1.814131,1.606079,1.178741,0.762644,0.307622,-0.15949,-0.632288,-1.008156,-1.177825,-1.024314,-0.644125,-0.17781,0.288195,0.709523,1.175052,1.569153,2.034085,2.122887,1.863409,1.705831,1.779171,1.848989,2.117041,1.929179,1.450189,0.997624,0.539302,0.060841,-0.309246,-0.8419,-0.874284,-0.52746,-0.801273,-0.969353,-1.298049,-1.464233,-1.65745,-1.597776,-1.355556,-1.14278,-0.948375,-0.73955,-0.607777,-0.593115,-0.687942,-0.802659,-1.023403,-1.262286,-1.483682,-1.684309,-1.559272,-1.320118,-1.100961,-0.829521,-0.611396,2
-0.903734,-0.751473,-0.434758,-0.032968,0.411475,0.789727,1.137836,1.533694,1.830851,1.880664,1.860975,1.64657,1.267462,0.946634,0.60514,0.153864,-0.278654,-0.634272,-0.848412,-0.936196,-0.712941,-0.349147,0.066994,0.483648,0.914794,1.330622,1.767848,2.0121,1.92315,1.812536,1.940136,1.997497,2.188241,1.974064,1.469317,1.075282,0.604231,0.164447,-0.267834,-0.660298,-0.883362,-0.948744,-1.025795,-1.1673,-1.408849,-1.489465,-1.463232,-1.392421,-1.273541,-1.105051,-1.020499,-1.054627,-0.980833,-0.858938,-0.891988,-0.958511,-1.159661,-1.339159,-1.49149,-1.544088,-1.443396,-1.275986,-1.076166,-0.883243,-0.842761,2
-1.038179,-0.857125,-0.486582,-0.049199,0.400678,0.826948,1.200998,1.621025,1.93703,1.920596,1.909224,1.721635,1.314528,0.873297,0.457706,0.010479,-0.402443,-0.798181,-1.025299,-0.97087,-0.651147,-0.270142,0.15656,0.569357,1.015234,1.428713,1.86212,1.970098,2.057327,1.890869,1.870226,2.066178,2.102073,1.732723,1.271925,0.890203,0.450143,0.035327,-0.351931,-0.781318,-0.867967,-0.771965,-0.975445,-1.139795,-1.274079,-1.359476,-1.543384,-1.54968,-1.376843,-1.163059,-1.011517,-0.90108,-0.774178,-0.765991,-0.879534,-0.999544,-1.218886,-1.382666,-1.569696,-1.544938,-1.349461,-1.143963,-0.934228,-0.719935,-0.663498,2
-1.084282,-0.918583,-0.544284,-0.110353,0.334798,0.753973,1.243416,1.671396,1.84213,1.836067,1.845529,1.566681,1.324642,0.890571,0.481217,0.076284,-0.407415,-0.859338,-1.095558,-1.036131,-0.734973,-0.349199,0.096233,0.483309,0.944389,1.353962,1.846813,2.047807,1.856307,1.77136,1.905748,2.044386,2.18109,1.921019,1.49172,1.055364,0.603276,0.101656,-0.292887,-0.798871,-0.865724,-0.676539,-0.951343,-1.132001,-1.442499,-1.559029,-1.572088,-1.42399,-1.239073,-0.976257,-0.958444,-0.881319,-0.707663,-0.664156,-0.752296,-0.939597,-1.193285,-1.440974,-1.621631,-1.641475,-1.445799,-1.166012,-0.881757,-0.666078,-0.540245,2
-0.946758,-0.776101,-0.443557,-0.041162,0.407377,0.86211,1.199005,1.581149,1.883175,1.936867,1.88755,1.736518,1.394164,1.001028,0.630055,0.149705,-0.300898,-0.696485,-0.938592,-1.004591,-0.74078,-0.410289,0.033559,0.447368,0.906563,1.273706,1.685177,1.956056,1.899666,1.841352,1.988976,2.050598,2.039316,1.900282,1.459342,1.024162,0.572282,0.127809,-0.288696,-0.720065,-0.832207,-0.876331,-1.027945,-1.101693,-1.276257,-1.362031,-1.402591,-1.350405,-1.308816,-1.196237,-1.243922,-1.163913,-1.046567,-0.895118,-0.926773,-0.993269,-1.142573,-1.342282,-1.481876,-1.515857,-1.4085,-1.20003,-0.974808,-0.768832,-0.728108,2
-1.063669,-0.937662,-0.557457,-0.123399,0.332283,0.748063,1.158899,1.645576,1.970963,1.942567,1.869176,1.920549,1.756895,1.306844,0.845475,0.383557,-0.056664,-0.452869,-0.825167,-1.05519,-1.038251,-0.73108,-0.35831,0.071029,0.51507,0.945823,1.356798,1.780443,1.902357,1.893292,1.83288,1.812416,1.988793,1.992759,1.606075,1.127058,0.677068,0.187217,-0.24384,-0.770858,-0.871462,-0.693974,-1.001122,-1.203114,-1.42303,-1.587187,-1.659398,-1.439391,-1.253395,-1.074394,-0.919243,-0.747313,-0.677665,-0.754195,-0.949312,-1.157272,-1.405818,-1.580581,-1.619594,-1.441096,-1.176197,-0.926909,-0.725146,-0.496805,-0.571897,2
-1.066749,-0.881186,-0.505845,-0.063095,0.393145,0.835676,1.25673,1.732162,1.909769,1.872673,1.902557,1.703023,1.256124,0.861097,0.414692,-0.056587,-0.473438,-0.842254,-1.036341,-0.938163,-0.586641,-0.193503,0.266844,0.700854,1.117762,1.540548,1.904181,1.966124,1.742422,1.853196,1.986702,1.998355,2.036782,1.695743,1.273058,0.854554,0.480396,-0.013734,-0.364623,-0.831279,-0.875546,-0.624092,-0.866878,-1.060797,-1.340881,-1.548814,-1.643121,-1.550065,-1.348294,-1.120663,-0.938391,-0.800754,-0.707861,-0.718313,-0.739055,-0.94242,-1.163875,-1.373614,-1.573618,-1.6685,-1.527032,-1.265233,-0.967502,-0.740166,-0.596242,2
