@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.786904,-0.523066,0.0588,0.603505,1.231898,1.40189,1.499202,1.453283,0.924726,0.381998,-0.277566,-0.807796,-0.757193,-0.339937,0.161768,0.760299,1.329818,1.339245,1.367527,1.424394,1.572187,1.337421,0.673235,0.077775,-0.491592,-0.252326,-0.567952,-0.919249,-1.291133,-1.524266,-1.191784,-0.75616,-0.437614,-0.368705,-0.67092,-1.151886,-1.436645,-1.366064,-1.085135,-0.595077,2
-0.535528,-0.419636,0.053124,0.599129,1.201884,1.397024,1.430771,1.324408,0.827471,0.160579,-0.292075,-0.592487,-0.387148,-0.004675,0.512242,1.073525,1.313914,1.418556,1.384389,1.416122,1.374987,1.296117,0.752756,0.179131,-0.295223,-0.579475,-0.77302,-0.990742,-1.304481,-1.433204,-1.189701,-0.876025,-0.649866,-0.691715,-0.968076,-1.226647,-1.3434,-1.277302,-1.058657,-0.827041,2
-0.749453,-0.479406,0.066835,0.679233,1.329508,1.397218,1.406265,1.371391,0.863787,0.291961,-0.342189,-0.739509,-0.552675,-0.087956,0.459908,1.014366,1.41286,1.314419,1.317699,1.32053,1.477739,1.312416,0.677817,0.095908,-0.400715,-0.470187,-0.642311,-0.989288,-1.291744,-1.49308,-1.259922,-0.925859,-0.516006,-0.434242,-0.748763,-1.090042,-1.372492,-1.371197,-1.078544,-0.774279,1
-0.707046,-0.640834,-0.054628,0.594421,1.054616,1.48464,1.356327,1.569605,1.272105,0.590532,-0.078681,-0.652798,-0.689979,-0.366644,0.160805,0.788328,1.235692,1.516099,1.290188,1.320409,1.434355,1.153452,0.551617,0.020725,-0.5011,-0.132558,-0.12364,-0.568824,-0.977545,-1.448541,-1.552552,-1.129862,-0.73479,-0.488764,-0.789781,-1.28644,-1.568673,-1.33177,-0.963277,-0.605188,2
-0.59515,-0.416595,0.104813,0.771662,1.210137,1.411705,1.444382,1.336541,0.791319,0.18924,-0.405107,-0.691102,-0.415136,0.023887,0.549051,1.085338,1.398795,1.325965,1.382529,1.382165,1.383113,1.248175,0.734134,0.159517,-0.323889,-0.596317,-0.808571,-1.077025,-1.390544,-1.361047,-1.106419,-0.839498,-0.509337,-0.663969,-0.947557,-1.158097,-1.361277,-1.310285,-1.110978,-0.844567,3
-0.715281,-0.475462,0.060856,0.655904,1.309028,1.565244,1.509161,1.485248,0.994593,0.348957,-0.258134,-0.739308,-0.637903,-0.217652,0.3329,0.91881,1.430588,1.478131,1.488949,1.52852,1.194385,0.78293,0.683831,0.108483,-0.389829,-0.515176,-0.631612,-0.91066,-1.232838,-1.417516,-1.171773,-0.851132,-0.551473,-0.638416,-0.92404,-1.156371,-1.329682,-1.224895,-1.066411,-0.820956,1
-0.816588,-0.559672,0.030273,0.545002,1.253121,1.492489,1.518497,1.572906,1.179669,0.629425,0.033143,-0.541615,-0.758622,-0.470555,0.026984,0.538335,1.151688,1.515209,1.414463,1.415061,1.47784,1.204691,0.604074,-0.003718,-0.509598,-0.456445,-0.678235,-0.938409,-1.278941,-1.362788,-1.050485,-0.764242,-0.519792,-0.570374,-0.958738,-1.209645,-1.3106,-1.21676,-0.968902,-0.658145,2
-0.526802,-0.376023,0.172031,0.547874,1.055825,1.246457,1.332236,1.276221,0.739159,0.273421,-0.118033,-0.433895,-0.345406,0.151051,0.702518,1.297553,1.502641,1.31246,1.299812,1.177944,1.437189,1.376004,0.74192,0.209375,-0.291599,-0.490764,-0.781229,-1.095084,-1.359961,-1.479199,-1.262076,-1.021753,-0.727523,-0.757689,-1.050363,-1.244207,-1.413261,-1.318512,-1.016733,-0.741577,2
-0.786136,-0.597538,-0.032805,0.543209,1.298982,1.464278,1.485715,1.598527,1.179453,0.529131,-0.13845,-0.692544,-0.752453,-0.495043,0.051594,0.597397,1.236373,1.4556,1.409351,1.389552,1.463828,1.234798,0.562685,-0.020496,-0.561927,-0.362273,-0.680909,-1.003563,-1.379377,-1.362696,-0.959563,-0.68602,-0.304935,-0.494176,-0.908557,-1.205113,-1.408721,-1.215623,-0.910743,-0.540811,1
-0.496735,-0.406936,0.113621,0.672998,1.182907,1.358522,1.42258,1.319701,0.789376,0.157849,-0.303051,-0.544192,-0.359312,0.085323,0.597705,1.155363,1.392773,1.381496,1.37047,1.291487,1.493723,1.275724,0.738943,0.215871,-0.269806,-0.579114,-0.797071,-1.042152,-1.216321,-1.335701,-1.248706,-1.052004,-0.845911,-0.780386,-1.031127,-1.200587,-1.351195,-1.253347,-1.083404,-0.819374,2
-0.662015,-0.498821,0.048528,0.606945,1.126759,1.443671,1.519422,1.328072,0.817285,0.336418,-0.237668,-0.613278,-0.515355,-0.116742,0.406843,0.965191,1.429454,1.455397,1.476081,1.488499,1.533085,1.215447,0.616457,0.042613,-0.408023,-0.632406,-0.792557,-1.050908,-1.315526,-1.312202,-1.046273,-0.78768,-0.627425,-0.827458,-1.001445,-1.165538,-1.234873,-1.193487,-1.018359,-0.798126,1
-0.692641,-0.506568,0.069657,0.561576,1.125798,1.364654,1.413097,1.407494,0.930904,0.358511,-0.224258,-0.58086,-0.583246,-0.266194,0.286062,0.851008,1.466964,1.520577,1.376005,1.435295,1.602244,1.318343,0.700616,0.117739,-0.426997,-0.4809,-0.692099,-0.962334,-1.272579,-1.357453,-1.136659,-0.864182,-0.724166,-0.720406,-1.03406,-1.215217,-1.289896,-1.196888,-0.951091,-0.727853,2
-0.519592,-0.272625,0.23179,0.679314,1.202945,1.359108,1.379274,1.136219,0.674871,0.043574,-0.459512,-0.559506,-0.306425,0.175013,0.70681,1.271912,1.405023,1.379274,1.207123,1.38011,1.52636,1.369172,0.76256,0.232131,-0.236091,-0.756266,-0.92743,-1.107556,-1.328736,-1.347911,-1.143597,-0.922227,-0.704427,-0.742405,-0.959787,-1.096581,-1.322846,-1.305817,-1.157322,-0.945925,1
