@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
16.705842,12.158983,7.78419,2.991469,-2.081311,-7.891495,-12.369056,-12.353473,-7.246155,-3.197099,-3.31275,-5.987453,-7.884949,-10.09188,-8.388327,-9.08323,-9.036223,-6.146264,-2.509533,1.012248,4.695205,8.973143,12.384902,14.415697,12.365024,11.261444,15.738453,15.173916,12.32452,7.866121,5.347239,1.031833,-0.341408,-3.991545,-6.53732,-6.74956,-11.113302,-12.248909,-13.511039,-14.975635,-15.111016,-13.200893,-10.423833,-6.658001,-2.706377,0.911234,4.682353,9.082311,13.542847,16.777503,17.921556,1
18.078316,13.548632,8.122217,1.799619,-4.627042,-11.03157,-16.586028,-14.063177,-8.023626,-3.214763,-2.736758,-5.306661,-7.702298,-10.595284,-11.308773,-9.86859,-9.042955,-7.228565,-4.782779,-0.042821,2.965766,4.736947,6.827983,9.013934,11.121501,10.101297,9.694439,13.822096,15.057589,13.57799,9.544217,9.359315,3.30648,2.340684,1.775398,-3.977641,-5.856253,-9.140342,-11.952427,-13.54285,-13.381645,-15.851027,-12.945024,-8.591287,-4.169615,0.246884,5.131222,9.114437,12.757417,15.287956,18.237465,1
17.390142,13.451817,8.484839,3.132227,-1.51909,-6.590499,-11.563324,-15.117368,-11.74769,-6.950998,-3.891569,-5.04918,-6.86061,-9.524852,-10.661928,-9.458019,-6.496875,-6.036338,-4.149442,-0.831693,1.661428,4.361641,7.226151,9.966711,10.453464,12.218679,15.429953,16.936385,15.901513,12.410747,8.325247,4.937055,1.390032,-3.809783,-4.047642,-7.742668,-10.312294,-9.879007,-11.739455,-13.801298,-15.412447,-12.463611,-9.893332,-7.031838,-3.022064,0.719441,5.142963,8.875086,13.451755,16.054298,17.683339,2
17.159263,12.992808,8.337599,3.0504,-2.196531,-6.78155,-12.123113,-15.696421,-11.50602,-6.805873,-3.519545,-5.866677,-7.129131,-9.007819,-8.834995,-8.835901,-7.396175,-7.66741,-6.77746,-3.184186,0.11411,4.126503,7.845785,10.257446,11.761424,7.660278,7.707056,12.530492,15.162505,14.893811,10.998667,7.760436,4.63302,1.107191,-1.649534,-4.428336,-7.157709,-9.588327,-12.153305,-14.971958,-13.981801,-14.597442,-12.337736,-8.315483,-3.98645,0.803142,6.024387,10.680448,15.245132,17.512739,18.132247,1
17.420138,12.92578,8.386151,3.362463,-1.158201,-6.094496,-11.305091,-10.628019,-6.077241,-5.256355,-7.679529,-9.790682,-10.818363,-11.182145,-10.53755,-8.906044,-7.814637,-5.275771,-1.191671,2.539831,5.517247,8.5786,10.049749,11.877613,10.284521,8.56232,12.968912,14.24899,12.189254,8.870242,5.788471,3.842983,0.619396,-1.202128,-5.531954,-7.772601,-10.259455,-13.717513,-14.591138,-16.027676,-15.183348,-12.421784,-9.060704,-5.934298,-2.112551,2.035761,6.332938,10.723363,14.898708,17.184248,18.323266,1
17.814085,13.944022,8.246104,1.580725,-4.897312,-10.907109,-16.677952,-16.236071,-10.961027,-6.2918,-2.430157,-4.071079,-6.152613,-8.024632,-11.003496,-10.011416,-10.004639,-9.616262,-6.327202,-4.218303,0.514767,3.94586,6.69647,8.1644,10.212109,11.064686,11.043303,8.564364,11.941298,13.512995,13.680059,11.085653,7.358992,3.664708,-0.126683,-0.250951,-4.910209,-7.972478,-10.054903,-12.361219,-13.902569,-14.888692,-12.379802,-7.789556,-3.243948,0.612823,5.375319,9.566868,13.222881,16.157206,17.742384,1
18.035869,13.024574,8.034603,2.601939,-2.423582,-7.843531,-12.493702,-10.308513,-5.205421,-3.443724,-4.790949,-7.559412,-10.484429,-10.807906,-8.294351,-7.989177,-4.199795,0.214848,3.832308,5.96827,8.119529,10.935477,13.205317,14.223343,9.760212,11.346022,13.071522,11.008025,7.369637,3.483197,0.298024,-4.094994,-2.908832,-5.965032,-11.076992,-9.583492,-9.619911,-13.00325,-15.59629,-14.909755,-14.356821,-11.708589,-8.981273,-5.767066,-1.975962,1.61565,6.512178,10.894822,14.701297,17.721149,19.414941,1
17.401217,12.376533,7.079205,1.981333,-3.529147,-9.229223,-13.006291,-10.91446,-5.553747,-3.097097,-4.298756,-6.670335,-8.349994,-10.932593,-11.560811,-10.20485,-9.045837,-6.458563,-2.400235,-1.37756,2.216313,6.604404,9.500257,11.043681,11.21356,7.414337,11.771374,14.197749,14.149375,12.893166,9.502086,5.561112,2.958876,0.207031,-2.679067,-5.796425,-8.450321,-11.032737,-14.060108,-15.682115,-15.471215,-13.982369,-10.714099,-7.397479,-3.475801,0.776362,5.619289,10.333388,15.028766,17.258626,18.283191,1
16.765397,11.997228,6.979172,1.26665,-4.426757,-10.214477,-16.491109,-19.137058,-13.696545,-9.388422,-4.54739,-2.29702,-4.715089,-6.274867,-8.454328,-10.772378,-11.349142,-9.289825,-7.874764,-6.428798,-1.158342,2.821635,7.9456,10.251216,12.672686,14.141566,13.235023,8.524072,10.294401,11.819198,12.714421,11.564856,7.933947,4.723633,2.720123,-1.43747,-5.188953,-6.537575,-9.27624,-10.901252,-13.08522,-14.473054,-10.365109,-6.667722,-2.835918,0.713084,4.51031,8.829975,12.371562,14.975986,17.513082,2
17.433047,13.152417,8.329913,2.433582,-2.430069,-7.685699,-13.500272,-15.63546,-10.949314,-7.374126,-4.491974,-5.383792,-7.898125,-9.084303,-8.592082,-8.674782,-7.201698,-7.363443,-3.74784,-0.107031,4.540594,6.612245,7.856894,9.733713,10.866566,7.567172,10.169593,13.776053,14.494294,11.388927,9.05057,5.423017,1.95292,-0.704839,-3.360449,-6.324762,-9.91456,-10.749448,-12.339672,-13.830429,-15.657553,-13.596488,-10.503584,-6.636726,-3.141466,2.035303,6.192196,11.298784,15.777438,18.000771,18.793977,2
