@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.105349,0.097981,0.090683,0.083331,0.075935,0.068498,0.061055,0.053581,0.046086,0.038569,0.031037,0.0236,0.01635,0.009315,0.002478,-0.004209,-0.010744,-0.017169,-0.023498,-0.029771,-0.036026,-0.042284,-0.048545,-0.054776,-0.060907,-0.066902,-0.072773,-0.07855,-0.084241,-0.089775,-0.095137,-0.100366,-0.105481,-0.110499,-0.115451,-0.120271,-0.125032,-0.129768,-0.134493,-0.139192,-0.143835,-0.148402,-0.152876,-0.157173,-0.16118,-0.16496,-0.168511,-0.171785,-0.174812,-0.177585,-0.180142,-0.182569,-0.184861,-0.186991,-0.188958,-0.190809,-0.19247,-0.193873,-0.195074,-0.19602,-0.196726,-0.197202,-0.197441,-0.197469,-0.197356,-0.197042,-0.196553,-0.195903,-0.195151,-0.194247,-0.193211,-0.191971,-0.190682,-0.189364,-0.18798,-0.186573,-0.18514,-0.183699,-0.182283,-0.180922,-0.179634,-0.178424,-0.177262,-0.176124,-0.174996,-0.17386,-0.172729,-0.171589,-0.17043,-0.16928,-0.168131,-0.167013,-0.165982,-0.165017,-0.164172,-0.163396,-0.162581,-0.161706,-0.160755,-0.159606,-0.158286,-0.156832,-0.155299,-0.153622,-0.15181,-0.149901,-0.14781,-0.145563,-0.143164,-0.140537,-0.137704,-0.134652,-0.131336,-0.127864,-0.124258,-0.120486,-0.116513,-0.112388,-0.108067,-0.103573,-0.098924,-0.094071,-0.089018,-0.083791,-0.078356,-0.072665,-0.066795,-0.060808,-0.054698,-0.048422,-0.041955,-0.035316,-0.02849,-0.021529,-0.014393,-0.007062,0.000381,0.007864,0.015325,0.022746,0.030212,0.037677,0.045094,0.05242,0.059695,0.066939,0.07419,0.081442,0.088667,0.095904,0.10316,0.110432,0.117733,1
0.097952,0.091191,0.084509,0.077879,0.071335,0.064892,0.058503,0.052178,0.045838,0.039545,0.033247,0.026928,0.020571,0.014231,0.007922,0.001676,-0.004488,-0.010617,-0.016634,-0.022606,-0.028522,-0.034368,-0.040172,-0.045865,-0.051431,-0.056815,-0.062136,-0.067347,-0.072542,-0.077653,-0.082644,-0.087538,-0.092336,-0.096989,-0.101535,-0.105926,-0.110193,-0.114337,-0.118322,-0.122041,-0.125454,-0.128591,-0.131455,-0.13414,-0.136637,-0.139034,-0.141326,-0.143579,-0.145708,-0.147725,-0.149613,-0.151386,-0.153067,-0.154645,-0.156061,-0.157435,-0.158755,-0.159895,-0.160851,-0.161706,-0.162247,-0.162534,-0.162619,-0.162461,-0.16204,-0.161381,-0.160441,-0.159178,-0.15772,-0.156235,-0.154747,-0.15326,-0.15184,-0.150502,-0.149247,-0.148042,-0.146843,-0.145642,-0.144443,-0.143263,-0.142173,-0.141174,-0.140182,-0.139166,-0.138139,-0.13707,-0.136049,-0.135029,-0.134103,-0.133222,-0.132384,-0.131635,-0.130898,-0.130266,-0.129634,-0.129048,-0.12843,-0.12773,-0.126953,-0.126031,-0.124954,-0.123724,-0.122346,-0.120721,-0.118812,-0.116762,-0.11459,-0.112318,-0.109954,-0.107493,-0.104874,-0.102068,-0.099058,-0.095745,-0.092232,-0.088507,-0.084631,-0.080638,-0.07646,-0.072105,-0.067602,-0.062882,-0.057987,-0.052972,-0.047786,-0.042445,-0.036867,-0.030986,-0.024944,-0.018832,-0.01262,-0.006359,0.000042,0.006582,0.013257,0.020111,0.027097,0.034219,0.041474,0.048892,0.056441,0.064166,0.072025,0.080058,0.088194,0.096296,0.104362,0.112459,0.120591,0.128716,0.1368,0.144874,0.152904,1
0.09167,0.084042,0.076359,0.06861,0.060774,0.052853,0.04493,0.037177,0.029621,0.022301,0.015204,0.008292,0.001534,-0.005066,-0.011564,-0.017952,-0.024239,-0.030412,-0.036478,-0.04252,-0.048568,-0.054564,-0.060524,-0.066438,-0.072312,-0.078105,-0.083707,-0.089114,-0.094376,-0.099493,-0.104476,-0.109342,-0.114091,-0.118744,-0.123312,-0.127832,-0.132321,-0.136771,-0.141215,-0.145667,-0.15011,-0.154515,-0.158881,-0.163206,-0.167408,-0.171418,-0.175247,-0.178895,-0.182294,-0.185474,-0.188462,-0.191226,-0.193808,-0.196164,-0.198339,-0.20034,-0.202123,-0.203631,-0.204884,-0.205874,-0.206651,-0.207188,-0.207519,-0.207645,-0.207671,-0.207525,-0.207237,-0.206774,-0.206048,-0.205052,-0.203806,-0.20231,-0.200604,-0.198754,-0.196779,-0.194664,-0.192433,-0.190157,-0.187896,-0.185628,-0.183357,-0.181099,-0.178864,-0.176659,-0.174441,-0.172198,-0.169947,-0.167658,-0.165378,-0.16319,-0.16111,-0.159068,-0.157006,-0.154939,-0.152861,-0.150768,-0.148648,-0.146584,-0.144592,-0.142627,-0.140709,-0.138841,-0.136968,-0.135059,-0.133049,-0.130891,-0.12859,-0.126103,-0.12345,-0.120654,-0.117691,-0.11454,-0.11127,-0.107904,-0.104461,-0.100951,-0.097338,-0.093574,-0.089682,-0.085585,-0.081259,-0.076773,-0.072131,-0.067288,-0.06227,-0.057008,-0.051522,-0.045818,-0.039909,-0.033786,-0.027469,-0.020989,-0.014402,-0.007736,-0.000973,0.005863,0.012745,0.019654,0.026677,0.033824,0.041147,0.048618,0.056238,0.063974,0.071797,0.079672,0.087558,0.09542,0.103214,0.111043,0.118892,0.1268,0.134709,2
0.081291,0.074487,0.067808,0.061203,0.054663,0.048172,0.041739,0.035337,0.02893,0.02248,0.016008,0.009646,0.003426,-0.002726,-0.008908,-0.015108,-0.021346,-0.02761,-0.033926,-0.04016,-0.046217,-0.05212,-0.057885,-0.063476,-0.068969,-0.074425,-0.079863,-0.085261,-0.090634,-0.095909,-0.101131,-0.106299,-0.111409,-0.116443,-0.121451,-0.126509,-0.131595,-0.136676,-0.141653,-0.146433,-0.150916,-0.155103,-0.159015,-0.162652,-0.166016,-0.169198,-0.172296,-0.175325,-0.178259,-0.181095,-0.183809,-0.186374,-0.188828,-0.191145,-0.193363,-0.19557,-0.197823,-0.200046,-0.202071,-0.203861,-0.205407,-0.206784,-0.207925,-0.208798,-0.209426,-0.209759,-0.209891,-0.209766,-0.209351,-0.208737,-0.207923,-0.206806,-0.205389,-0.203736,-0.201897,-0.199963,-0.197991,-0.196013,-0.194064,-0.192127,-0.190173,-0.188215,-0.186351,-0.184524,-0.182675,-0.180803,-0.178896,-0.176971,-0.175013,-0.173053,-0.171072,-0.169088,-0.167116,-0.165163,-0.163238,-0.161323,-0.159397,-0.157468,-0.155607,-0.153727,-0.151843,-0.14994,-0.147995,-0.145995,-0.143861,-0.141502,-0.139008,-0.136372,-0.133531,-0.130494,-0.127232,-0.123771,-0.120096,-0.116203,-0.112092,-0.107822,-0.10345,-0.098992,-0.094374,-0.089582,-0.084619,-0.07945,-0.074076,-0.068491,-0.062738,-0.056747,-0.050573,-0.044262,-0.037828,-0.03126,-0.024606,-0.017822,-0.010912,-0.003916,0.00315,0.010263,0.017434,0.024715,0.032106,0.039587,0.04712,0.054658,0.062172,0.069584,0.076944,0.08428,0.091633,0.098991,0.106395,0.113938,0.121593,0.129304,0.136974,1
0.086165,0.07867,0.071116,0.063537,0.055946,0.048383,0.040828,0.03327,0.025738,0.018303,0.010898,0.003557,-0.003783,-0.01111,-0.018429,-0.025718,-0.033,-0.040271,-0.047542,-0.054741,-0.061795,-0.068668,-0.075345,-0.081839,-0.088201,-0.094509,-0.100729,-0.106916,-0.112993,-0.118977,-0.124892,-0.130731,-0.136477,-0.142128,-0.147607,-0.152914,-0.158058,-0.163087,-0.168063,-0.173002,-0.177885,-0.182728,-0.187452,-0.192008,-0.196335,-0.20038,-0.204172,-0.207779,-0.211269,-0.214622,-0.217737,-0.220608,-0.223328,-0.225862,-0.228139,-0.230127,-0.231913,-0.23348,-0.234816,-0.235917,-0.236814,-0.237463,-0.237855,-0.238001,-0.237866,-0.23747,-0.236799,-0.235952,-0.235014,-0.233978,-0.232897,-0.231815,-0.230712,-0.229603,-0.228457,-0.227288,-0.226128,-0.224978,-0.223821,-0.222745,-0.22181,-0.220916,-0.220015,-0.219093,-0.21814,-0.217163,-0.216145,-0.215101,-0.213988,-0.212845,-0.211742,-0.210621,-0.209381,-0.208008,-0.206484,-0.204746,-0.202809,-0.200666,-0.198385,-0.19597,-0.193398,-0.190689,-0.187801,-0.184676,-0.181342,-0.177841,-0.174177,-0.17026,-0.166171,-0.161936,-0.157468,-0.152752,-0.147826,-0.142727,-0.137434,-0.132016,-0.126506,-0.120899,-0.115181,-0.109289,-0.103209,-0.096937,-0.090519,-0.083955,-0.077249,-0.070366,-0.063294,-0.056133,-0.048896,-0.041615,-0.034266,-0.026798,-0.019224,-0.011537,-0.003797,0.003978,0.011813,0.019623,0.027451,0.035283,0.043112,0.050966,0.058871,0.066825,0.074826,0.082834,0.090826,0.098796,0.106732,0.114647,0.122519,0.130363,0.138163,1
0.069082,0.063419,0.057625,0.051697,0.045713,0.039668,0.033542,0.027361,0.021176,0.014948,0.008762,0.002655,-0.003411,-0.009458,-0.01551,-0.021563,-0.027591,-0.033596,-0.039499,-0.045268,-0.050927,-0.056495,-0.061894,-0.067145,-0.072253,-0.07724,-0.082073,-0.086747,-0.091343,-0.095875,-0.100341,-0.104743,-0.108972,-0.113059,-0.117024,-0.120911,-0.124665,-0.12831,-0.131902,-0.135323,-0.1386,-0.141695,-0.144632,-0.147411,-0.150034,-0.152523,-0.154849,-0.157068,-0.159152,-0.16113,-0.162956,-0.164665,-0.166228,-0.167699,-0.169059,-0.170368,-0.171543,-0.172523,-0.173325,-0.173917,-0.174252,-0.174347,-0.174173,-0.173735,-0.173045,-0.172119,-0.170985,-0.169632,-0.168069,-0.16628,-0.164377,-0.162385,-0.160405,-0.158413,-0.156399,-0.154374,-0.15236,-0.15031,-0.14827,-0.146202,-0.144142,-0.142075,-0.139999,-0.137883,-0.135788,-0.133703,-0.131583,-0.129504,-0.127548,-0.125631,-0.123727,-0.121841,-0.120029,-0.118292,-0.116579,-0.114903,-0.113249,-0.111582,-0.109895,-0.10819,-0.106428,-0.104645,-0.102857,-0.101026,-0.099155,-0.097258,-0.095329,-0.093335,-0.091228,-0.088895,-0.086332,-0.083566,-0.080592,-0.077476,-0.07417,-0.070737,-0.067167,-0.063449,-0.059556,-0.055476,-0.051169,-0.046568,-0.041699,-0.036767,-0.031887,-0.026856,-0.021664,-0.016285,-0.010733,-0.005008,0.000788,0.00657,0.012378,0.01837,0.024629,0.0311,0.037765,0.044633,0.051645,0.05881,0.066076,0.073424,0.080844,0.088393,0.09607,0.10383,0.11163,0.119491,0.127445,0.135492,0.143632,0.151799,0.15996,1
0.07325,0.065639,0.058038,0.050444,0.042849,0.035257,0.027653,0.020032,0.012412,0.004788,-0.002763,-0.0102,-0.017518,-0.024718,-0.031783,-0.038764,-0.04564,-0.052432,-0.059199,-0.065935,-0.072662,-0.079377,-0.086087,-0.092822,-0.099553,-0.106282,-0.112977,-0.119597,-0.126052,-0.132308,-0.1383,-0.144065,-0.14956,-0.154801,-0.159766,-0.164495,-0.168988,-0.173343,-0.17765,-0.181907,-0.186129,-0.190335,-0.194446,-0.198477,-0.202346,-0.205995,-0.209403,-0.212545,-0.21546,-0.218075,-0.220411,-0.222537,-0.224474,-0.226234,-0.227853,-0.229246,-0.230368,-0.231289,-0.231973,-0.232454,-0.232732,-0.23283,-0.232725,-0.232363,-0.231737,-0.230859,-0.229747,-0.228387,-0.227014,-0.22573,-0.224586,-0.223552,-0.22257,-0.221577,-0.220562,-0.219552,-0.218535,-0.217511,-0.216461,-0.215395,-0.214314,-0.213206,-0.212172,-0.211247,-0.210464,-0.209804,-0.209194,-0.208554,-0.20789,-0.207182,-0.20642,-0.205607,-0.204731,-0.203752,-0.20259,-0.201308,-0.200002,-0.198635,-0.197108,-0.195351,-0.19344,-0.191454,-0.189346,-0.18708,-0.184607,-0.181991,-0.179138,-0.176033,-0.172663,-0.169062,-0.165192,-0.161145,-0.156921,-0.15248,-0.147854,-0.143018,-0.138068,-0.133032,-0.127833,-0.122374,-0.116693,-0.110739,-0.104525,-0.09808,-0.091476,-0.084734,-0.077906,-0.071021,-0.064056,-0.056968,-0.04974,-0.0423,-0.034701,-0.026908,-0.018959,-0.011008,-0.003067,0.004842,0.012703,0.020491,0.028218,0.035866,0.043436,0.050976,0.05852,0.066065,0.073605,0.08119,0.088839,0.096565,0.104313,0.112048,0.119749,1
0.093956,0.086728,0.07953,0.072382,0.065283,0.058293,0.051375,0.044518,0.037692,0.030956,0.024287,0.017688,0.011127,0.004583,-0.001925,-0.008406,-0.014848,-0.021242,-0.027609,-0.033878,-0.040058,-0.046123,-0.05209,-0.057954,-0.063709,-0.069364,-0.074931,-0.080441,-0.085914,-0.091366,-0.096769,-0.102136,-0.107459,-0.112726,-0.117883,-0.122921,-0.127793,-0.132513,-0.137037,-0.14138,-0.145582,-0.149619,-0.153561,-0.15737,-0.16108,-0.164648,-0.167975,-0.171077,-0.173967,-0.176606,-0.179027,-0.181188,-0.183223,-0.18517,-0.187009,-0.188683,-0.190129,-0.191319,-0.192265,-0.193032,-0.19364,-0.194012,-0.194146,-0.194033,-0.193754,-0.193353,-0.192848,-0.19211,-0.191227,-0.19028,-0.189293,-0.188318,-0.187432,-0.186676,-0.185924,-0.185162,-0.184389,-0.183603,-0.182776,-0.182018,-0.181374,-0.180806,-0.180354,-0.179919,-0.179534,-0.179123,-0.1787,-0.178249,-0.177786,-0.177284,-0.176774,-0.176199,-0.175561,-0.17489,-0.174234,-0.17351,-0.172678,-0.171718,-0.170559,-0.169249,-0.167832,-0.166233,-0.164421,-0.162416,-0.160213,-0.157838,-0.155282,-0.152463,-0.149459,-0.146292,-0.142894,-0.139211,-0.135337,-0.131365,-0.127235,-0.122923,-0.118466,-0.113852,-0.109065,-0.104077,-0.098858,-0.093377,-0.087664,-0.081804,-0.075785,-0.06962,-0.063315,-0.056886,-0.050305,-0.043523,-0.036541,-0.029413,-0.022133,-0.014666,-0.007045,0.000679,0.008486,0.016299,0.024157,0.032041,0.040041,0.048154,0.05631,0.064458,0.072625,0.080827,0.089061,0.097325,0.105613,0.113821,0.122038,0.130192,0.138253,1
0.057593,0.051593,0.045572,0.039547,0.033506,0.027487,0.02154,0.015661,0.009898,0.004291,-0.001184,-0.006529,-0.011784,-0.016988,-0.022197,-0.027419,-0.032641,-0.037849,-0.042934,-0.047869,-0.052654,-0.057314,-0.061916,-0.066449,-0.070847,-0.075141,-0.079383,-0.08355,-0.087637,-0.09164,-0.095566,-0.099412,-0.103205,-0.106937,-0.110608,-0.114191,-0.11764,-0.120949,-0.124023,-0.126928,-0.129685,-0.132328,-0.134871,-0.137287,-0.139612,-0.141843,-0.143935,-0.146011,-0.148048,-0.150066,-0.152066,-0.154067,-0.155985,-0.157794,-0.159405,-0.160821,-0.161954,-0.162835,-0.163456,-0.163832,-0.164009,-0.163948,-0.163623,-0.163027,-0.162086,-0.16082,-0.159248,-0.157438,-0.155376,-0.153044,-0.150426,-0.14758,-0.144534,-0.141272,-0.137846,-0.134417,-0.131029,-0.127754,-0.124565,-0.121421,-0.118315,-0.115233,-0.112169,-0.109156,-0.106149,-0.103247,-0.100385,-0.097617,-0.094864,-0.092096,-0.089306,-0.08652,-0.08372,-0.080925,-0.078124,-0.075424,-0.072865,-0.070453,-0.068045,-0.065599,-0.063104,-0.060568,-0.058023,-0.055464,-0.052946,-0.050485,-0.048074,-0.045738,-0.043421,-0.041072,-0.038691,-0.03625,-0.033774,-0.031263,-0.028665,-0.025972,-0.023175,-0.020222,-0.017037,-0.013626,-0.009951,-0.006078,-0.001996,0.002282,0.006667,0.011117,0.015704,0.020412,0.025253,0.030176,0.035226,0.040404,0.045724,0.05118,0.056777,0.062432,0.068198,0.074163,0.080308,0.086586,0.092955,0.099361,0.105826,0.112374,0.119098,0.125977,0.132999,0.140176,0.147455,0.154882,0.162457,0.170136,0.177946,2
0.070404,0.063084,0.055641,0.048099,0.040495,0.032844,0.0252,0.017635,0.010224,0.003019,-0.004048,-0.010991,-0.017789,-0.024474,-0.031066,-0.037563,-0.043962,-0.050332,-0.05669,-0.06305,-0.069373,-0.075695,-0.082028,-0.088235,-0.094225,-0.099949,-0.105496,-0.110869,-0.116051,-0.121058,-0.126005,-0.130883,-0.13567,-0.140367,-0.144956,-0.149429,-0.153846,-0.158178,-0.162466,-0.166686,-0.170854,-0.174988,-0.179047,-0.182984,-0.186795,-0.190453,-0.193978,-0.197409,-0.200719,-0.203929,-0.20699,-0.209772,-0.212275,-0.214519,-0.216595,-0.218519,-0.220269,-0.221802,-0.223064,-0.224035,-0.224684,-0.225067,-0.225206,-0.225178,-0.224985,-0.224601,-0.224052,-0.223244,-0.222151,-0.220791,-0.219118,-0.217188,-0.214923,-0.21251,-0.210079,-0.207659,-0.205263,-0.202851,-0.200486,-0.198262,-0.196151,-0.194155,-0.192196,-0.190213,-0.188216,-0.186189,-0.184134,-0.182046,-0.179951,-0.177835,-0.175695,-0.17351,-0.171274,-0.169027,-0.16672,-0.164319,-0.161882,-0.159435,-0.156973,-0.154506,-0.152021,-0.149523,-0.147055,-0.144545,-0.141928,-0.139164,-0.136222,-0.133211,-0.130119,-0.126948,-0.123688,-0.12024,-0.116588,-0.112749,-0.108772,-0.104583,-0.10023,-0.095664,-0.090844,-0.085831,-0.080591,-0.075126,-0.069449,-0.063553,-0.057476,-0.051286,-0.044939,-0.03844,-0.031776,-0.02492,-0.017845,-0.010518,-0.00301,0.004516,0.011983,0.019362,0.02668,0.033967,0.041212,0.04847,0.055742,0.063046,0.070422,0.0779,0.085494,0.093225,0.10109,0.109064,0.117047,0.124896,0.132585,0.140177,0.147657,2
