@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute target {1,2}

@data
-1.125013,-1.146687,-1.138639,-1.154912,-1.13852,-1.118596,-1.100579,-1.061887,-0.98877,-0.795866,-0.734321,-0.69687,-0.669921,-0.669108,-0.693054,-0.66386,-0.595819,-0.580192,-0.526625,-0.432243,-0.103186,0.078542,0.284363,0.454098,0.707146,0.81823,0.925083,1.022648,1.096957,1.110297,1.147998,1.15947,1.147333,1.167102,1.154264,1.183765,1.171744,1.192459,1.174644,1.173647,1.195378,1.174863,1.197297,1.188032,1.215715,1.197713,1.2057,1.195529,1.137279,1.009135,0.908234,0.767836,0.644101,0.472945,0.212824,0.049185,-0.366885,-0.464117,-0.647863,-0.720264,-0.751191,-0.765664,-0.78549,-0.818693,-0.885507,-0.948201,-0.996642,-1.053903,-1.136957,-1.281235,-1.32342,-1.3458,-1.344547,-1.265903,-1.212717,-1.206178,-1.218422,1
-0.626956,-0.622967,-0.618144,-0.619538,-0.616408,-0.615495,-0.603528,-0.591911,-0.587182,-0.585591,-0.588121,-0.584597,-0.574844,-0.539097,-0.467819,-0.37807,-0.282516,-0.147305,-0.025654,0.089327,0.398725,0.575587,0.705623,0.81928,0.95915,1.160096,1.37227,1.609056,1.814269,1.952391,2.005412,2.031086,2.041115,2.058478,2.058572,2.071287,2.071965,2.063125,2.066678,2.053573,2.03546,1.99459,1.943257,1.844269,1.699821,1.540458,1.216114,1.065522,0.683703,0.594559,0.478971,0.191623,0.019646,-0.146555,-0.249949,-0.50774,-0.607566,-0.683323,-0.727127,-0.743532,-0.742829,-0.731427,-0.683914,-0.66611,-0.652884,-0.643307,-0.628155,-0.592113,-0.587391,-0.583481,-0.58982,-0.593481,-0.606451,-0.616189,-0.624091,-0.624376,-0.606422,2
-2.001163,-2.001392,-1.996229,-1.977813,-1.906492,-1.797516,-1.626336,-1.392286,-1.122881,-0.534181,-0.248611,0.019313,0.223331,0.376428,0.488498,0.561317,0.625827,0.62738,0.620589,0.593457,0.597082,0.583329,0.592952,0.584104,0.592578,0.585084,0.582764,0.571157,0.576201,0.568842,0.575598,0.571094,0.579924,0.567616,0.568621,0.578642,0.571869,0.578309,0.572383,0.579731,0.572347,0.571805,0.580741,0.568015,0.579661,0.5732,0.580076,0.572017,0.581309,0.574473,0.581578,0.578237,0.586584,0.578317,0.583412,0.578922,0.589058,0.58732,0.597007,0.591253,0.600739,0.581331,0.586391,0.574632,0.581506,0.578356,0.514999,0.424014,0.383001,0.242217,0.145716,0.014012,-0.15178,-0.333427,-0.577435,-0.81272,-1.323383,2
-1.004587,-0.987556,-0.996473,-0.994911,-1.008675,-1.003078,-0.976783,-0.875477,-0.858792,-0.808978,-0.790404,-0.77591,-0.786251,-0.706041,-0.695411,-0.580817,-0.534356,-0.468367,-0.36494,-0.060381,0.138059,0.318084,0.453817,0.618257,0.734315,0.923207,0.999041,1.112871,1.174079,1.27306,1.218653,1.283375,1.288209,1.270779,1.282366,1.314261,1.315636,1.295901,1.313548,1.303973,1.286555,1.308775,1.303655,1.310882,1.293329,1.306077,1.304977,1.335497,1.336126,1.366016,1.251967,1.209523,1.034607,0.908285,0.759277,0.589659,0.438718,0.273453,0.092971,-0.044675,-0.208497,-0.315903,-0.565245,-0.664982,-0.70297,-0.726222,-0.759953,-0.788121,-0.826111,-0.873431,-0.939599,-1.025365,-1.125492,-1.154403,-1.155805,-1.044471,-1.043262,1
-0.742625,-0.747078,-0.744269,-0.739564,-0.725477,-0.718849,-0.713141,-0.690603,-0.65693,-0.613319,-0.582185,-0.562951,-0.582824,-0.582813,-0.56822,-0.510679,-0.489004,-0.459397,-0.422968,-0.3646,-0.264796,-0.131287,0.03383,0.220043,0.552247,0.724949,0.912589,1.130732,1.527676,1.685628,1.771963,1.789732,1.824487,1.83743,1.839366,1.832109,1.831535,1.836409,1.832516,1.822069,1.806283,1.779538,1.72727,1.641412,1.536998,1.417899,1.283916,1.142626,0.979018,0.678965,0.546124,0.123103,-0.006631,-0.129242,-0.233763,-0.322005,-0.397216,-0.444206,-0.481587,-0.497599,-0.530625,-0.529294,-0.516976,-0.513779,-0.539113,-0.579929,-0.687259,-0.724106,-0.741251,-0.748829,-0.736221,-0.717519,-0.707492,-0.699312,-0.682798,-0.68103,-0.657403,1
-0.642191,-0.651656,-0.656685,-0.659099,-0.652966,-0.653006,-0.655193,-0.63941,-0.641584,-0.634394,-0.610247,-0.550684,-0.437328,-0.299999,-0.185915,-0.063935,0.072359,0.29551,0.642128,0.811171,0.926233,1.058357,1.213091,1.397036,1.589466,1.76679,1.903911,1.985502,2.024113,2.038056,2.062529,2.063883,2.080333,2.074014,2.078441,2.077114,2.080151,2.076911,2.060749,2.060749,2.039751,1.987935,1.915464,1.794516,1.643845,1.46719,1.148958,1.019909,0.90115,0.574117,0.340914,0.218354,0.077453,-0.057471,-0.167061,-0.264363,-0.343537,-0.528786,-0.611849,-0.670183,-0.710405,-0.725333,-0.72615,-0.718378,-0.665438,-0.64416,-0.628834,-0.617827,-0.620148,-0.61741,-0.603703,-0.599538,-0.599701,-0.586494,-0.572708,-0.563635,-0.560408,2
-1.106342,-1.165646,-1.432205,-1.455048,-1.428705,-1.314654,-1.272275,-1.25425,-1.238014,-1.220398,-1.169739,-1.100611,-1.025896,-0.935589,-0.884174,-0.853715,-0.838829,-0.846453,-0.840387,-0.797434,-0.76577,-0.724474,-0.677129,-0.590803,-0.288161,-0.109021,0.084629,0.408316,0.54929,0.773056,0.867222,0.936822,0.992558,1.029323,1.055715,1.073202,1.091587,1.094822,1.08516,1.101651,1.097881,1.107418,1.096315,1.103183,1.096526,1.096112,1.104503,1.093178,1.099085,1.087621,1.069382,1.05204,1.024119,0.977749,0.920945,0.836716,0.739705,0.492569,0.356281,0.050826,-0.115777,-0.294233,-0.437062,-0.558486,-0.655239,-0.713047,-0.822673,-0.850532,-0.865223,-0.902514,-0.962279,-0.988463,-1.021065,-1.068117,-1.140776,-1.240291,-1.324652,1
-1.140449,-1.119691,-1.121321,-1.114892,-1.116118,-1.111692,-1.097152,-1.034552,-0.933709,-0.742613,-0.525373,-0.275183,0.001766,0.267041,0.488678,0.691945,0.803546,0.902127,0.960817,0.999849,0.997113,1.007749,0.993149,0.998019,0.98941,0.989187,0.99431,0.990542,1.0005,0.996252,1.005996,0.99999,1.004772,1.002052,0.993716,0.992887,0.983828,0.982834,0.972587,0.974768,0.963222,0.971109,0.971109,0.964297,0.968176,0.977911,0.975355,0.985213,1.002841,1.003157,1.011081,1.006421,0.970181,0.918418,0.8549,0.765218,0.656826,0.539096,0.402346,0.25313,-0.078468,-0.565149,-0.849976,-0.957706,-1.051432,-1.117188,-1.172694,-1.192145,-1.186944,-1.145028,-1.134983,-1.125291,-1.121359,-1.125104,-1.123647,-1.11801,-1.116904,2
-0.702391,-0.692442,-0.688253,-0.692785,-0.686232,-0.68934,-0.678999,-0.637025,-0.56237,-0.450817,-0.306086,-0.117323,0.076609,0.261312,0.435029,0.731787,0.896679,1.070624,1.239671,1.376522,1.489718,1.538181,1.548585,1.550585,1.562054,1.560765,1.598196,1.609647,1.611165,1.615818,1.612762,1.616674,1.615962,1.611145,1.609069,1.59186,1.587953,1.586099,1.565901,1.54823,1.51352,1.461189,1.372251,1.268341,1.152316,1.029033,0.901267,0.63249,0.482454,0.296162,0.080949,-0.127419,-0.319277,-0.471637,-0.595264,-0.704611,-0.806164,-0.868292,-0.888903,-0.87473,-0.84139,-0.803184,-0.780331,-0.764664,-0.761074,-0.762404,-0.755883,-0.752343,-0.746374,-0.748863,-0.762324,-0.770057,-0.795153,-0.79733,-0.80633,-0.809386,-0.793594,2
-0.586634,-0.579248,-0.603207,-0.600496,-0.586318,-0.556573,-0.508488,-0.475775,-0.469418,-0.531383,-0.506652,-0.46198,-0.429985,-0.372235,-0.244253,-0.085981,0.081481,0.288834,0.554471,0.784251,1.026644,1.246808,1.45496,1.691565,1.818469,1.877336,1.891873,1.89884,1.917631,1.924958,1.910807,1.911631,1.923552,1.91491,1.923628,1.918893,1.937931,1.937931,1.935745,1.920069,1.918525,1.89468,1.841769,1.757316,1.634198,1.472523,1.130299,0.942943,0.763811,0.592562,0.292781,0.150769,0.017838,-0.105271,-0.221358,-0.317541,-0.401086,-0.46161,-0.515135,-0.548603,-0.564861,-0.584805,-0.563783,-0.575553,-0.598137,-0.629243,-0.738369,-0.764207,-0.779448,-0.775501,-0.749188,-0.741752,-0.738412,-0.74265,-0.728997,-0.744055,-0.751594,1
