@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.058015,0.043958,0.008645,-0.021975,-0.034483,-0.067201,-0.118075,-0.135025,-0.176337,-0.210249,-0.247111,-0.28631,-0.286274,-0.276304,-0.270355,-0.259809,-0.250822,-0.243739,-0.226386,-0.222007,-0.232441,-0.228011,-0.220936,-0.229454,-0.224516,-0.195104,-0.175388,-0.116353,-0.025418,0.059067,0.14882,0.215647,0.270353,0.317656,0.372089,0.42951,0.484454,0.529123,0.587993,0.629118,0.663621,0.695653,0.72041,0.76092,0.790438,0.810066,0.796945,0.813142,0.839173,0.84471,0.546957,0.468713,0.374731,0.287799,0.200762,0.105139,0.012207,-0.087523,-0.194809,-0.289958,-0.381298,-0.4716,-0.562844,-0.640882,-0.671212,-0.696201,-0.725098,-0.777109,-0.794969,-0.789021,-0.76185,-0.718345,-0.64689,-0.563636,-0.468652,-0.381984,-0.294112,-0.194808,-0.10502,-0.040622,0.066349,0.177438,0.279755,0.389899,0.487234,0.572332,0.654094,0.715062,0.818761,0.889934,0.921668,0.966583,0.966709,0.931757,0.915604,0.87474,0.842373,0.806221,0.764707,0.721973,0.69108,0.654771,0.613993,0.578398,0.540338,0.495753,0.45215,0.41763,0.371414,0.312405,0.237712,0.142409,0.054217,-0.005756,-0.059582,-0.089258,-0.130587,-0.187111,-0.240787,-0.285315,-0.322454,-0.379725,-0.419834,-0.464907,-0.517375,-0.556613,-0.603685,-0.645567,-0.676784,-0.69093,-0.71773,-0.701771,-0.681338,-0.645546,-0.620285,-0.62939,-0.625942,-0.60316,-0.571454,-0.520389,-0.487393,-0.468011,-0.483056,-0.499956,-0.50992,-0.504673,-0.503752,-0.491952,-0.449736,-0.418798,-0.416997,-0.445084,-0.490948,-0.512375,1
-0.124705,-0.114988,-0.103305,-0.128754,-0.112649,-0.136638,-0.152875,-0.149982,-0.143499,-0.116369,-0.104695,-0.077105,-0.054414,-0.057551,-0.081969,-0.093653,-0.091247,-0.099385,-0.094082,-0.08195,-0.076218,-0.076548,-0.065605,-0.045409,-0.033176,-0.009916,0.009815,0.053647,0.107878,0.142703,0.177368,0.179857,0.169907,0.173277,0.166453,0.165718,0.160489,0.171566,0.198739,0.228898,0.270005,0.323547,0.352294,0.372008,0.406191,0.435154,0.466581,0.498944,0.528725,0.536954,0.17112,0.171906,0.170614,0.150367,0.158995,0.135782,0.128575,0.108854,0.077586,0.043527,0.015976,-0.009569,-0.016913,-0.002414,-0.01537,-0.03312,-0.076464,-0.112116,-0.131998,-0.143978,-0.128115,-0.077655,-0.05942,-0.023317,0.01115,0.035783,0.06592,0.077888,0.111034,0.143038,0.162937,0.203997,0.227467,0.238833,0.245904,0.235752,0.258063,0.29687,0.303866,0.328494,0.366662,0.398373,0.428158,0.450532,0.460301,0.485197,0.480038,0.484866,0.444471,0.408492,0.355208,0.30852,0.260887,0.220176,0.18902,0.146133,0.123567,0.100454,0.066987,0.085025,0.076241,0.100581,0.130815,0.176022,0.193761,0.238323,0.249704,0.253025,0.255045,0.200469,0.154326,0.092797,0.04451,-0.036024,-0.111009,-0.149759,-0.203399,-0.25569,-0.277375,-0.315886,-0.350537,-0.413958,-0.423656,-0.450646,-0.485491,-0.503545,-0.533665,-0.574033,-0.63744,-0.702179,-0.742753,-0.742117,-0.735451,-0.688911,-0.69028,-0.702876,-0.764962,-0.804353,-0.821773,-0.822278,-0.817854,-0.785712,-0.761759,-0.733206,1
0.339266,0.378363,0.441878,0.458238,0.42358,0.398512,0.369732,0.320418,0.280767,0.226677,0.190684,0.144896,0.08868,0.040904,0.004558,-0.04744,-0.100729,-0.134459,-0.183775,-0.231703,-0.267828,-0.30899,-0.308957,-0.339051,-0.360561,-0.349995,-0.318364,-0.284071,-0.243905,-0.230408,-0.232543,-0.236951,-0.231842,-0.241053,-0.251623,-0.248243,-0.254215,-0.251742,-0.249645,-0.254548,-0.257707,-0.256697,-0.252302,-0.218438,-0.175815,-0.132258,-0.073729,-0.027611,0.01833,0.046694,0.0794,0.149546,0.25085,0.321314,0.382503,0.411315,0.45003,0.498586,0.57729,0.654802,0.761894,0.862917,0.910985,0.927283,0.898992,0.881501,0.853033,0.807582,0.780962,0.736856,0.702907,0.672314,0.652512,0.608721,0.561503,0.537427,0.502076,0.477282,0.442752,0.408915,0.38005,0.348449,0.325655,0.300637,0.246679,0.209947,0.123644,0.022492,-0.072662,-0.165867,-0.25676,-0.323202,-0.362035,-0.384973,-0.404664,-0.446886,-0.462148,-0.440091,-0.424388,-0.408354,-0.390863,-0.393161,-0.376725,-0.371703,-0.356907,-0.349253,-0.349888,-0.344579,-0.347475,-0.356263,-0.347478,-0.342555,-0.36541,-0.371543,-0.384537,-0.416253,-0.398471,-0.402906,-0.397591,-0.399207,-0.395755,-0.411517,-0.422616,-0.404931,-0.389196,-0.385496,-0.397294,-0.420538,-0.423983,-0.398245,-0.350972,-0.313493,-0.252699,-0.24699,-0.224099,-0.18461,-0.153927,-0.129776,-0.082969,-0.052192,-0.043866,-0.000723,0.031113,0.075713,0.088766,0.131395,0.150876,0.211014,0.241472,0.267365,0.298004,0.286296,0.330042,0.380383,1
0.079482,0.092777,0.103657,0.115902,0.131337,0.133015,0.161241,0.208297,0.23478,0.291806,0.30855,0.337602,0.346567,0.364773,0.356957,0.358354,0.367595,0.35941,0.349172,0.327533,0.305382,0.308168,0.269299,0.218231,0.177902,0.148007,0.112324,0.065926,0.013848,-0.016237,-0.068849,-0.124453,-0.174758,-0.203399,-0.250636,-0.298618,-0.287479,-0.280261,-0.295551,-0.281734,-0.233292,-0.198361,-0.157628,-0.128287,-0.104378,-0.060725,-0.032485,-0.019154,0.018866,0.03193,-0.607923,-0.595021,-0.582972,-0.569808,-0.565388,-0.565945,-0.56549,-0.560555,-0.512641,-0.47201,-0.441309,-0.385696,-0.33602,-0.309082,-0.25735,-0.216875,-0.18209,-0.182996,-0.184821,-0.132634,-0.091934,-0.059958,-0.009376,0.00991,0.006062,0.052915,0.062021,0.08158,0.084072,0.113959,0.114939,0.099803,0.113343,0.081407,0.052831,0.009459,-0.025459,-0.057365,-0.055371,-0.047415,-0.058537,-0.063487,-0.037702,-0.026288,0.000567,0.059937,0.087977,0.122753,0.175264,0.202946,0.23669,0.281164,0.288106,0.304025,0.277865,0.234982,0.223204,0.173618,0.144048,0.120363,0.126118,0.138146,0.121284,0.124007,0.167709,0.167033,0.204114,0.225745,0.256145,0.292124,0.352707,0.372207,0.385051,0.4209,0.428085,0.409621,0.39813,0.35614,0.295974,0.283202,0.276207,0.247994,0.212212,0.207118,0.140487,0.13525,0.120068,0.076882,0.03963,-0.008851,-0.089908,-0.183529,-0.271692,-0.357149,-0.454028,-0.519028,-0.551681,-0.56361,-0.573194,-0.610659,-0.626176,-0.662495,-0.624161,-0.583628,1
-0.152963,-0.18416,-0.248509,-0.301411,-0.375655,-0.447372,-0.506601,-0.601041,-0.654496,-0.733995,-0.829433,-0.887865,-0.97744,-1.059483,-1.119206,-1.144088,-1.139185,-1.098898,-1.05859,-1.007733,-0.963611,-0.926914,-0.887867,-0.848739,-0.806866,-0.765501,-0.72434,-0.678524,-0.642254,-0.591923,-0.543101,-0.49221,-0.457417,-0.415265,-0.373462,-0.343592,-0.298039,-0.244603,-0.188099,-0.130339,-0.046892,0.006628,0.078272,0.154879,0.248763,0.344023,0.437878,0.513967,0.609646,0.712993,0.738931,0.833639,0.923825,0.962538,0.986248,0.953907,0.922543,0.897406,0.866274,0.813452,0.794768,0.744368,0.715825,0.687771,0.646979,0.626021,0.609931,0.628449,0.659269,0.662687,0.659274,0.675826,0.67493,0.675877,0.659665,0.67398,0.660097,0.663001,0.648154,0.629742,0.617974,0.615818,0.609706,0.600607,0.584921,0.574009,0.504797,0.424019,0.358158,0.286066,0.191398,0.131626,0.05035,-0.017602,-0.072171,-0.116404,-0.126268,-0.13239,-0.173882,-0.176732,-0.153429,-0.140757,-0.126754,-0.098913,-0.072156,-0.080635,-0.092066,-0.095031,-0.090392,-0.079748,-0.088217,-0.079277,-0.069817,-0.077773,-0.080672,-0.091658,-0.091752,-0.096439,-0.12114,-0.133457,-0.153949,-0.161107,-0.094291,-0.017828,0.046836,0.148569,0.225734,0.313993,0.405303,0.477671,0.555793,0.628609,0.654177,0.618378,0.59046,0.546478,0.504595,0.439109,0.377609,0.329412,0.282345,0.234903,0.161539,0.117324,0.063639,0.018661,-0.037435,-0.101257,-0.163686,-0.219327,-0.276542,-0.338427,-0.406777,-0.452289,1
0.301132,0.262228,0.194953,0.166919,0.121892,0.060403,0.011397,-0.04596,-0.116536,-0.189661,-0.249938,-0.292261,-0.316939,-0.321688,-0.326221,-0.334273,-0.303391,-0.273706,-0.23705,-0.209278,-0.185319,-0.190585,-0.228838,-0.243625,-0.254965,-0.285089,-0.287076,-0.286171,-0.280315,-0.292249,-0.279922,-0.280526,-0.276784,-0.289324,-0.284188,-0.248804,-0.219958,-0.159415,-0.123698,-0.079885,-0.020394,0.028432,0.081285,0.133184,0.167308,0.162144,0.162934,0.166321,0.198414,0.235463,0.18783,0.183134,0.192394,0.175659,0.218265,0.273568,0.276937,0.244289,0.216761,0.168955,0.130352,0.091681,0.099596,0.101327,0.128077,0.136512,0.157054,0.192063,0.232044,0.269564,0.349207,0.451623,0.515837,0.623735,0.715392,0.810114,0.909978,1.029239,1.102973,1.19743,1.286515,1.285651,1.240688,1.196661,1.145244,1.116404,1.055369,0.980286,0.909893,0.811175,0.709911,0.610587,0.498238,0.39421,0.2869,0.202394,0.150668,0.092477,-0.008763,-0.074516,-0.159542,-0.242779,-0.328495,-0.425983,-0.522017,-0.602052,-0.6655,-0.715323,-0.799109,-0.885494,-0.973405,-1.057186,-1.077498,-1.088976,-1.110509,-1.108814,-1.131752,-1.091433,-1.041698,-1.010063,-0.968931,-0.936533,-0.885274,-0.839569,-0.778021,-0.682662,-0.592523,-0.52413,-0.467698,-0.37594,-0.283749,-0.203408,-0.094836,-0.01373,0.074355,0.132572,0.213766,0.287469,0.354913,0.361046,0.355539,0.321835,0.323076,0.305199,0.334949,0.338989,0.342403,0.326827,0.320088,0.321721,0.318636,0.279961,0.269074,0.243464,1
-0.086757,-0.11669,-0.131483,-0.152056,-0.161251,-0.157196,-0.144733,-0.100469,-0.060972,-0.045203,-0.010163,0.033494,0.05834,0.09822,0.141609,0.173721,0.20961,0.231708,0.274594,0.286339,0.289716,0.267029,0.258853,0.266899,0.255099,0.243339,0.208507,0.155608,0.113551,0.060653,0.006934,-0.041163,-0.09683,-0.142134,-0.176481,-0.205724,-0.232568,-0.228885,-0.2329,-0.20689,-0.166929,-0.104005,-0.033741,-0.003788,0.036361,0.079891,0.106705,0.139108,0.190644,0.226996,-0.292394,-0.324239,-0.329585,-0.318773,-0.283646,-0.274718,-0.276583,-0.234724,-0.207171,-0.209242,-0.221829,-0.228098,-0.235982,-0.233682,-0.266898,-0.281279,-0.279279,-0.312027,-0.32973,-0.338263,-0.363105,-0.392929,-0.393266,-0.417542,-0.449197,-0.46821,-0.499408,-0.468369,-0.42705,-0.395629,-0.367353,-0.36052,-0.323395,-0.270545,-0.215086,-0.175981,-0.158368,-0.156746,-0.150233,-0.165825,-0.154429,-0.149454,-0.142153,-0.128554,-0.127133,-0.123067,-0.118631,-0.108914,-0.040519,0.02563,0.095424,0.174655,0.288834,0.367037,0.469096,0.578546,0.681112,0.790019,0.880556,0.925553,0.964666,1.012697,1.05009,1.104485,1.139396,1.178187,1.145369,1.072684,0.995581,0.922219,0.843717,0.731017,0.681916,0.607836,0.51984,0.419704,0.332133,0.251424,0.164509,0.081345,0.030753,-0.011375,-0.03677,0.001485,-0.020608,-0.065175,-0.107945,-0.18271,-0.250887,-0.332698,-0.406545,-0.464765,-0.480841,-0.502556,-0.526618,-0.554482,-0.587154,-0.642991,-0.646828,-0.629627,-0.612004,-0.659464,-0.722285,-0.726126,1
0.001368,0.006674,-0.016197,-0.069299,-0.101893,-0.14319,-0.196072,-0.234555,-0.273953,-0.320977,-0.373407,-0.404376,-0.443667,-0.454034,-0.455924,-0.463256,-0.436146,-0.453866,-0.456118,-0.487558,-0.509364,-0.539225,-0.549112,-0.575661,-0.550059,-0.52369,-0.484057,-0.447385,-0.414599,-0.373464,-0.33291,-0.291213,-0.235969,-0.205647,-0.152554,-0.094683,-0.043842,-0.012444,0.047436,0.071718,0.073787,0.105277,0.13496,0.188688,0.23483,0.281598,0.315291,0.362956,0.38764,0.393903,0.356948,0.334822,0.309099,0.302898,0.304002,0.326261,0.365721,0.353926,0.375209,0.380469,0.355231,0.346722,0.33908,0.320167,0.315023,0.297227,0.26757,0.24213,0.207275,0.183608,0.165964,0.166755,0.155565,0.13967,0.152077,0.149562,0.141649,0.1207,0.064438,-0.016796,-0.08803,-0.133546,-0.166152,-0.217038,-0.269555,-0.291456,-0.30029,-0.285264,-0.267767,-0.268178,-0.259108,-0.265871,-0.24845,-0.25144,-0.259983,-0.261328,-0.254527,-0.257505,-0.266275,-0.264559,-0.286219,-0.278891,-0.294727,-0.305657,-0.290508,-0.272247,-0.243372,-0.200116,-0.160686,-0.101029,-0.075512,-0.067781,-0.037724,0.016563,0.049889,0.101983,0.131622,0.169923,0.209673,0.253595,0.297536,0.331269,0.372743,0.402213,0.446828,0.481171,0.514031,0.534252,0.557958,0.578609,0.586799,0.567081,0.585407,0.584126,0.567544,0.524544,0.488428,0.505925,0.452817,0.414395,0.369948,0.340313,0.317905,0.292958,0.239328,0.207527,0.167522,0.130168,0.092585,0.046692,-0.002902,-0.047785,-0.092053,-0.135659,1
0.385058,0.318153,0.288129,0.26165,0.225355,0.182476,0.172367,0.137074,0.096849,0.08568,0.047815,0.019677,-0.035436,-0.045781,-0.043088,-0.0438,-0.0624,-0.055375,-0.039629,-0.035194,-0.03256,-0.021515,-0.028052,-0.026596,-0.055371,-0.082042,-0.107142,-0.134989,-0.147153,-0.171344,-0.20404,-0.225611,-0.24803,-0.280899,-0.319786,-0.303409,-0.275476,-0.242213,-0.210899,-0.186879,-0.188534,-0.140856,-0.129195,-0.108624,-0.091931,-0.056745,-0.042532,-0.020631,-0.017676,0.010954,-0.588856,-0.610634,-0.619777,-0.608264,-0.547685,-0.50137,-0.427291,-0.312498,-0.217593,-0.134317,-0.065889,0.038155,0.125625,0.181326,0.265096,0.330011,0.373347,0.400119,0.445548,0.489027,0.524516,0.555629,0.598311,0.619145,0.658851,0.67992,0.692885,0.69806,0.697897,0.693143,0.658861,0.621929,0.597249,0.538641,0.453884,0.375552,0.293614,0.28807,0.265695,0.219792,0.195666,0.176117,0.129,0.112562,0.059599,0.016714,-0.010086,-0.051878,-0.082515,-0.128868,-0.159768,-0.190865,-0.224995,-0.245917,-0.271987,-0.277599,-0.270329,-0.255794,-0.271212,-0.252626,-0.260684,-0.253399,-0.244236,-0.244143,-0.231811,-0.203856,-0.164516,-0.148325,-0.120659,-0.110479,-0.116282,-0.132139,-0.177661,-0.202965,-0.246071,-0.260601,-0.300695,-0.303227,-0.308725,-0.279167,-0.252151,-0.224368,-0.22587,-0.196807,-0.183229,-0.12988,-0.111504,-0.075393,-0.018037,-0.008708,0.023399,0.056428,0.080609,0.106612,0.12298,0.160139,0.207403,0.236442,0.229435,0.236419,0.24529,0.191779,0.088104,-0.0168,1
-0.151958,-0.11349,-0.111528,-0.088419,-0.047018,-0.042751,-0.035216,-0.02277,-0.022241,-0.021581,-0.029228,-0.02026,-0.019173,0.000315,0.024849,0.037786,0.063573,0.067836,0.078901,0.097705,0.130573,0.159496,0.154988,0.145015,0.128934,0.089466,0.060449,0.001766,-0.026016,-0.070857,-0.114125,-0.164396,-0.209693,-0.231786,-0.250492,-0.269058,-0.275814,-0.249129,-0.227999,-0.185858,-0.141121,-0.097633,-0.061914,-0.030097,0.010865,0.05926,0.09386,0.124975,0.162516,0.198533,0.211045,0.221613,0.246932,0.266298,0.280339,0.280131,0.2696,0.24676,0.237708,0.229719,0.202769,0.179501,0.145726,0.13195,0.119461,0.116596,0.089034,0.072966,0.099168,0.118944,0.134477,0.151013,0.148537,0.167943,0.176841,0.187539,0.194054,0.217079,0.198961,0.18848,0.212905,0.277513,0.306983,0.33507,0.362186,0.358874,0.354235,0.306056,0.301789,0.30189,0.30711,0.32483,0.344976,0.345554,0.325973,0.287826,0.25512,0.221358,0.247019,0.23897,0.215086,0.183318,0.167465,0.147605,0.122839,0.102381,0.075566,0.053203,0.033302,0.011115,-0.005103,-0.032088,-0.057826,-0.081912,-0.101795,-0.099433,-0.071964,-0.055159,-0.040266,-0.022931,-0.002234,0.020966,0.014223,0.011407,-0.013314,-0.03231,-0.051049,-0.068218,-0.099422,-0.136373,-0.159757,-0.209603,-0.271527,-0.309688,-0.343131,-0.377071,-0.429211,-0.474799,-0.489944,-0.498561,-0.521196,-0.539276,-0.548501,-0.530965,-0.518917,-0.498063,-0.468804,-0.448625,-0.419317,-0.397755,-0.375503,-0.349097,-0.334151,-0.301088,1
