@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.043176,0.037101,0.030884,0.024559,0.018329,0.012196,0.006109,0.000193,-0.005767,-0.011693,-0.017645,-0.023458,-0.028964,-0.034247,-0.03925,-0.043948,-0.048302,-0.052331,-0.05599,-0.059299,-0.062282,-0.06484,-0.067022,-0.068794,-0.0701,-0.070979,-0.071423,-0.071391,-0.071141,-0.070906,-0.07065,-0.07042,-0.070161,-0.069943,-0.069711,-0.069508,-0.069266,-0.069046,-0.068827,-0.068636,-0.068421,-0.068121,-0.067659,-0.066954,-0.066066,-0.065053,-0.063865,-0.062324,-0.060518,-0.058464,1
0.050558,0.044101,0.037457,0.030486,0.023522,0.016479,0.00943,0.002384,-0.004594,-0.011339,-0.017768,-0.023946,-0.029917,-0.035546,-0.040872,-0.045861,-0.050561,-0.054911,-0.058954,-0.062638,-0.065948,-0.068924,-0.071472,-0.073592,-0.075211,-0.076433,-0.077202,-0.077517,-0.077611,-0.077728,-0.077796,-0.077907,-0.077968,-0.078018,-0.078113,-0.078229,-0.078392,-0.07852,-0.078598,-0.078734,-0.078835,-0.078923,-0.079043,-0.079036,-0.078891,-0.078557,-0.077992,-0.077323,-0.076456,-0.075304,1
0.105681,0.105291,0.104618,0.103566,0.102232,0.100963,0.09962,0.098248,0.096876,0.095492,0.09411,0.092715,0.091322,0.089939,0.08857,0.087188,0.085805,0.084473,0.083116,0.081686,0.080269,0.078836,0.077671,0.076647,0.075883,0.075295,0.074661,0.074075,0.073517,0.072977,0.072368,0.071634,0.070904,0.070133,0.069305,0.068425,0.067575,0.066617,0.065607,0.064477,0.063343,0.062158,0.06089,0.059569,0.058193,0.056718,0.05523,0.053708,0.052099,0.050429,1
0.007101,0.000078,-0.007212,-0.014669,-0.022266,-0.029955,-0.03749,-0.044693,-0.051529,-0.057986,-0.064258,-0.070129,-0.075586,-0.080523,-0.0851,-0.089258,-0.093091,-0.096558,-0.099688,-0.102441,-0.104823,-0.10685,-0.108536,-0.109825,-0.110765,-0.111429,-0.111734,-0.111625,-0.111239,-0.110463,-0.109442,-0.108012,-0.106226,-0.104087,-0.101675,-0.098931,-0.095785,-0.092493,-0.089224,-0.085866,-0.082393,-0.078932,-0.075365,-0.071627,-0.067811,-0.063883,-0.059841,-0.055711,-0.051405,-0.047042,1
0.058445,0.05565,0.05262,0.049523,0.046321,0.043178,0.04007,0.036965,0.033957,0.030897,0.027905,0.025039,0.022062,0.019097,0.016467,0.014193,0.012133,0.010408,0.008984,0.007857,0.006956,0.006331,0.005827,0.005423,0.005251,0.005372,0.00564,0.006203,0.006894,0.007878,0.009078,0.010499,0.012125,0.014053,0.016287,0.01885,0.021713,0.024936,0.02836,0.031877,0.035634,0.039447,0.043463,0.047643,0.051947,0.056314,0.060764,0.065194,0.069681,0.074247,1
0.107271,0.105729,0.103944,0.101977,0.099792,0.097413,0.095082,0.092688,0.090262,0.087926,0.085614,0.083335,0.081073,0.078849,0.076657,0.074452,0.072443,0.070437,0.068535,0.066941,0.065676,0.064634,0.063858,0.063377,0.062959,0.062644,0.062608,0.062762,0.063114,0.063657,0.064391,0.065304,0.066395,0.067751,0.069504,0.071498,0.073641,0.075982,0.078304,0.080767,0.083448,0.086126,0.088815,0.091566,0.094321,0.09711,0.099965,0.102863,0.10588,0.108959,1
0.023767,0.015491,0.007178,-0.000962,-0.008874,-0.016541,-0.023846,-0.030552,-0.036846,-0.042755,-0.048214,-0.053153,-0.057738,-0.061977,-0.065804,-0.069224,-0.07229,-0.075228,-0.078003,-0.080481,-0.082494,-0.08425,-0.085607,-0.086634,-0.08732,-0.087648,-0.087637,-0.087287,-0.086597,-0.085519,-0.084172,-0.082419,-0.080401,-0.078063,-0.075286,-0.072135,-0.068586,-0.064653,-0.060267,-0.055297,-0.049816,-0.044161,-0.038312,-0.032408,-0.026487,-0.020627,-0.014795,-0.008902,-0.002875,0.003197,1
0.112786,0.109672,0.106138,0.102326,0.098492,0.094625,0.090717,0.086844,0.082844,0.07883,0.074773,0.070776,0.066781,0.063081,0.059671,0.056535,0.053662,0.050911,0.048494,0.04624,0.044265,0.042492,0.040978,0.03967,0.038791,0.038077,0.037329,0.036594,0.035827,0.035075,0.034241,0.033315,0.032311,0.031229,0.030168,0.029095,0.027916,0.026667,0.025412,0.024088,0.02268,0.021256,0.019717,0.018115,0.016449,0.014719,0.012969,0.011219,0.009383,0.007546,1
0.012648,0.007778,0.002712,-0.002636,-0.008189,-0.013821,-0.01951,-0.025344,-0.031148,-0.036892,-0.042747,-0.048587,-0.054423,-0.059972,-0.06524,-0.070151,-0.074744,-0.078968,-0.082834,-0.086369,-0.08945,-0.092153,-0.094524,-0.096548,-0.098146,-0.099382,-0.100292,-0.100788,-0.100856,-0.100665,-0.100084,-0.099078,-0.097682,-0.095931,-0.093757,-0.091193,-0.088472,-0.085633,-0.082757,-0.079726,-0.076538,-0.073075,-0.069509,-0.065668,-0.061563,-0.057195,-0.05269,-0.047856,-0.042871,-0.037515,1
0.101257,0.099396,0.097202,0.094985,0.092651,0.089968,0.087299,0.084624,0.081946,0.079277,0.076574,0.073902,0.071192,0.068673,0.066359,0.064215,0.062169,0.060146,0.058329,0.056746,0.055424,0.054296,0.053415,0.052736,0.052252,0.052001,0.052005,0.052083,0.052356,0.05278,0.053385,0.054177,0.055277,0.056678,0.05812,0.059628,0.061153,0.062687,0.064259,0.065892,0.067522,0.0691,0.070682,0.07223,0.073821,0.075424,0.076986,0.078588,0.080182,0.08174,1
