@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-0.839191,-0.799649,-0.576398,-0.269267,0.084991,0.223453,0.479439,0.839531,1.147116,1.303728,1.403491,1.469156,1.341131,1.17298,0.953165,0.673324,0.582896,0.030086,-0.127693,-0.763089,-0.931564,-1.009027,-0.809307,-0.492128,-0.202434,0.106318,0.748649,1.410232,1.542925,1.48627,1.380608,1.320064,1.307229,1.408936,1.664144,1.694676,1.513884,0.833826,0.088686,-0.306994,-0.811965,-0.080178,-0.182987,-0.510668,-0.705461,-0.958011,-1.261882,-1.467909,-1.570316,-1.484277,-0.972337,-0.739298,-0.473589,-0.247681,-0.08692,-0.169569,-0.561943,-1.063089,-1.330381,-1.544543,-1.569908,-1.176983,-1.126162,-1.004814,-0.829273,-0.252607,2
-1.004874,-0.944693,-0.059931,0.606855,0.77543,1.146489,1.370491,1.539915,1.441198,1.280093,1.149333,0.757902,0.277557,-0.064345,-0.313812,-0.913287,-0.991081,-0.928142,-0.759058,-0.491384,-0.144431,1.201323,1.504392,1.54,1.527268,1.43776,1.446673,1.36612,1.415097,1.547469,1.700298,1.612658,1.310056,0.95105,0.629773,-0.444487,-0.746156,-0.884767,0.030128,0.114585,0.013788,-0.286013,-0.49393,-0.725827,-1.025925,-1.306713,-1.490257,-1.482265,-1.382173,-1.256845,-0.773233,-0.512222,-0.338767,-0.235339,-0.409261,-0.610345,-1.194075,-1.395287,-1.537026,-1.468612,-1.277768,-1.030891,-0.856205,-0.647057,-0.459978,-0.219933,3
-0.977473,-0.760812,0.208671,0.506296,0.744461,1.10354,1.198453,1.208278,1.129632,1.000284,0.46213,0.036779,-0.334581,-0.45452,-0.728371,-0.91945,-0.999533,-0.86036,-0.603935,0.035945,1.079348,1.350139,1.652353,1.762375,1.463359,1.204478,1.058585,1.252213,1.520409,1.705464,1.812937,1.749213,1.565874,1.138623,0.746918,0.290608,-0.030977,-0.310945,-0.695559,-0.967973,-0.053269,0.03474,-0.072826,-0.31025,-0.681007,-0.858599,-1.358704,-1.514709,-1.547447,-1.379188,-0.614548,-0.311455,-0.157961,-0.13655,-0.312428,-0.551149,-1.103901,-1.253363,-1.450327,-1.464555,-1.392119,-1.231534,-1.017422,-0.723968,-0.397377,-0.184378,3
-0.903,-0.814462,-0.630893,-0.284413,-0.04902,0.216476,0.602031,0.852417,0.973478,1.254085,1.291153,1.250189,1.364108,1.21259,1.104868,0.871836,0.740209,0.561716,0.3471,0.068854,-0.31127,-0.739322,-0.91935,-0.999566,-0.760099,-0.438352,-0.090869,0.181297,1.279465,1.50512,1.535931,1.377448,1.301718,1.317006,1.484992,1.609595,1.607647,1.642944,1.440251,0.003277,-0.682009,-0.909375,-0.018976,0.102616,0.017561,-0.783887,-1.678045,-1.600321,-1.299415,-0.936704,-0.641045,-0.322249,-0.035916,0.048313,-0.088921,-0.321836,-0.902882,-1.16407,-1.379571,-1.549883,-1.647411,-1.495792,-1.218196,-0.782883,-0.525768,-0.243391,2
-0.921017,-0.895106,-0.729499,-0.406251,0.177613,0.498638,0.846815,1.013508,1.143479,1.35972,1.429231,1.433989,1.314672,1.16484,0.977356,0.726308,0.588423,0.28188,0.061916,-0.585253,-0.771134,-0.871211,-0.655954,-0.502191,-0.194924,0.138668,0.413455,1.146014,1.44123,1.581339,1.392665,1.389769,1.477434,1.543428,1.55522,1.606113,1.409578,0.348444,-0.296967,-0.592338,-0.814682,-0.041006,-0.024301,-0.138239,-0.451557,-0.99027,-1.308812,-1.57642,-1.778339,-1.620413,-1.374393,-1.039818,-0.791459,-0.438265,0.058813,-0.054867,-0.198389,-0.498519,-0.853885,-1.137671,-1.392339,-1.541054,-1.616974,-1.221612,-0.677521,-0.189649,3
-0.995195,-0.905133,-0.70229,-0.111652,0.576676,0.882482,1.110397,1.306789,1.383545,1.428982,1.425371,1.340502,1.089626,0.807593,0.489535,-0.244473,-0.586061,-0.848093,-0.945539,-0.979495,-0.825213,-0.24642,1.059321,1.351739,1.46379,1.435514,1.441193,1.30829,1.349508,1.423018,1.359123,1.488131,1.711218,1.629269,1.340745,0.663858,-0.094734,-0.410358,-0.68943,-0.930448,-0.110475,-0.011569,-0.082442,-0.398756,-0.651295,-0.942172,-1.411186,-1.541808,-1.38222,-1.119822,-0.884605,-0.603546,-0.49969,-0.214817,-0.15222,-0.307111,-0.472956,-0.750729,-1.07256,-1.274835,-1.434959,-1.492445,-1.379218,-1.221893,-0.467073,-0.244635,3
-0.754747,-0.589906,-0.146159,0.152452,0.53005,0.768808,1.104214,1.176577,1.357363,1.395711,1.47388,1.42899,1.267502,0.344113,0.022688,-0.241008,-0.349186,-0.636268,-0.638394,-0.66693,-0.446406,-0.120812,0.171994,0.433647,0.75319,1.148695,1.476497,1.601518,1.578214,1.416235,1.469955,1.313781,1.373307,1.514027,1.60994,1.620733,1.414191,1.033976,0.739781,0.375102,0.084831,-0.142807,-0.642318,-0.790479,-0.853742,-0.932712,-1.048338,-1.190097,-1.226474,-1.22116,-1.276164,-1.238928,-0.977062,-0.830986,-0.496447,-0.799147,-0.847217,-0.948256,-1.072328,-1.146286,-1.221618,-1.269099,-1.105885,-1.078861,-0.951477,-0.802662,1
-0.96027,-0.886416,-0.68642,-0.378506,-0.05142,0.217052,0.860617,1.073413,1.244426,1.541483,1.366237,1.24094,1.089199,0.901553,0.445484,-0.271137,-0.612566,-0.869634,-1.032729,-0.997221,-0.504799,0.159334,0.462665,1.144477,1.429184,1.453685,1.361406,1.315889,1.319026,1.415539,1.544022,1.50986,1.57694,1.599151,1.333916,1.000206,0.648967,0.329301,-0.340559,-0.653452,-0.866247,-0.047486,0.009486,-0.856636,-1.055786,-1.488438,-1.626972,-1.466437,-1.19931,-0.956385,-0.697525,-0.36252,-0.0812,-0.008094,-0.162275,-0.349722,-0.940051,-1.168732,-1.419077,-1.585509,-1.516655,-1.384914,-1.200505,-0.897721,-0.636271,-0.181896,3
-0.743618,-0.673515,-0.454911,-0.133349,0.143729,0.824345,1.020422,1.065964,1.218044,1.320108,1.351093,1.353858,1.129398,1.082229,0.930557,0.354363,-0.008026,-0.323895,-0.569256,-0.568605,-0.701166,-0.656925,-0.122776,0.46521,0.810194,1.103781,1.469341,1.574251,1.552862,1.253746,1.374515,1.459988,1.558067,1.42575,1.117769,1.061329,1.077106,0.874848,0.51612,-0.138879,-0.671726,-0.497607,-0.579096,-0.732395,-0.972957,-1.10869,-1.331287,-1.519101,-1.499364,-1.431107,-1.075631,-0.861378,-0.738576,-0.503707,-0.521273,-0.774847,-1.041352,-1.140098,-1.200222,-1.3581,-1.413988,-1.335744,-1.169896,-1.075395,-0.850155,-0.570719,1
-0.59485,-0.498603,-0.270337,0.287383,0.596395,0.515735,0.778497,0.964602,1.109568,1.140316,1.235541,1.253086,1.071155,1.11025,1.02005,0.833349,0.709676,0.463608,0.304162,0.062609,-0.51896,-0.60737,-0.639736,-0.134739,0.434564,0.795106,1.09313,1.45563,1.48987,1.478201,1.26927,1.233326,1.36475,1.511334,1.554177,1.497536,0.898507,0.684379,0.292068,-0.020266,-0.36999,-0.587014,-0.779507,-0.851394,-1.128508,-1.347729,-1.483871,-1.423091,-1.072983,-0.62909,-0.499029,-0.522196,-0.72244,-0.819368,-0.985458,-1.03554,-1.161061,-1.254369,-1.300363,-1.451743,-1.46463,-1.323037,-1.287724,-0.857867,-0.728062,-0.681898,1
-0.807789,-0.768785,-0.511768,0.101283,0.463948,0.761432,1.002262,1.095855,1.292428,1.368284,1.398937,1.22191,0.957144,0.785713,-0.07583,-0.287126,-0.609925,-0.813903,-0.911715,-0.844555,-0.610442,-0.043886,0.319037,0.612044,0.977292,1.28442,1.441558,1.435358,1.283043,1.269266,1.413488,1.375603,1.623837,1.654059,1.450857,1.10283,0.68084,0.339099,-0.084182,-0.700591,-0.53536,-0.472333,-0.558694,-0.806239,-0.9558,-1.187563,-1.364064,-1.447085,-1.161525,-0.771884,-0.66262,-0.42446,-0.30848,-0.494548,-0.601659,-0.944348,-0.99489,-1.19681,-1.277764,-1.414633,-1.353482,-1.398781,-1.247481,-0.967165,-0.733655,-0.598904,1
-0.863378,-0.758601,-0.534058,-0.192071,0.117265,0.518712,0.696531,0.963646,1.407525,1.501606,1.478525,1.498017,1.176719,0.562129,0.307327,0.134997,-0.490219,-0.757053,-0.956263,-0.87527,-0.662056,-0.505066,-0.165754,0.140838,0.519134,1.128728,1.123803,1.396547,1.533694,1.478525,1.487321,1.6441,1.581121,1.338635,0.947039,0.636085,0.369321,0.062589,-0.289953,-0.561571,-0.759938,-0.461298,-0.531736,-0.511399,-1.033597,-1.450483,-1.47908,-1.379088,-1.163707,-0.836709,-0.747342,-0.641227,-0.445113,-0.304308,-0.420484,-0.610899,-1.108961,-1.388756,-1.530406,-1.448822,-1.291459,-1.048656,-0.908765,-0.677959,-0.495355,-0.372353,2
-0.730345,-0.799921,-0.651465,-0.342064,0.36593,0.965537,1.399588,1.552067,1.801784,1.967592,2.009924,1.919644,1.655508,1.471846,0.648507,0.517236,0.108836,-0.104501,-0.490268,-0.713664,-0.82071,-0.78391,-0.576106,-0.0817,0.584213,0.871568,1.114412,1.156409,0.862347,0.683127,0.682541,0.591338,0.667033,0.797969,1.039639,1.072666,1.184742,0.995882,0.614306,-0.347261,-0.567053,-0.432931,-0.564286,-0.742333,-1.22854,-1.067158,-1.117286,-1.223141,-1.248231,-1.185277,-1.097168,-0.91032,-0.674517,-0.782569,-0.990541,-0.901267,-0.613408,-0.688097,-0.817692,-1.023485,-1.076882,-1.327974,-1.142015,-0.929348,-0.647861,-0.56655,1
-0.825675,-0.754455,-0.342719,-0.330452,-0.113538,0.558983,0.822835,1.055708,1.235761,1.363368,1.578467,1.50343,1.471888,1.272497,1.162287,0.999445,0.535327,-0.097642,-0.64412,-0.841008,-0.886005,-0.457121,-0.139135,0.253389,0.943058,1.334016,1.533532,1.538664,1.420006,1.50925,1.49836,1.667836,1.776419,1.797822,1.408366,1.074671,0.357965,-0.301226,-0.583289,-0.776109,-0.480089,-0.528216,-0.700258,-0.780239,-0.918987,-1.28933,-1.375977,-1.282822,-1.146215,-0.952531,-0.816725,-0.494671,-0.455682,-0.700007,-0.799077,-0.956161,-1.003599,-1.098914,-1.142635,-1.123885,-1.169583,-1.150095,-1.159138,-1.03389,-0.881249,-0.536164,1
-0.748007,-0.65422,-0.518998,0.11134,0.253808,0.573085,0.8272,1.002427,1.271697,1.409215,1.465447,1.386355,1.35528,1.151528,1.033911,0.885269,0.635746,0.497973,0.111136,0.147825,-0.152011,-0.399594,-0.69448,-0.80776,-0.745099,-0.206865,0.443476,1.163366,1.543621,1.555561,1.336757,1.339563,1.382069,1.35084,1.535099,1.54755,1.189544,0.753006,0.458631,-0.246768,-0.570994,-0.764183,-0.229266,-0.450315,-0.80725,-1.215212,-1.689652,-1.738357,-1.484227,-1.158674,-0.767908,-0.547165,-0.236971,0.003571,0.057966,-0.444957,-1.159388,-1.42774,-1.653734,-1.802279,-1.620505,-1.368038,-1.035137,-0.4421,-0.255749,-0.177626,2
