@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.732912,-0.525942,-0.254219,0.031778,0.308091,0.423958,0.685613,0.789604,0.928218,1.058942,0.883542,0.780485,0.623297,0.321122,0.174932,-0.14491,-0.445367,-0.546838,-0.663813,-0.474778,-0.178179,0.156378,0.5006,0.867623,1.143025,1.195944,1.037153,1.048315,1.161394,1.26266,1.051309,0.670992,0.331876,-0.016152,-0.314399,-0.679488,-0.135871,-0.301677,-0.528606,-0.728455,-0.986745,-1.089457,-0.955249,-0.692614,-0.404936,-0.206884,-0.16977,-0.288799,-0.44583,-0.670658,-0.959906,-1.077871,-1.016069,-0.778149,-0.542819,-0.375186,-0.104302,2
-0.625188,-0.427948,-0.148035,0.144091,0.383764,0.603361,0.752298,0.885329,0.986181,1.017473,0.908885,0.681529,0.424109,0.179642,-0.148384,-0.408574,-0.421334,-0.589974,-0.431482,-0.184529,0.123995,0.443757,0.768904,1.087489,1.159081,0.934816,0.918054,0.914433,1.004592,1.126071,1.094864,0.739653,0.409102,0.057482,-0.28779,-0.486501,-0.088127,-0.013884,-0.158955,-0.354738,-0.511305,-0.776382,-0.934568,-0.838745,-0.868334,-0.840354,-0.842081,-0.837637,-0.741226,-0.819637,-0.945643,-0.99742,-0.939367,-0.747671,-0.619368,-0.473965,-0.239808,1
-0.823892,-0.562152,-0.228594,0.067052,0.255626,0.450935,0.732176,0.90598,0.958464,0.930377,0.829271,0.637084,0.412533,0.06569,-0.13769,-0.477852,-0.624696,-0.598589,-0.287829,-0.06027,0.308914,0.665394,0.876524,1.205768,1.257367,1.047097,0.918313,0.99114,1.016541,1.000972,0.974878,0.657634,0.263314,-0.064316,-0.414441,-0.749603,-0.102059,-0.229038,-0.488709,-0.681788,-0.945991,-1.10328,-0.955281,-0.74783,-0.527261,-0.340179,-0.169506,-0.256146,-0.470649,-0.757926,-0.954568,-1.131424,-0.996501,-0.72863,-0.53035,-0.253945,-0.028057,2
-0.513345,-0.343438,-0.094108,0.167236,0.399197,0.524573,0.829144,1.027673,0.995731,0.999624,0.824488,0.639779,0.413727,0.247907,0.078479,-0.134272,-0.401265,-0.591459,-0.56741,-0.314078,-0.011055,0.312813,0.637116,0.965778,1.046042,1.041733,1.011135,1.007078,1.115662,1.147395,0.97853,0.715865,0.378389,0.039792,-0.264287,-0.460797,-0.48192,-0.320565,-0.448902,-0.65959,-0.909083,-1.096333,-1.053218,-0.82656,-0.618228,-0.480362,-0.224537,-0.169467,-0.457258,-0.658018,-0.861092,-1.01856,-1.044474,-0.909663,-0.656742,-0.551918,-0.402881,1
-0.797396,-0.553675,-0.293795,-0.003043,0.349278,0.637152,0.792911,0.909021,1.001883,0.966507,0.821525,0.700647,0.508495,0.329264,0.087877,-0.135859,-0.450192,-0.648292,-0.542766,-0.306342,-0.010052,0.334091,0.650081,1.011514,1.052752,0.995863,0.981046,1.024662,1.116123,1.131695,0.904338,0.609777,0.280633,0.014505,-0.328601,-0.681816,-0.02873,-0.148807,-0.466844,-0.752829,-1.025821,-1.188527,-1.021021,-0.765532,-0.500232,-0.260223,-0.039448,-0.141823,-0.404067,-0.648711,-0.835836,-0.992789,-1.136208,-0.98118,-0.719218,-0.35765,-0.044316,2
-0.562052,-0.377755,-0.122008,0.135395,0.332154,0.572673,0.772044,0.843083,0.928872,0.913951,0.842784,0.732022,0.55394,0.397929,0.141976,-0.153096,-0.375019,-0.521959,-0.446693,-0.199406,0.088672,0.42569,0.781748,0.947798,0.877999,0.921983,0.982922,1.090761,1.075808,1.075217,0.993175,0.597664,0.237018,-0.093831,-0.395648,-0.582569,-0.077422,0.02822,-0.12753,-0.43803,-0.70818,-0.989669,-1.313306,-1.206252,-0.917857,-0.702373,-0.438363,-0.138575,-0.146721,-0.328388,-0.640022,-0.933981,-1.167752,-1.18648,-0.978488,-0.649216,-0.37286,2
-0.899448,-0.578027,-0.276021,0.041222,0.091348,0.483224,0.743738,1.095063,1.228785,1.285585,1.153676,1.008033,0.767687,0.636774,0.440336,0.068403,-0.184602,-0.521122,-0.798189,-0.681312,-0.275661,-0.290756,-0.079694,0.271656,0.636702,0.969396,1.012133,0.993025,1.01387,1.063302,1.060243,0.647116,0.251701,-0.118689,-0.55206,-0.827235,0.067554,-0.003523,-0.30107,-0.587819,-0.876569,-1.104494,-0.957521,-0.785556,-0.540418,-0.244346,-0.02916,-0.010504,-0.240868,-0.493787,-0.775928,-1.005522,-1.065824,-0.886193,-0.645614,-0.334468,-0.05857,1
-0.654398,-0.51768,-0.225256,0.104144,0.454966,0.657777,0.794095,0.930561,0.956681,0.850824,0.681287,0.541934,0.349628,0.232538,-0.107907,-0.472335,-0.495688,-0.604096,-0.406167,-0.138104,0.171959,0.501625,0.871328,0.993797,0.889115,0.84537,0.918809,1.0066,1.030464,1.045407,1.124649,0.821073,0.455145,0.089402,-0.260518,-0.558729,-0.05662,-0.211997,-0.464499,-0.786713,-1.141688,-1.208692,-1.048753,-0.805539,-0.5279,-0.49115,-0.165852,0.067783,-0.039962,-0.366285,-0.673631,-0.923004,-1.066268,-1.124243,-0.925666,-0.655967,-0.261649,2
-0.756054,-0.579263,-0.276256,0.064528,0.365511,0.574693,0.739993,0.820108,0.847239,0.754507,0.664179,0.440514,0.35421,0.022103,-0.251581,-0.438887,-0.545302,-0.493093,-0.254307,0.075079,0.433749,0.767806,1.096196,1.155649,0.883329,0.693732,0.859254,1.072101,0.937311,1.005706,1.204801,0.811429,0.428268,0.059642,-0.292327,-0.630692,-0.018902,-0.309074,-0.563125,-0.838348,-1.167465,-1.218121,-1.010818,-0.709212,-0.496373,-0.166213,0.014284,-0.180709,-0.580485,-0.922507,-1.11475,-1.199113,-0.993777,-0.742044,-0.409881,-0.11918,0.131933,1
-0.662535,-0.60242,-0.458018,-0.145265,0.20435,0.473917,0.72779,0.905367,0.982483,0.884953,0.751412,0.582973,0.361199,0.029721,-0.261882,-0.474487,-0.62953,-0.502072,-0.207723,0.086922,0.410479,0.730667,0.894947,1.12376,1.035969,0.902727,1.022164,1.098037,1.141968,1.107594,1.041144,0.661993,0.302382,-0.058475,-0.39216,-0.611346,-0.320935,-0.098539,-0.265526,-0.4605,-0.594647,-0.649179,-0.987697,-1.148958,-0.930643,-0.650658,-0.436007,-0.13562,0.056064,-0.212099,-0.475823,-0.708728,-0.953647,-1.064163,-1.030705,-0.823941,-0.567056,1
-0.830354,-0.589483,-0.316882,-0.002777,0.276113,0.652285,0.783907,0.91318,0.975052,0.922224,0.821893,0.695117,0.534266,0.220182,-0.097808,-0.389456,-0.632944,-0.598047,-0.409598,-0.113488,0.199914,0.562719,0.871579,0.947862,1.018654,0.95006,0.927935,0.899197,1.046537,1.029461,0.944657,0.624965,0.257753,-0.076659,-0.392246,-0.725075,0.017742,0.083276,-0.21597,-0.526342,-0.804951,-1.160324,-1.277746,-1.003483,-0.715217,-0.374356,-0.171803,0.000265,-0.129516,-0.36317,-0.704655,-0.998056,-1.16035,-1.050193,-0.779745,-0.444662,-0.121441,2
-0.755759,-0.588385,-0.305393,0.036389,0.399128,0.678636,0.813862,0.930512,0.977382,0.861375,0.614105,0.493503,0.35523,0.033987,-0.313827,-0.671957,-0.695058,-0.644003,-0.329717,-0.008318,0.338938,0.643886,0.588014,0.917307,1.135159,1.069125,0.999473,0.882574,1.007441,1.196756,1.045132,0.67127,0.285521,-0.05922,-0.445723,-0.690179,0.073703,-0.059073,-0.307211,-0.628191,-0.906311,-1.18369,-1.149608,-0.883956,-0.586691,-0.27411,0.02846,-0.007675,-0.208795,-0.531402,-0.772695,-1.005617,-1.083161,-0.931057,-0.649404,-0.375292,-0.025392,2
-0.400883,-0.371951,-0.148362,0.189301,0.540311,0.884088,1.21503,1.081076,0.86152,0.655135,0.62849,0.687375,0.472167,0.169187,-0.122185,-0.478575,-0.391638,-0.263724,-0.022901,0.211555,0.496512,0.787846,0.91688,0.850461,0.631933,0.524215,0.754798,0.935784,0.824001,0.906484,1.153439,0.913167,0.61312,0.232611,-0.108436,-0.277634,-0.44065,-0.496177,-0.677672,-0.717403,-0.891336,-0.986626,-0.940096,-0.874897,-0.694525,-0.675937,-0.459349,-0.457254,-0.659498,-0.809021,-0.869862,-1.003302,-1.019385,-0.916655,-0.780872,-0.63489,-0.544793,1
-0.755231,-0.565779,-0.226791,-0.008085,0.207437,0.601904,0.770058,0.856347,0.90267,0.779782,0.63986,0.461413,0.327278,0.111973,-0.186187,-0.441696,-0.648018,-0.637456,-0.465095,-0.163747,0.173771,0.533927,0.907558,1.074443,0.925509,0.829414,0.78146,0.84852,1.167319,1.275256,1.224055,0.778481,0.428517,-0.008746,-0.420506,-0.703114,0.090012,-0.17244,-0.462371,-0.741888,-1.122542,-1.268206,-1.000476,-0.727495,-0.360479,0.042794,0.206448,0.047492,-0.324743,-0.627667,-0.903394,-1.084547,-1.146458,-0.922248,-0.635136,-0.322012,0.058854,2
-0.477595,-0.439634,-0.192105,0.134415,0.286585,0.426096,0.757493,0.961095,1.053853,1.049426,0.885523,0.807575,0.680857,0.379628,0.100043,-0.018443,-0.181635,-0.475762,-0.503595,-0.316185,-0.04036,0.231071,0.580876,0.909447,0.975877,0.936131,0.927737,0.94316,1.085525,1.133853,1.142788,0.731609,0.473577,0.12863,-0.206284,-0.426093,-0.410353,-0.516542,-0.741797,-0.922807,-1.023799,-0.920458,-0.897424,-0.843322,-0.647263,-0.397137,-0.249276,-0.152532,-0.368731,-0.576702,-0.823096,-0.955696,-1.061982,-0.972031,-0.816377,-0.648234,-0.499617,1
-0.877563,-0.684859,-0.377491,-0.157032,0.088733,0.41264,0.646582,0.821885,0.862622,0.931724,0.840243,0.722962,0.573338,0.28426,-0.003735,-0.362526,-0.596484,-0.622557,-0.488208,-0.175409,0.128027,0.475908,0.818944,1.059004,1.008828,0.939812,0.982406,1.120365,1.233476,1.233102,0.960611,0.568037,0.247737,-0.074977,-0.402574,-0.758636,0.107005,-0.094017,-0.425222,-0.695886,-0.926117,-1.165141,-1.13018,-0.854082,-0.556808,-0.247185,0.069573,0.024338,-0.13319,-0.496661,-0.831935,-1.052871,-1.0916,-0.915676,-0.600672,-0.363096,0.000227,2
-0.562349,-0.478848,-0.190641,0.099661,0.380175,0.612543,0.833264,0.976515,1.020653,0.904371,0.742829,0.514014,0.252989,0.02462,-0.278823,-0.51679,-0.527723,-0.339348,-0.057502,0.212115,0.507513,0.757618,0.978842,1.079574,0.946826,1.006474,1.030938,1.123866,1.098851,1.07751,0.881831,0.598439,0.32338,0.028411,-0.243528,-0.521497,-0.304447,-0.376491,-0.498143,-0.639361,-0.73423,-0.835142,-0.883157,-0.892356,-0.850231,-0.759916,-0.70802,-0.65112,-0.72468,-0.809322,-0.918569,-0.894779,-0.803786,-0.685532,-0.567131,-0.441906,-0.318452,1
-0.784608,-0.630632,-0.303559,0.006273,0.312068,0.586444,0.897398,1.084401,0.966168,0.951627,0.849996,0.732971,0.577574,0.373125,0.073462,-0.25095,-0.540092,-0.7027,-0.504809,-0.232459,0.000118,0.364619,0.727471,1.008134,1.000449,1.017245,1.013875,0.991368,1.078474,1.002159,0.936547,0.617658,0.259859,-0.050764,-0.362038,-0.72181,-0.054834,-0.309912,-0.521322,-0.649879,-0.874454,-1.079206,-1.140966,-0.852668,-0.509772,-0.295091,-0.060695,-0.100899,-0.307327,-0.597521,-0.881422,-1.036102,-1.000259,-0.921513,-0.673334,-0.352736,-0.125152,2
-0.600179,-0.378986,-0.140377,0.04797,0.389366,0.554896,0.688487,0.863715,1.000055,0.954397,0.845541,0.66143,0.539661,0.424897,0.309882,0.193892,-0.080404,-0.396808,-0.517495,-0.396998,-0.146207,0.18182,0.528136,0.874299,1.077661,0.977572,0.96777,0.95503,1.01222,0.971888,1.020773,0.764914,0.35203,-0.067485,-0.341189,-0.562101,-0.070065,-0.182621,-0.538276,-0.762731,-1.065245,-1.213201,-1.138128,-0.887903,-0.589036,-0.258582,-0.063356,-0.035435,-0.319711,-0.639878,-0.838092,-1.063846,-1.213512,-1.105902,-0.843748,-0.4879,-0.212907,2
-0.628239,-0.481087,-0.215084,0.043884,0.350471,0.684124,0.830817,0.932616,1.001829,0.834037,0.689699,0.562544,0.367394,0.272969,-0.037499,-0.335499,-0.563543,-0.507597,-0.316748,-0.052277,0.17629,0.479546,0.7773,1.09092,1.086332,0.891952,0.894506,1.098054,1.176886,1.189513,1.108668,0.809912,0.463109,0.082692,-0.246303,-0.537595,-0.298052,-0.378065,-0.602739,-0.709425,-0.82076,-0.920849,-0.895034,-0.851016,-0.696273,-0.555121,-0.501223,-0.528895,-0.541365,-0.661705,-0.879098,-0.951701,-0.916947,-0.812701,-0.668991,-0.475356,-0.309276,1
