@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
0.028337,0.007223,-0.071026,-0.084519,-0.104724,-0.101913,-0.076077,-0.04022,0.017623,0.066531,0.075831,0.076123,0.090356,0.081003,0.044748,-0.009296,6
0.053345,0.033748,-0.036441,-0.03063,-0.046302,-0.06438,-0.064387,-0.043848,-0.017138,0.004538,0.040315,0.037531,0.030358,0.032591,0.04983,0.020868,6
0.041357,0.009596,-0.015849,-0.061532,-0.113556,-0.148348,-0.166904,-0.147631,-0.092189,-0.027658,0.031004,0.073294,0.119388,0.171688,0.18826,0.13908,3
0.032179,0.022654,-0.065496,-0.076339,-0.096457,-0.08874,-0.070583,-0.02243,0.022871,0.061109,0.063136,0.059155,0.073662,0.063376,0.036088,-0.014187,6
0.050054,0.031223,-0.064968,-0.058263,-0.081605,-0.092575,-0.083535,-0.046539,-0.008354,0.024513,0.069183,0.061349,0.071538,0.081263,0.041249,0.005467,6
0.061061,0.047305,-0.027585,0.000878,-0.016275,-0.035212,-0.044267,-0.029278,0.007634,0.012308,0.029006,0.024234,-0.002086,-0.028481,0.000577,0.000181,6
0.060404,0.037586,-0.05685,-0.070047,-0.091285,-0.089107,-0.051835,-0.034482,0.002192,0.042452,0.054759,0.051765,0.045894,0.05913,0.035617,0.003807,6
-0.015063,-0.063684,0.03616,-0.020891,-0.067953,-0.110496,-0.136548,-0.136962,-0.105706,-0.053706,0.00351,0.060098,0.125066,0.179564,0.164838,0.141771,5
0.042827,0.022377,-0.067642,-0.082213,-0.111034,-0.122712,-0.088491,-0.027264,0.045835,0.080943,0.085312,0.078075,0.06271,0.062917,0.032117,-0.013756,6
0.007721,-0.027122,0.015492,-0.032136,-0.051975,-0.088992,-0.11716,-0.109505,-0.088304,-0.048808,-0.000755,0.030837,0.092348,0.14931,0.147512,0.121538,3
0.061229,0.032959,-0.064445,-0.06684,-0.083838,-0.104777,-0.091875,-0.045992,-0.002976,0.031794,0.069776,0.061165,0.060093,0.068919,0.064506,0.010301,6
0.065152,0.023519,-0.088666,-0.105343,-0.122424,-0.126792,-0.114476,-0.057682,0.024612,0.081679,0.100927,0.088834,0.081717,0.091062,0.055571,0.002311,5
0.074529,0.050155,0.038205,-0.017166,-0.052918,-0.096952,-0.131223,-0.153937,-0.122448,-0.090762,-0.035319,0.026425,0.087704,0.144037,0.146134,0.133536,2
-0.002413,-0.007705,0.045883,-0.017248,-0.062145,-0.111099,-0.147393,-0.171507,-0.133689,-0.067612,0.014799,0.07105,0.109901,0.164228,0.167947,0.147004,2
-0.020362,-0.039268,-0.025171,-0.061829,-0.102937,-0.116058,-0.119336,-0.070254,-0.034878,0.000462,0.046777,0.091257,0.120206,0.133631,0.126639,0.071119,2
