@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
0.043373,0.070074,-0.006662,-0.024795,-0.027385,-0.021254,-0.011064,-0.022288,6
0.047642,0.068705,-0.01531,-0.028938,-0.020749,-0.011952,-0.016457,-0.022942,6
-0.023626,-0.028004,0.015233,0.007829,0.003401,0.003023,0.012729,0.009414,2
0.048524,0.060107,-0.02385,-0.023538,-0.015771,-0.006311,-0.008139,-0.031022,6
-0.021792,-0.035421,-0.002819,0.005972,0.003142,0.000318,0.018062,0.032538,5
0.012105,-0.013381,-0.010777,-0.034618,-0.020337,0.001511,0.015481,0.050016,2
-0.019881,-0.048714,-0.002784,0.003199,0.012033,0.017388,0.030223,0.008535,3
0.057281,0.073634,-0.020194,-0.03154,-0.029297,-0.019704,-0.012532,-0.017648,6
0.03218,0.033149,-0.012766,-0.004908,-0.010167,-0.012457,-0.0096,-0.015432,6
-0.011569,-0.006272,0.016129,0.002758,-0.01276,0.003031,0.01609,-0.007407,2
0.041561,0.020621,-0.007556,-0.019362,-0.02059,-0.00665,-0.010967,0.002944,1
-0.020971,0.00831,0.042989,0.01029,-0.008368,-0.017443,-0.005623,-0.009185,3
0.05129,0.068434,-0.01647,-0.023096,-0.027544,-0.020272,-0.012671,-0.019672,6
0.054791,0.073226,-0.019482,-0.035881,-0.026735,-0.019846,-0.010734,-0.015339,6
0.007793,-0.000142,0.0151,0.002169,-0.010561,-0.018235,-0.006061,0.009938,4
0.002746,-0.010481,-0.009783,-0.001692,-0.019319,-0.001414,0.019427,0.020516,1
-0.018683,-0.049245,0.007587,-0.003623,-0.000074,0.001269,0.017715,0.045054,1
0.05825,0.067848,-0.01244,-0.027023,-0.029024,-0.016142,-0.023169,-0.0183,6
0.068745,0.066999,-0.011465,-0.029863,-0.030985,-0.03226,-0.019149,-0.012023,6
-0.022316,-0.037294,0.003152,-0.009832,-0.005623,0.005571,0.02802,0.038322,3
0.036158,0.058468,-0.032678,-0.038161,-0.010092,0.004322,0.001493,-0.019511,5
0.041536,0.025297,-0.007659,-0.020225,-0.020684,-0.022707,-0.00861,0.013053,1
0.025315,0.001087,-0.017268,-0.038161,-0.03294,0.000393,0.023883,0.037691,4
0.025085,-0.018054,-0.028368,-0.02545,-0.005956,-0.000935,0.015533,0.038145,2
0.020558,0.022883,0.003646,-0.014888,-0.009591,-0.013462,-0.012292,0.003147,2
-0.028765,-0.005002,0.036167,0.008375,-0.018687,0.001437,0.000897,0.005577,3
0.052267,0.06486,-0.008949,-0.024444,-0.023938,-0.013292,-0.021744,-0.024759,6
0.014362,0.009402,-0.001879,-0.007525,-0.00756,-0.008774,-0.003499,0.005475,3
0.037455,0.069823,-0.012192,-0.022297,-0.020631,-0.010281,-0.011997,-0.02988,6
0.056715,0.032487,-0.004206,-0.016111,-0.031937,-0.008663,-0.025757,-0.002528,1
0.068702,0.069441,0.00693,-0.012413,-0.03682,-0.039088,-0.030506,-0.026246,6
-0.016473,-0.039355,0.006446,0.003705,0.003947,0.011649,0.008662,0.021418,3
0.04216,0.049998,-0.011268,-0.020886,-0.020945,-0.008098,-0.013017,-0.017945,6
0.043748,0.057513,-0.016633,-0.018934,-0.024646,-0.012291,-0.007468,-0.02129,6
-0.015675,0.019758,0.016509,-0.011691,-0.018485,-0.003846,0.001269,0.012161,2
0.022391,0.012278,-0.006973,-0.005386,-0.01146,0.000058,0.000832,-0.01174,4
0.05531,0.060133,-0.002314,-0.022661,-0.03437,-0.020298,-0.014957,-0.020842,6
0.042175,0.048952,-0.012484,-0.02965,-0.027943,-0.014877,-0.000258,-0.005915,6
-0.029278,-0.023127,0.024252,0.013254,-0.010315,-0.012379,0.013606,0.023987,4
-0.027311,-0.022351,0.007394,-0.011217,-0.0069,0.010566,0.019794,0.030025,3
0.02701,0.049193,-0.007162,-0.016125,-0.008389,-0.011934,-0.008379,-0.024212,6
0.026332,-0.026489,-0.020885,-0.036937,-0.029519,-0.019497,0.037297,0.069698,3
0.042556,0.052785,-0.013578,-0.024649,-0.026621,-0.004031,-0.010988,-0.015475,6
-0.026586,0.009877,0.011323,-0.012179,-0.016214,0.005489,0.009181,0.019108,5
-0.003959,0.006532,0.004004,-0.015655,-0.017949,-0.011838,0.0096,0.029263,2
-0.008874,-0.011683,0.042656,-0.002657,-0.024606,-0.011115,0.001384,0.014895,3
0.054548,0.060706,-0.00773,-0.029247,-0.029636,-0.017588,-0.015921,-0.015132,6
0.062844,0.059799,-0.021689,-0.034833,-0.025224,-0.011001,-0.015662,-0.014234,6
-0.015011,-0.004119,0.031742,0.003337,-0.007198,-0.017311,-0.002585,0.011145,3
0.019035,0.019545,-0.01321,-0.004497,-0.012375,-0.015284,-0.002756,0.009543,1
0.027789,0.008335,-0.002762,-0.008569,-0.026168,-0.014383,-0.002645,0.018403,1
-0.005024,0.008208,0.002335,0.002008,-0.003567,-0.011644,-0.00343,0.011114,5
0.038646,0.008583,-0.010357,-0.029126,-0.024562,-0.024874,0.00739,0.034299,2
0.050802,0.066163,-0.01291,-0.020075,-0.014058,-0.017914,-0.023661,-0.028348,6
0.017325,0.00687,-0.010517,-0.014362,-0.015996,0.00347,-0.00527,0.01848,2
-0.014375,-0.010213,0.001129,0.003694,-0.002574,0.000104,-0.005397,0.027633,3
0.038849,0.067324,-0.002391,-0.019798,-0.020275,-0.017007,-0.015858,-0.030844,6
0.033695,0.032274,-0.009507,-0.002536,-0.045188,-0.037139,0.001669,0.026733,1
0.057651,0.064943,-0.028564,-0.028628,-0.014814,-0.010369,-0.023657,-0.016563,6
0.007928,-0.001071,0.00676,-0.002,-0.017204,-0.017938,0.005453,0.018071,2
0.055174,0.054052,-0.022602,-0.022831,-0.016996,-0.017515,-0.015774,-0.013507,6
0.042208,0.065434,-0.00774,-0.025414,-0.032794,-0.010336,-0.012056,-0.019302,6
0.042998,0.031509,-0.010327,-0.017833,-0.015262,-0.012615,-0.012848,-0.005622,2
0.007196,-0.00185,-0.00611,0.000603,0.002178,-0.007002,-0.002585,0.007571,3
0.03937,0.053553,-0.003903,-0.020703,-0.023296,-0.011854,-0.011283,-0.021884,6
0.007784,-0.017483,-0.002819,-0.004763,-0.01732,0.003509,-0.001172,0.032264,2
-0.010388,0.004204,0.013046,-0.006725,-0.007645,0.00641,-0.000505,0.001603,1
0.028828,0.025672,-0.004371,-0.023914,-0.012077,-0.00767,-0.008743,0.002273,1
0.017001,-0.038921,-0.017593,-0.024889,-0.008336,0.011512,0.022198,0.039027,3
-0.026531,-0.027259,0.009459,0.001206,0.006285,0.013777,0.022362,0.000701,2
0.00443,-0.006264,0.004585,-0.016523,-0.007706,-0.016427,-0.003011,0.040916,2
0.040376,-0.01896,-0.031897,-0.053542,-0.044625,0.001362,0.037503,0.069783,2
0.048611,0.063155,0.001738,-0.017668,-0.026273,-0.020295,-0.022408,-0.02686,6
-0.007952,-0.009353,-0.007532,-0.010479,0.002443,0.007834,0.015337,0.009704,2
0.047207,0.022333,-0.028373,-0.044489,-0.024896,-0.027075,0.023729,0.031564,1
-0.022775,-0.027316,0.004555,-0.008222,0.002918,0.005438,0.028732,0.016671,3
0.017901,0.030762,-0.003474,-0.014416,-0.023817,-0.015063,-0.002328,0.010436,1
-0.049966,-0.048504,0.01419,0.012226,0.012989,0.013764,0.02706,0.018241,5
0.037096,0.046291,-0.007868,-0.006375,-0.023837,-0.017791,-0.013861,-0.013654,6
0.042624,0.053623,-0.006755,-0.014974,-0.025894,-0.0095,-0.014317,-0.024807,6
0.020879,0.022212,-0.007792,-0.03016,-0.026267,-0.021521,0.010496,0.032152,1
0.050094,0.079913,-0.018295,-0.028172,-0.020773,-0.011036,-0.021482,-0.03025,6
0.045385,0.070262,-0.016552,-0.023662,-0.030064,-0.01082,-0.018211,-0.016338,6
0.032925,0.003189,-0.013545,-0.017482,-0.019644,-0.012689,-0.001999,0.029245,2
0.04155,0.056533,-0.01317,-0.026094,-0.033144,-0.01306,0.001436,-0.014051,6
0.043303,0.05876,-0.020805,-0.028678,-0.023184,-0.007179,-0.006569,-0.015649,6
0.032346,0.056269,-0.012298,0.00036,-0.01421,-0.005827,-0.020675,-0.035965,6
0.035772,0.063281,0.005778,-0.023027,-0.031966,-0.016978,-0.01088,-0.021981,6
0.047891,0.062927,-0.002206,-0.027744,-0.033875,-0.022124,-0.016026,-0.008843,6
0.030459,-0.007157,-0.034756,-0.016009,-0.00838,-0.007074,0.007653,0.035264,4
0.046572,0.060352,0.003766,-0.019546,-0.030039,-0.0299,-0.014476,-0.016729,6
0.010263,-0.000609,0.013298,-0.000235,-0.022434,-0.013908,-0.011756,0.02538,2
0.032539,0.024539,-0.008632,-0.025458,-0.019363,-0.005904,-0.007311,0.009589,4
0.032244,0.054974,-0.008562,-0.021139,-0.019375,0.000137,-0.013183,-0.025094,6
0.054773,0.050987,-0.016709,-0.026052,-0.016983,-0.01132,-0.021116,-0.013579,6
0.044511,0.058175,-0.01475,-0.015392,-0.017597,-0.013728,-0.018123,-0.023096,6
0.037482,0.070496,-0.003142,-0.023802,-0.023459,-0.012266,-0.023928,-0.021382,6
0.040007,0.050415,-0.007329,-0.016743,-0.017523,-0.007571,-0.016303,-0.024953,6
0.025752,-0.007238,-0.01204,-0.01397,-0.036658,-0.006309,0.008953,0.04151,2
0.049035,0.030456,-0.014013,-0.015584,-0.025036,-0.02404,-0.016871,0.016055,1
-0.021626,-0.034061,-0.004028,-0.027725,-0.004089,0.012429,0.022561,0.056539,5
0.030778,0.016549,-0.012937,-0.030176,-0.020245,-0.008094,0.003508,0.020617,1
0.013084,-0.024462,-0.002265,-0.023085,-0.02716,-0.014861,0.022419,0.05633,2
0.006409,-0.015477,-0.008451,-0.022146,-0.026661,-0.006402,0.013685,0.059043,2
0.009278,0.005637,-0.002136,-0.006836,-0.006745,0.007962,-0.001038,-0.006121,3
0.00865,-0.001222,-0.003898,-0.015966,-0.013138,-0.020193,0.010792,0.034976,1
0.01196,-0.00313,0.005361,-0.005481,-0.016255,-0.009985,0.000293,0.017238,4
-0.020191,-0.006722,0.010443,-0.001594,-0.015873,-0.009678,0.026434,0.017182,3
-0.001305,-0.024378,-0.014572,0.002972,-0.006109,-0.009588,0.018929,0.034051,2
0.0306,0.003211,-0.026364,-0.010493,-0.009408,-0.015545,0.002976,0.025023,4
-0.011496,-0.034757,0.013913,-0.007588,-0.019877,0.005293,0.023795,0.030717,4
-0.009705,-0.009951,0.028368,-0.004114,-0.00899,0.004651,-0.005827,0.005567,1
-0.036496,-0.012453,0.009124,-0.013064,-0.005261,0.007712,0.017789,0.032648,4
0.005933,-0.005428,0.016344,-0.000474,-0.005858,-0.021215,-0.003123,0.013822,1
-0.000346,0.009609,0.003893,-0.012837,-0.014003,-0.012711,0.007973,0.018421,2
-0.014134,0.00571,0.010854,-0.006139,-0.005407,0.004822,0.002559,0.001735,3
0.00764,-0.004041,-0.011384,-0.010541,-0.015076,0.005711,0.003286,0.024405,2
0.006406,-0.007617,0.011875,-0.003004,-0.016392,-0.015947,0.00472,0.01996,5
-0.02364,-0.005374,0.018489,-0.007303,-0.014974,0.002207,0.011336,0.019259,1
-0.017941,0.002198,0.015008,0.004785,0.006383,-0.003988,-0.004443,-0.002002,3
-0.025534,-0.013552,0.007785,-0.009639,0.000926,0.007801,0.009179,0.023034,3
0.004403,0.009472,0.028457,-0.021895,-0.030265,-0.006408,0.005415,0.010822,5
-0.011075,-0.01375,0.022811,-0.008657,-0.003336,-0.005375,0.003993,0.015389,3
-0.012884,0.017569,0.008602,-0.007259,-0.017369,-0.005497,0.008777,0.008062,3
0.022361,0.017254,0.005697,-0.018697,-0.017157,-0.005807,-0.004058,0.000407,2
-0.016817,-0.004154,0.035858,0.009071,-0.024704,-0.023696,-0.000017,0.02446,2
-0.044636,-0.038362,0.04069,0.019743,-0.001675,-0.009022,0.008345,0.024916,3
0.018251,0.026498,0.008128,-0.006003,-0.019452,-0.011863,-0.011493,-0.004067,1
0.024722,0.023615,-0.009515,-0.007212,-0.028597,-0.019007,-0.006891,0.022885,3
0.049392,0.032086,-0.020073,-0.027825,-0.035737,-0.030172,-0.000927,0.033256,2
-0.015934,-0.016351,0.01756,-0.00011,-0.012001,0.002866,0.005313,0.018656,1
0.010969,-0.01354,0.000599,-0.015006,-0.020833,-0.001165,0.011991,0.026986,2
0.041196,0.05364,-0.028723,-0.032308,-0.021289,-0.00022,-0.000761,-0.011535,5
-0.007242,-0.010326,-0.002562,-0.006111,0.000707,0.004923,0.014307,0.006304,4
0.022216,0.001872,-0.020633,-0.038507,-0.022722,-0.003107,0.024657,0.036225,1
0.026539,0.019371,-0.012961,-0.034573,-0.024451,-0.013854,0.019905,0.020022,2
0.022938,0.023199,0.022733,0.005217,-0.007023,-0.032161,-0.019913,-0.01499,2
-0.010208,-0.032647,0.013776,0.012417,-0.002354,-0.001425,0.010362,0.010077,2
