@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-2.562161,4.649437,7.697411,3.5269,-3.73973,-0.450996,5.901687,7.317896,6.329157,-0.952721,-3.14244,-6.998631,-3.982471,-2.347252,-7.337215,-3.90887,2
-1.871969,4.491942,7.534033,2.606119,-2.796838,1.366949,6.60581,7.051548,6.043879,-0.347453,-3.860472,-6.899602,-4.478561,-3.938553,-6.985598,-4.521234,2
-2.440965,4.930266,7.408706,2.903922,-3.412039,0.980164,6.558835,6.88758,6.187489,-0.842665,-3.484712,-7.04301,-4.532534,-2.675352,-6.977765,-4.447921,1
-2.725142,4.148681,7.642637,4.635222,-3.027394,-0.636628,6.248052,6.959355,5.645503,-1.198351,-1.144791,-6.399426,-5.814289,-3.068035,-7.68528,-3.580112,2
-1.929985,4.923457,7.421731,2.495809,-3.233367,1.620089,6.587336,6.874517,6.041182,-0.384806,-4.278402,-6.835892,-4.018885,-3.709856,-6.885984,-4.686942,3
-2.331881,4.913823,8.143478,3.387934,-3.350776,0.21446,6.776831,7.374138,4.696996,-0.722949,-3.452822,-6.577824,-4.338882,-3.56755,-6.702581,-4.462394,1
-2.773966,4.675433,8.052168,4.663182,-2.669398,-1.437696,5.710337,7.507753,5.7553,-1.291165,-3.621215,-6.543839,-3.814825,-3.607898,-6.758032,-3.84614,2
-1.690678,4.144946,6.679004,2.907348,-2.210348,2.273794,7.149527,6.384008,6.329803,-0.225577,-3.971818,-7.224723,-4.948287,-4.28512,-7.048411,-4.263469,2
-2.872574,4.559252,8.087192,4.40767,-3.346414,-1.314058,5.843343,7.444808,5.729796,-1.262662,-3.670734,-6.817134,-3.135773,-3.219017,-7.036075,-3.397621,1
-1.782568,4.565,7.231801,2.49325,-2.773229,1.863705,6.846307,6.948845,6.046434,-0.253207,-4.037855,-6.520762,-5.156632,-4.33897,-6.675648,-4.456471,2
-2.306486,4.46777,7.560792,3.017829,-2.941329,0.719184,6.679552,7.695635,5.852019,-0.967545,-4.210817,-6.505431,-4.00686,-4.341753,-6.384759,-4.327803,1
-2.392773,4.227015,7.410585,3.383444,-2.946921,0.124456,6.615992,7.529244,6.321862,-0.728855,-3.695343,-6.480118,-4.489072,-4.203699,-6.645695,-4.030123,2
-1.347949,4.762663,6.830264,1.80386,-2.816729,2.492607,6.826826,6.712208,6.465803,-0.219237,-4.603593,-6.682439,-4.540916,-3.979674,-6.623012,-5.080681,1
-1.992808,3.932552,6.769215,2.659078,-2.872259,1.666817,7.233127,6.783258,6.807059,-0.344319,-4.068897,-6.646703,-4.842192,-3.811274,-6.891624,-4.38103,1
-2.323077,4.795067,7.798253,3.297697,-3.166967,0.338507,6.267509,7.084768,5.998183,-0.913649,-3.609458,-7.149219,-4.033042,-3.276871,-6.9604,-4.147302,1
-2.49057,3.983409,7.340871,2.774518,-3.471637,1.43476,7.171571,6.711023,6.470805,-0.633996,-3.305655,-6.454314,-5.200777,-3.347918,-7.000724,-3.981366,2
-2.487942,4.538425,7.729586,4.537391,-2.702143,-1.462276,5.716535,7.287345,6.308887,-0.736907,-3.778561,-6.804912,-3.921292,-3.156232,-6.786752,-4.281154,2
-2.638536,4.519149,7.695108,4.917367,-2.59675,-1.155235,5.723354,7.447216,5.971184,-1.188746,-3.374444,-6.678725,-4.153459,-3.497013,-6.777853,-4.212617,2
-2.607434,4.49635,7.885419,4.408677,-2.952256,-1.31468,5.737856,7.184884,6.401784,-0.924725,-2.594493,-6.323402,-4.882185,-4.140188,-6.931373,-3.444234,2
-3.115913,4.603742,7.328106,4.291029,-3.666856,-0.773295,6.436495,6.903491,6.046543,-1.338827,-2.669679,-7.309407,-3.102264,-2.803042,-7.545629,-3.284496,2
-2.096014,4.174792,6.935717,2.183533,-3.161347,1.86232,7.60423,6.541762,6.285744,-0.230757,-3.207179,-6.635061,-5.3711,-2.982506,-6.98757,-4.916564,3
-3.084454,4.717059,7.936732,6.023643,-1.683611,-3.089081,4.511298,7.123696,5.865577,-1.078789,-2.877194,-6.766739,-4.221695,-2.694476,-6.975846,-3.706122,2
-2.747088,4.643766,7.206079,3.671849,-3.690467,-0.385877,6.331602,7.034501,6.306128,-0.937495,-2.699769,-7.432854,-3.598854,-2.413476,-7.692748,-3.595299,2
-2.197781,4.598731,7.728433,4.590883,-2.899178,-0.32863,5.883116,7.14268,6.042512,-1.023797,-2.840247,-6.12631,-5.461651,-3.93369,-6.613315,-4.561754,3
-2.791296,4.425681,7.657184,4.351636,-3.108066,-0.777065,5.951209,7.262407,6.091597,-0.930782,-3.989856,-7.204521,-3.234603,-2.770261,-7.142269,-3.790994,3
-3.167559,4.52731,7.960153,4.477472,-2.80905,-2.115884,5.43554,7.474092,6.122405,-1.151532,-2.070087,-6.878183,-4.363584,-3.82811,-7.05172,-2.561262,2
-2.788429,4.680485,7.9588,4.651139,-2.882676,-1.617406,5.295504,7.501046,5.935083,-1.510191,-2.359102,-6.843411,-4.384987,-2.657574,-7.240547,-3.737735,2
-3.065514,4.532203,7.665642,5.613898,-1.745294,-2.832025,5.083439,7.138611,5.885176,-0.974163,-2.756543,-7.126701,-3.556074,-2.524185,-7.397538,-3.940934,2
-2.907718,4.199915,7.710249,5.904806,-1.927676,-2.295145,5.117778,6.833747,6.015337,-1.150461,-1.734406,-7.045446,-4.319779,-4.540959,-7.252091,-2.60815,3
-2.405982,4.058663,7.588982,3.768174,-3.091889,-0.235806,6.448073,7.374081,6.114081,-0.658853,-3.783437,-7.154863,-3.701902,-3.591106,-7.095806,-3.632409,3
-2.985848,4.078975,7.741442,4.363843,-2.862538,-0.886737,6.210026,7.558446,5.900703,-1.048573,-3.788202,-7.032477,-3.23219,-4.318963,-6.801297,-2.896609,2
-2.683109,4.684578,7.681101,4.952078,-2.527385,-2.028378,5.262417,6.982472,6.265157,-0.728889,-1.939598,-6.820458,-4.880533,-3.429654,-7.495567,-3.294232,2
