@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-3.684579,-3.642015,-3.784007,-3.683491,-3.846656,-3.674331,-3.842219,-4.31298,-4.349803,-3.664462,-3.70218,-3.5563,-3.299753,-2.430862,-1.092844,-0.159401,1.081922,1.207217,2.006461,2.918716,4.812125,5.854352,7.01256,7.168,6.96236,6.728338,5.536856,4.997422,4.990726,5.266159,5.697227,6.372782,6.751716,4.988161,2.763941,0.389065,-1.334314,-1.985811,-2.180161,-3.784456,-4.486781,-5.365402,-6.511754,-6.680116,-6.282824,-5.704637,-5.672826,-5.729439,-5.088689,-5.248666,-5.419069,-5.459522,-5.929472,-7.066044,-7.210528,-6.796492,-6.471892,-5.919817,-5.5367,-5.499381,-5.797323,-6.21258,-6.282561,-6.313702,-6.397092,-6.390391,-6.790261,-6.931814,-6.125639,-4.762438,-3.138717,-1.468638,-0.247233,0.664116,0.518211,0.652479,0.43601,1.257033,1.97607,3.305956,5.560741,7.366993,8.943428,9.030944,8.244523,7.174993,6.334798,5.054486,4.575899,3.075904,2.433925,1.894872,1.333048,1.422163,1.814268,2.183653,2.80189,3.597007,4.590179,5.091636,4.72072,3.077713,1.376245,-0.695707,-2.617004,-3.627308,-5.893328,-6.648348,-6.907561,-7.471289,-6.711257,-6.217998,-5.035003,-4.622682,-2.573942,-0.783334,-1.6413,-3.579669,-5.785513,-7.084922,-6.291444,-3.402518,-1.134899,1.05486,2.508583,1.751876,-0.175105,-1.7318,-3.531341,-4.888568,-4.515435,-3.174863,-1.458734,1.378975,3.307252,5.458875,8.470041,10.73936,12.107513,13.538285,14.840724,13.595341,9.795779,7.087328,6.035693,4.733718,3.350176,2.552225,1.531929,0.671538,0.605718,2.051285,2.950141,3.775248,4.913848,5.042419,5.276344,4.873958,3.764355,2.661948,1.013686,-0.481465,-2.340767,-3.287831,-3.144097,-3.9583,-3.80495,-3.708834,-2.734748,-1.44504,0.016284,1.32852,1.777617,2.769891,3.4827,3.038516,2.357681,1.245248,-0.14146,-1.274061,1
-0.314619,-1.002515,-1.566664,-2.689822,-3.398407,-4.105024,-4.890481,-4.638042,-4.40948,-3.491701,-2.11927,-0.824481,-0.954297,-1.535997,-2.324176,-3.05368,-3.610423,-4.616827,-5.460017,-5.857595,-6.027187,-5.668705,-5.934179,-5.890196,-4.749469,-4.079685,-2.856349,-1.903939,-1.446036,-1.548958,-1.670723,-1.072466,-0.162908,0.831616,1.512188,1.60471,2.103128,2.491515,3.665037,4.175911,3.38912,2.774113,2.370429,2.277294,2.228055,2.064477,1.589153,1.662055,2.285514,2.641882,3.25719,3.565917,3.221882,2.590711,1.787272,1.098797,0.404866,0.181963,-0.804006,-1.314979,-1.324652,-1.226338,-0.769841,-0.693945,-1.262407,-2.206473,-3.252238,-3.385091,-2.730624,-2.750706,-2.918872,-3.588339,-4.028813,-4.948927,-4.452308,-4.505802,-5.741772,-6.19075,-6.417777,-7.010152,-7.953749,-8.543371,-8.632175,-8.399206,-8.223788,-7.997029,-8.257861,-8.652337,-8.631023,-8.170328,-7.362213,-6.916396,-6.347785,-6.115681,-6.163385,-6.603757,-6.802202,-6.575415,-6.600977,-6.613331,-6.617979,-6.378916,-6.026962,-6.165071,-5.977127,-5.833112,-5.205893,-4.188375,-2.930289,-1.685965,-0.623873,0.268266,1.667961,2.528293,1.912494,0.789335,0.611546,1.349464,1.855882,1.685084,-0.230067,-0.983196,-0.768926,-0.352229,1.662839,2.905813,3.319496,4.793864,7.463232,8.603705,8.482617,8.561754,8.950623,9.404015,9.034459,8.96747,8.409808,8.267761,8.366646,8.70834,9.607798,10.749764,11.02161,10.352238,9.564637,8.871157,7.88972,7.772517,7.564462,6.359973,5.506784,5.235358,5.06585,5.017652,4.166505,2.617703,2.124977,2.576686,2.811708,2.893387,2.657886,2.666039,3.213498,3.575325,3.728845,3.463627,3.162099,3.002795,2.621395,2.479279,3.035144,3.450129,4.032337,4.160934,3.78434,3.531777,3.490381,3.329521,3.479829,3.947888,1
0.424878,1.520249,3.32144,3.92091,3.84088,3.583603,3.859605,3.595773,3.850715,3.90419,4.574,4.53108,4.448013,5.221693,7.037778,7.666607,8.058077,7.33129,6.912168,7.821373,7.150999,7.187937,6.896898,5.651651,4.845498,4.891716,4.178022,2.877728,2.590703,2.941677,3.365154,3.601265,3.561157,3.96458,4.245161,4.729985,5.64911,6.707043,7.349001,7.560399,7.54051,7.42154,6.878824,6.314892,5.762904,5.884747,6.055261,5.845776,5.596658,5.197107,5.030622,4.737444,4.529671,4.141347,3.925755,3.130997,1.966877,1.469518,0.776099,0.429161,0.558959,1.046856,1.869536,3.392384,3.638434,3.77462,5.001251,5.901023,6.645044,5.868237,4.732449,2.093581,1.214869,1.218725,-0.56053,-4.234564,-4.979331,-4.463366,-3.643724,-2.838932,-2.947883,-3.920964,-4.467013,-5.381518,-6.753049,-6.549749,-5.51899,-4.103195,-2.753469,-2.072386,-1.277456,0.107681,0.046874,-0.250373,0.052958,1.190786,2.362293,2.837348,2.894581,1.8934,1.301417,0.466141,-0.438177,0.296904,0.23939,-0.049161,-0.333715,-0.048763,0.43968,-0.341916,-1.160754,-2.805144,-3.715252,-4.778942,-4.984281,-4.756264,-5.5292,-7.294162,-8.401178,-8.734365,-9.30854,-9.564004,-10.075826,-11.655626,-12.810379,-11.921957,-11.115139,-9.903344,-8.746455,-7.28093,-5.155566,-3.658666,-2.854478,-0.954185,0.421645,1.552279,1.529655,1.221063,1.315596,0.455313,0.667943,1.31476,1.505494,0.602388,-0.318456,-1.814931,-2.945137,-3.648753,-5.040858,-7.119395,-7.424431,-7.151985,-7.58054,-7.739082,-7.036333,-6.166884,-5.053972,-5.044262,-5.655177,-6.216225,-6.479944,-5.924459,-5.520893,-5.37553,-5.887416,-6.566235,-6.474869,-5.235701,-4.165017,-2.192975,-1.562834,-0.527975,1.396593,1.912079,2.12341,2.28016,2.45576,2.321915,2.370729,2.42521,1
-5.673881,-4.763019,-5.649859,-6.599255,-6.840745,-5.629676,-6.504768,-8.074872,-8.78396,-7.529003,-6.026602,-3.749708,-2.458142,-0.975515,1.725444,3.258492,3.328706,4.298105,4.711263,6.021778,7.956262,7.52929,6.61274,7.028237,6.607808,7.008327,6.65067,7.218038,7.749077,8.746485,8.146555,5.967183,4.801516,4.021963,3.746254,3.000155,2.414287,2.671757,2.339232,2.066738,1.196042,0.652692,0.410271,-0.148891,-0.030559,0.246218,-0.102993,-1.217471,-1.578385,-0.222342,1.086632,1.847405,3.413642,3.634641,3.304903,3.602554,4.705289,5.396782,6.430863,7.190175,7.56124,7.177791,7.482898,8.082407,9.267524,9.952187,10.411473,10.232994,9.615137,8.735168,7.831492,7.195285,6.616952,6.189573,2.013763,-1.113908,1.706467,3.818237,3.574021,4.87409,6.404435,3.895497,0.784483,-0.312981,-1.561101,-2.899768,-2.772732,-3.058086,-2.512882,-2.916671,-2.817797,-3.107012,-2.427336,-2.306881,-2.553658,-3.403254,-4.242707,-4.385305,-4.467011,-5.212339,-6.794868,-9.274942,-8.681677,-8.632743,-8.515544,-9.052789,-8.428358,-7.735863,-6.923291,-5.673997,-5.042265,-5.099625,-5.877362,-6.440026,-6.638997,-6.186909,-5.920449,-4.381136,-3.621144,-3.233609,-3.206219,-2.318933,-1.673161,-0.807848,0.210279,0.261451,1.497626,1.753535,2.742773,4.05505,3.606468,2.426531,1.318936,0.41243,0.199498,-1.509781,-3.12739,-3.267543,-4.000821,-5.236237,-5.709382,-5.482351,-5.079024,-5.83875,-5.233254,-4.844506,-5.491962,-6.317584,-5.595674,-4.565248,-3.654323,-2.308746,-0.993759,0.5323,0.616957,0.906541,0.190917,0.4645,2.7801,3.836235,3.009996,4.267873,5.802411,5.725425,4.984629,4.25828,2.86772,1.572142,-0.011096,-0.256215,-0.979734,-2.517985,-3.051498,-2.68296,-4.564354,-5.04243,-3.77953,-3.267408,-2.403498,-0.862311,1
-3.075887,-3.697628,-4.325692,-5.140843,-4.965103,-3.933312,-2.892967,-2.090628,-1.754563,-1.475288,-0.162451,1.178242,0.9481,0.156692,-0.689927,-0.728452,-1.559249,-2.779357,-2.698446,-4.251953,-5.824308,-7.312848,-8.176683,-8.327718,-7.493889,-6.435153,-5.797041,-5.381568,-5.77582,-6.491081,-5.909846,-4.832486,-3.089898,-2.263756,-2.412427,-2.86712,-3.086827,-3.506177,-3.458144,-2.915552,-1.542357,-0.4321,0.956694,2.328701,3.882652,4.641437,6.212725,8.153143,9.300269,11.156952,12.987635,13.819858,13.638176,12.905683,11.573771,10.304282,10.10393,9.047035,7.826864,7.554871,5.512349,3.581849,3.088207,3.382036,4.487165,5.519756,6.457374,7.245969,7.85246,8.178643,8.492745,8.657364,7.970632,6.819095,5.073189,3.270281,0.742727,-1.225183,-3.103845,-3.76103,-3.443027,-3.347707,-2.472388,-1.485192,-0.073212,1.43673,1.548864,2.032093,2.358305,2.167113,0.693023,-1.522434,-3.593184,-5.398692,-6.260408,-6.853215,-5.762578,-4.219302,-1.810479,0.603542,2.117232,2.188418,1.129194,-0.808605,-2.108446,-3.787963,-5.839134,-5.966814,-5.310058,-3.06605,-0.828885,1.353467,2.379567,2.526336,2.022225,0.667295,-1.400853,-3.930093,-4.730684,-6.728973,-6.647236,-4.566382,-2.198308,0.031391,2.148795,2.481605,2.008275,0.93594,-1.296365,-3.489536,-3.792167,-5.201139,-5.695468,-3.748001,-1.928204,0.077636,1.591166,2.872094,2.601947,2.017988,0.317855,-1.262809,-3.721892,-5.495601,-6.555099,-6.296097,-5.144915,-2.553664,-0.126628,2.520004,4.976959,5.71465,7.064078,8.739761,8.07801,6.585431,4.705032,2.813941,1.381819,-0.388069,-0.796067,-1.834659,-3.022309,-3.648224,-3.774272,-3.224226,-2.843573,-2.436662,-0.316283,1.965696,2.658576,3.520424,4.783445,3.84487,0.377782,-2.104174,-5.031409,-6.607769,-6.832536,-6.075401,1
-9.223722,-8.819629,-8.379302,-8.141395,-8.568779,-9.262273,-9.489474,-7.847362,-5.979708,-3.2154,-0.540627,1.280593,3.360411,4.066952,4.223466,4.463144,4.656186,4.468173,3.848547,2.557948,0.847413,-1.171459,-2.784359,-4.808076,-5.63718,-6.287371,-7.605691,-7.321288,-6.164067,-4.686244,-2.422395,-0.129861,1.46842,3.419709,5.796342,6.548529,6.889574,7.211872,6.829337,5.313214,3.937914,2.56021,1.100688,-0.370101,-2.279408,-4.103852,-5.041457,-6.111327,-6.57394,-6.81314,-6.504996,-5.515578,-4.391399,-2.833845,-1.020085,1.123937,2.625975,4.025579,4.677068,4.859909,5.950307,6.661469,6.949013,6.244452,5.441216,4.700388,3.819935,3.399072,2.225778,-0.009603,-1.148235,-2.139267,-4.8164,-6.992372,-7.15164,-6.648237,-7.092338,-7.188382,-6.719253,-6.271496,-5.884477,-6.866441,-7.261004,-6.903403,-4.84596,-3.700423,-3.091992,-1.704578,-1.281126,-0.974219,-1.75415,-2.116341,-1.620824,-2.198807,-2.28154,-2.431558,-2.360345,-2.296219,-2.466,-2.705702,-2.409223,-1.819236,-0.66857,1.371796,3.271241,3.440947,3.64773,3.240281,1.499635,-0.486944,-1.810306,-4.254701,-5.84569,-6.655847,-6.599121,-5.536153,-5.020681,-3.92759,-2.38591,-0.451317,1.036658,2.855198,4.280217,4.400476,5.541053,7.343877,8.363224,7.884559,7.603157,8.135261,7.798281,7.450919,7.477433,7.835316,6.962656,6.27626,5.774372,5.375625,4.855125,3.77716,2.113742,1.329892,1.717317,2.011405,2.35892,2.675286,3.009376,3.336152,3.660446,3.997446,4.318313,4.653687,4.972893,5.311862,5.626434,5.969742,6.281976,6.623561,6.94452,7.263881,7.645813,7.459654,5.51791,3.668836,1.662448,-0.17144,-2.19997,-3.122508,-3.724305,-4.313451,-4.988406,-5.524715,-6.258744,-5.969427,-5.170387,-3.600417,-1.86927,-1.154438,0.186144,1.537043,1
0.179199,0.34071,-0.934968,-1.752327,-1.869714,-2.786517,-3.66191,-2.68274,-2.173007,-2.562618,-1.07502,0.76388,2.748114,2.936113,2.265021,3.791104,6.096748,6.961208,8.349491,9.586236,10.258405,9.819589,8.960126,8.277947,7.526791,6.438459,5.607628,3.875241,2.046665,0.235084,-1.035861,-2.032057,-2.886306,-3.218023,-3.603362,-4.058222,-3.783344,-3.460604,-3.527323,-3.376945,-5.14075,-7.090448,-8.135607,-7.641804,-6.17118,-4.551667,-3.01229,-2.527943,-1.026382,0.80491,2.019706,3.581122,4.92475,5.878281,7.161014,7.497635,7.552065,7.039554,6.174253,5.072067,3.916578,2.319507,1.133255,-0.368377,-0.796697,-1.513185,-2.71415,-3.975236,-4.897051,-4.499841,-3.383981,-3.383225,-2.95016,-3.998184,-4.94609,-5.301015,-5.751639,-5.437832,-5.45855,-5.052385,-5.188264,-4.097456,-2.377828,-0.952522,1.07168,1.897228,2.875479,3.581371,4.267563,4.255155,3.307609,2.732958,1.907541,0.659945,-0.876741,-1.522491,-2.671207,-4.247629,-4.929236,-4.863556,-5.550156,-5.967794,-5.357218,-4.826446,-3.985213,-3.568726,-3.892567,-1.539861,0.44903,2.737376,4.541826,5.896738,5.924208,5.992838,6.442945,6.370678,5.627628,4.08935,2.035585,-0.475294,-2.760955,-3.662319,-5.227981,-5.25234,-5.361628,-5.640462,-7.761302,-10.214804,-11.045092,-10.063141,-8.617142,-7.504519,-5.548344,-2.58084,1.301877,3.508313,5.170071,6.499334,7.654384,8.341341,9.670243,9.124511,8.434209,6.922322,4.876547,2.646089,1.016713,-0.622508,-2.304829,-4.112717,-4.536978,-5.263989,-5.981842,-6.285406,-6.497489,-5.422907,-3.307313,-1.836668,-0.622194,2.005773,3.894706,4.086802,4.35461,5.06326,5.734215,6.747298,8.721575,7.560168,6.220709,5.265255,4.264877,2.995665,1.145086,-1.104373,-2.299053,-3.384678,-4.141163,-5.384446,-5.308492,-5.274478,1
1.421394,1.277388,0.980473,1.195848,1.098338,1.252974,1.170345,1.462645,1.412758,1.301302,1.176484,1.224389,1.358858,1.41319,1.146547,1.062289,1.23164,1.142044,1.166979,1.10563,1.022148,1.292322,1.2795,1.186747,1.127505,1.187164,1.279319,1.188448,1.061454,1.284259,1.215968,1.22387,1.288165,1.163592,1.07685,1.266825,1.176268,1.380909,1.400225,1.141182,0.950644,1.046886,0.998882,0.856374,0.974394,1.097826,1.152382,0.825635,0.207563,0.086218,0.429741,0.885266,1.167295,1.604929,1.68816,2.10812,1.809541,2.037336,2.799499,3.587647,4.204569,5.039094,5.810616,6.300613,7.186842,6.772261,7.020115,7.315797,6.921888,6.791396,6.163866,5.188761,4.943324,5.468198,5.832215,6.609094,6.673183,7.267906,6.852776,5.660842,4.199574,2.934178,1.136255,-0.407858,-0.975362,-0.875035,-0.996258,0.121611,0.639701,1.219543,0.713071,-0.57779,-2.299804,-5.668939,-8.358448,-9.884423,-10.871857,-11.209998,-11.245656,-11.231987,-10.604997,-9.725386,-9.045068,-8.383992,-8.03307,-8.393308,-9.111373,-7.747985,-6.799205,-5.896959,-5.485937,-5.738456,-7.119172,-8.258266,-8.138673,-7.332878,-6.764202,-5.995038,-5.405955,-4.652322,-5.575049,-5.527148,-5.055811,-4.303117,-2.692961,-1.438829,-0.745565,-0.378177,-2.424053,-5.882293,-6.438745,-7.461671,-7.175758,-5.92318,-5.831688,-6.180285,-6.413237,-6.315191,-5.63286,-4.931062,-4.261018,-3.633273,-3.691162,-3.241766,-3.254459,-3.980782,-4.637147,-4.40092,-2.934094,-1.547749,-0.118092,0.794475,1.303248,1.258735,0.074635,-0.924874,-1.367365,-0.469986,1.681246,2.924667,3.994038,6.086123,6.920451,6.987781,6.761633,6.490909,6.525006,6.730585,6.372229,6.700885,8.033521,9.469176,9.376946,8.73517,7.661699,6.826632,6.319923,6.084257,6.728411,7.036784,1
-3.793143,-3.232763,-2.425772,-1.683872,-1.084299,0.382122,1.849281,2.736633,2.907824,3.855864,5.12918,5.65018,5.029011,4.121946,2.970745,1.704414,0.294228,-0.654689,-1.461649,-3.24424,-3.974573,-4.403655,-4.16042,-4.415136,-3.789046,-4.179808,-4.576853,-5.257706,-5.210615,-3.934259,-2.702146,-1.485947,-0.002716,1.916099,3.005692,3.663924,3.498582,2.629279,1.4303,-0.230659,-1.455617,-2.577724,-3.068904,-3.941996,-5.356717,-5.169747,-4.672366,-5.6179,-6.378456,-5.795806,-4.644685,-2.266422,-0.827218,0.194217,1.585534,2.266244,2.239993,1.34383,1.560024,3.033022,4.601163,5.560674,7.117652,8.274866,9.879237,11.224252,12.270457,12.362662,12.04626,11.444714,10.870295,9.868695,9.268239,8.849701,8.499735,7.815517,6.733271,4.970381,3.759382,3.349047,3.683509,4.106483,4.599502,5.358683,5.687754,5.069219,3.827518,2.170557,0.623934,-0.214437,-1.23257,-2.915941,-3.14567,-3.025549,-3.100323,-3.106681,-2.056414,-1.380316,-0.469017,0.068976,-0.580042,-2.016324,-2.765812,-2.939236,-3.245244,-3.267284,-3.817896,-4.201251,-3.551008,-2.955551,-1.428398,-0.174945,-0.287378,-0.832093,-0.243301,0.828365,1.210635,2.179052,3.004702,3.723401,4.04734,4.56427,5.728845,7.143733,8.513961,9.787029,9.630015,8.863912,8.337294,7.477433,6.655695,5.360465,3.880674,2.937253,1.189647,-0.98219,-2.589614,-3.539012,-3.69217,-4.285461,-5.480838,-6.11454,-6.004386,-5.579386,-5.129457,-4.81129,-4.101819,-3.490813,-3.162295,-3.667399,-3.14345,-1.211064,-0.866448,-1.588684,-2.567348,-3.808592,-4.870219,-5.37308,-5.862841,-7.393484,-8.046592,-7.723674,-8.315804,-9.698426,-9.713974,-9.178261,-8.132517,-6.849581,-5.359344,-4.039458,-2.45076,-1.887771,-2.070818,-2.166707,-2.040999,-2.489033,-2.658591,-3.563803,-3.572806,-4.119222,1
11.778457,9.534326,7.31226,6.839837,7.070905,6.90311,6.692601,5.344184,4.365517,2.345655,0.35388,0.132005,1.07467,1.246497,1.181919,0.568934,-0.703654,-2.784312,-4.16243,-4.855777,-4.866069,-4.404126,-4.403769,-4.701925,-5.171984,-5.758062,-6.033775,-5.414273,-5.225613,-5.252229,-4.742539,-4.361461,-3.894619,-3.444081,-3.656693,-3.900417,-4.609554,-4.703919,-4.87853,-5.144361,-4.751906,-4.436301,-4.295575,-4.298893,-4.091521,-3.86039,-3.815785,-3.658518,-3.550993,-3.902037,-4.155132,-3.995712,-3.989332,-3.910976,-3.441311,-3.047043,-3.076152,-2.777141,-1.355139,0.277745,2.60175,4.281642,4.528889,4.680131,4.101015,4.064705,4.702013,4.876773,5.064148,4.872536,4.18038,3.922709,4.327633,5.19034,5.445265,6.066959,5.801636,5.127555,2.900636,-0.320406,-3.397044,-4.520261,-4.398321,-4.80133,-5.518083,-7.561709,-9.210115,-9.730321,-9.562537,-9.386163,-9.035243,-8.720156,-8.338975,-8.171305,-7.743161,-7.87052,-7.744411,-7.717213,-7.539837,-7.284488,-7.125921,-6.923265,-6.350675,-5.635989,-5.085017,-4.537491,-4.371992,-4.182727,-3.986247,-3.939382,-3.675526,-3.42262,-3.329845,-2.72456,-1.942021,-0.655295,0.414826,0.496545,0.452186,0.783731,0.896008,1.297091,1.687689,2.296257,2.31625,1.039281,-0.409454,-2.108812,0.696557,7.469739,7.929445,8.592228,9.020815,9.539896,9.135813,8.853245,8.370205,7.910091,6.928011,6.411611,5.856884,5.599077,5.564489,5.620169,5.400381,4.866729,4.063249,3.318079,3.083109,2.967899,3.076676,3.501091,3.452662,3.848396,3.866739,3.975486,3.996436,3.6408,3.065791,2.393228,2.016772,2.008906,2.19036,2.691838,2.882076,3.355936,3.592328,3.804328,3.831809,3.533516,2.617208,2.136173,1.89431,1.675542,1.780533,1.975452,2.251321,2.479423,3.029163,3.261365,1
