@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute target {1,2}

@data
1.794525,1.741433,1.670785,1.377439,1.282183,1.162324,0.931353,0.80446,0.56797,0.270877,0.108726,0.056269,-0.127581,-0.214868,-0.318338,-0.530026,-0.64987,-0.718632,-0.873613,-1.106653,-1.119072,-1.278542,-1.343702,-1.350457,-1.375975,-1.34903,-1.306093,-1.280221,-1.166816,-0.963852,-0.312871,-0.225693,-0.248178,-0.277741,-0.337268,-0.365575,-0.371707,-0.403217,-0.448178,-0.493731,-0.522544,-0.616529,-0.654772,-0.661151,-0.712257,-0.735984,-0.776938,-0.814354,-0.844794,-0.960607,-0.973753,-1.031699,-1.040697,-1.030909,-0.958613,-0.933066,-0.882411,-0.818481,-0.815991,-0.8407,-0.96462,-0.970877,-0.960988,-0.930666,-0.893576,-0.865629,-0.836962,-0.804926,-0.750036,-0.492352,-0.457908,-0.379649,-0.095595,-0.056257,0.069489,0.105467,0.251601,0.376959,0.475357,0.556072,0.591145,0.630644,0.717006,0.873894,0.96009,1.067691,1.121536,1.162653,1.188304,1.22996,1.241199,1.268601,1.298343,1.327018,1.381762,1.450672,1.480953,1.475291,1.452203,1.269867,1.000975,1.030426,1.088818,1.361533,1.431907,1.540503,1.579551,1.593613,1.589306,1.596959,1.57797,1.509761,1.41431,1.100849,0.885175,0.730776,0.643004,0.562281,0.527681,0.454837,0.359665,0.319334,0.265685,0.192967,-0.052179,-0.047319,0.022496,0.037558,-0.012434,-0.08941,-0.117217,-0.185632,-0.215805,-0.58582,-0.627317,-0.67803,-0.730818,-0.751972,-0.571975,-0.536572,-0.519494,-0.53643,-0.616079,-0.659456,-0.8155,-0.851428,-0.856031,-1.253024,-1.259472,-1.179211,-1.150421,-1.160633,-1.227795,-1.322597,-1.355516,-1.357481,-1.389626,-1.362191,-1.387695,-1.411062,-1.417053,-1.442918,-1.547119,-1.562757,-1.617366,-1.611399,-1.493161,-1.445444,-1.408277,-1.385047,-1.382112,-1.417807,-1.416856,-1.436633,-1.419982,-1.340273,-1.196092,-1.078245,-1.05537,-1.043575,-1.018133,-0.885309,-0.686617,-0.608303,-0.527916,-0.463129,-0.126251,-0.095447,-0.064028,-0.059315,-0.033708,0.258512,0.336343,0.69992,0.775678,0.813619,0.846872,1.11898,1.323218,1.41454,1.463599,1.638866,1.754457,1.750563,1.781018,1.799161,1
1.904086,1.851152,1.777603,1.596594,1.52596,1.337938,1.304012,1.198096,1.019552,0.802513,0.609263,0.436209,0.363491,0.30693,0.091398,0.033238,-0.263162,-0.378099,-0.513679,-0.570073,-0.709173,-1.01929,-1.127369,-1.209726,-1.264799,-1.288626,-1.366143,-1.420011,-1.45344,-1.5748,-1.673713,-1.735909,-1.764656,-1.731726,-1.636347,-1.023273,-0.491309,-0.42627,-0.388147,-0.281969,-0.202027,-0.190425,-0.218337,-0.322404,-0.297567,-0.445171,-0.492783,-0.519473,-0.663067,-0.690773,-0.694307,-0.719585,-0.837008,-0.871173,-0.888663,-0.939241,-1.044827,-1.102925,-1.167826,-1.21317,-1.220933,-1.144172,-1.102735,-1.067583,-0.995927,-0.96662,-0.96858,-1.006401,-0.99425,-0.931863,-0.926412,-0.869225,-0.769873,-0.732899,-0.674349,-0.688587,-0.665007,-0.623418,-0.220716,-0.174665,-0.029407,0.033501,0.189144,0.206879,0.363556,0.355054,0.370309,0.414346,0.500869,0.553787,0.612023,0.682691,0.756679,0.821899,0.866053,0.935224,1.003819,1.035707,1.07697,1.075647,1.12812,1.128524,1.108074,0.987023,0.866843,0.839517,0.848421,1.041024,1.177146,1.280195,1.421448,1.479515,1.528323,1.480968,1.445164,1.370968,1.218828,0.975873,0.938261,0.921194,0.920745,0.960828,0.963403,0.925615,0.893762,0.851538,0.793112,0.530091,0.058958,0.081256,0.121336,0.319689,0.346373,0.351929,0.320017,0.254237,0.160409,0.04949,-0.511056,-0.54282,-0.504656,-0.505355,-0.522202,-0.620654,-0.762336,-0.840035,-0.922297,-1.10207,-1.129285,-1.135663,-1.177444,-1.215411,-1.346417,-1.400649,-1.401278,-1.33786,-1.29398,-1.280738,-1.336474,-1.388822,-1.504787,-1.529052,-1.602462,-1.620031,-1.596405,-1.449196,-1.423206,-1.10093,-0.980795,-0.810437,-0.766973,-0.720687,-0.610954,-0.479717,-0.389484,-0.365434,-0.28839,-0.269478,-0.121899,0.141429,0.224647,0.239692,0.364807,0.519543,0.553616,0.555613,0.616247,0.668126,0.747612,0.848084,0.885126,0.951857,0.997322,1.147231,1.168683,1.209165,1.280086,1.317756,1.364986,1.470212,1.499797,1.584136,1.645532,1.726857,1.857483,1.894898,1
1.824861,1.77464,1.742808,1.654646,1.579136,1.410211,1.220434,1.153809,0.759421,0.34212,0.198228,-0.208772,-0.321931,-0.460334,-0.665689,-0.841884,-0.9742,-1.090815,-1.177666,-1.389795,-1.486427,-1.571465,-1.584819,-1.553075,-1.414143,-1.2617,-1.107267,-0.798695,-0.46951,-0.390976,-0.375422,-0.377342,-0.412506,-0.435596,-0.46353,-0.508511,-0.519645,-0.518987,-0.571939,-0.580722,-0.610156,-0.667639,-0.834419,-0.865444,-0.919803,-0.909465,-0.925831,-0.953459,-1.058185,-1.101626,-1.100225,-1.047811,-1.059811,-1.045957,-1.024851,-0.928311,-0.819198,-0.785678,-0.736506,-0.711863,-0.705838,-0.589161,-0.549565,-0.549863,-0.571525,-0.604979,-0.658404,-0.662339,-0.415109,-0.316327,-0.26859,-0.229051,-0.211094,-0.129131,-0.069298,-0.02613,0.003666,0.001006,0.019625,0.055214,0.079167,0.191894,0.229098,0.274984,0.300794,0.339805,0.437569,0.473239,0.493267,0.534589,0.615138,0.79708,0.814575,0.997415,1.032297,1.066221,1.066318,1.010062,1.011147,1.062527,1.060449,1.077757,1.103861,1.193703,1.242309,1.283438,1.340666,1.441414,1.512961,1.633792,1.681565,1.696709,1.694811,1.710786,1.690731,1.608118,1.506492,1.420532,1.354028,1.23245,1.010035,0.914693,0.873449,0.739618,0.625054,0.566312,0.514799,0.440308,0.260392,0.088735,-0.120717,-0.160714,-0.218642,-0.259804,-0.474566,-0.487729,-0.371887,-0.36792,-0.42203,-0.533504,-0.647641,-0.684356,-1.108908,-1.137708,-1.065721,-0.975729,-0.951469,-0.923742,-0.963585,-1.023485,-1.107016,-1.210187,-1.187263,-1.191474,-1.211169,-1.250134,-1.358035,-1.524242,-1.580453,-1.580907,-1.521853,-1.489007,-1.365522,-1.336763,-1.060487,-1.060364,-1.038268,-1.011027,-0.924415,-0.85139,-0.826728,-0.81026,-0.781382,-0.503808,-0.427138,-0.336726,-0.28292,-0.244497,-0.229906,-0.226576,-0.195083,-0.050624,0.057141,0.106771,0.203094,0.244737,0.450848,0.56272,0.601784,0.698874,0.731125,0.748123,0.755054,0.781241,0.930986,1.196181,1.256636,1.348328,1.467116,1.577906,1.666543,1.732707,1.752194,1.758643,1.772334,1.822232,2
1.823236,1.757055,1.726402,1.645593,1.595298,1.355354,1.175647,0.84112,0.557715,0.371613,0.242903,-0.016695,-0.200908,-0.467563,-0.5673,-0.642574,-0.78942,-0.900066,-0.915518,-0.949397,-1.198182,-1.3448,-1.434256,-1.562173,-1.602064,-1.622687,-1.61539,-1.586419,-1.307214,-1.063789,-0.829423,-0.562232,-0.41349,-0.345337,-0.339341,-0.379052,-0.401772,-0.51654,-0.567567,-0.622587,-0.694641,-0.748075,-0.772069,-0.795069,-0.8171,-0.810554,-0.838896,-0.963776,-0.961963,-0.922609,-0.892085,-0.864005,-0.852916,-0.854666,-0.922703,-0.944158,-0.939624,-0.863454,-0.847906,-0.821842,-0.812166,-0.776653,-0.778395,-0.79491,-0.793716,-0.733754,-0.707818,-0.707702,-0.744524,-0.802007,-0.799603,-0.727218,-0.490192,-0.269406,-0.233451,-0.203371,-0.124395,-0.084357,0.325571,0.378981,0.481122,0.519008,0.595993,0.655859,0.776634,0.807644,0.844581,0.899945,0.940797,1.055183,1.080875,1.114759,1.092531,1.095162,1.144499,1.154318,1.076782,0.752675,0.623741,0.564795,0.599851,0.852693,1.051192,1.088449,1.155271,1.238098,1.308378,1.388294,1.428968,1.504533,1.541887,1.591957,1.57672,1.525574,1.417555,1.389859,0.980101,0.853563,0.776482,0.73548,0.712796,0.685441,0.649592,0.596105,0.363965,0.338998,0.360888,0.365335,0.346063,0.225308,0.195527,0.144,-0.042874,-0.152272,-0.180632,-0.111628,-0.143482,-0.172977,-0.21571,-0.272004,-0.374631,-0.636,-0.605751,-0.5973,-0.62717,-0.659123,-0.812738,-0.801169,-0.81714,-1.057471,-1.068729,-1.058352,-1.067358,-1.057526,-1.082831,-1.201302,-1.302587,-1.380764,-1.543,-1.586419,-1.601048,-1.582051,-1.472075,-1.345573,-1.346446,-1.395513,-1.403503,-1.39104,-1.408028,-1.437117,-1.502432,-1.540234,-1.518696,-1.456886,-1.360246,-1.323556,-1.302001,-1.260716,-1.226356,-1.141315,-0.651337,-0.613984,-0.256798,-0.083457,0.07289,0.107721,0.486398,0.558108,0.620732,0.781049,0.963201,0.994749,1.018749,1.164232,1.32894,1.474519,1.54413,1.588836,1.708149,1.725682,1.742641,1.729472,1.78263,1.770156,1.833198,1.821644,1
1.846516,1.83668,1.747964,1.658328,1.458441,1.222501,0.963054,0.871738,0.654572,0.468074,0.258979,0.026119,-0.020506,-0.145147,-0.197975,-0.257589,-0.428445,-0.46654,-0.518515,-0.583867,-0.736523,-0.817902,-0.869028,-1.158832,-1.213081,-1.249377,-1.254261,-1.125805,-0.984195,-0.729666,-0.57798,-0.548135,-0.533424,-0.501458,-0.490008,-0.484558,-0.577113,-0.606125,-0.71109,-0.744395,-0.836943,-0.922135,-0.944536,-0.964131,-1.024791,-1.05767,-1.109889,-1.109449,-1.089272,-1.129137,-1.111569,-1.090723,-1.08204,-1.094331,-1.089129,-1.046624,-0.916235,-0.87006,-0.821175,-0.818386,-0.843024,-0.816122,-0.70114,-0.679725,-0.655233,-0.586868,-0.283329,-0.160646,-0.132097,-0.041512,0.044643,0.234116,0.268667,0.278529,0.329587,0.433424,0.49499,0.657593,0.769571,0.800528,0.845213,0.892587,0.914128,0.967101,1.006241,0.974309,0.968673,1.033317,1.067231,1.143018,1.165059,1.209833,1.203293,1.182236,1.178213,1.155369,0.900733,0.873725,0.755842,0.764049,0.878462,1.02558,1.180658,1.379367,1.44623,1.454574,1.422717,1.355584,1.293633,1.243745,1.176383,0.998345,0.96552,0.912907,0.871847,0.841507,0.726773,0.591328,0.533639,0.490147,0.509865,0.550361,0.538097,0.494504,0.37494,0.326831,0.111634,0.014556,0.00269,-0.009164,-0.006086,-0.031688,-0.127566,-0.300967,-0.39612,-0.491261,-0.753909,-0.780224,-0.772081,-0.707085,-0.683908,-0.697872,-0.728047,-0.851848,-0.95058,-0.974694,-1.062399,-1.092391,-1.096338,-1.145786,-1.438353,-1.456446,-1.425315,-1.374901,-1.376208,-1.42218,-1.45828,-1.543999,-1.565975,-1.545501,-1.551318,-1.636296,-1.634105,-1.614004,-1.510059,-1.487178,-1.409796,-1.407683,-1.378728,-1.299858,-1.217394,-1.067177,-1.043083,-0.881579,-0.87667,-0.864936,-0.633466,-0.569953,-0.528528,-0.516169,-0.520053,-0.49345,-0.147428,-0.086367,-0.042491,0.21867,0.244086,0.385765,0.489251,0.574778,0.631304,0.687909,0.726101,0.828809,0.945456,0.987709,1.073398,1.241696,1.28579,1.468128,1.585227,1.709147,1.729413,1.739194,1.817048,1.850224,1
1.837484,1.834348,1.770731,1.7393,1.666353,1.613707,1.367363,1.337949,1.181909,1.044502,0.791362,0.716919,0.464453,0.39014,0.070459,0.01599,-0.058226,-0.441021,-0.515055,-0.566207,-1.002615,-1.100501,-1.344999,-1.391073,-1.511444,-1.650849,-1.767763,-1.809668,-1.808374,-1.790953,-1.713458,-1.438038,-1.334845,-1.249383,-0.755213,-0.332681,-0.291389,-0.252776,-0.239485,-0.233786,-0.384806,-0.438952,-0.476501,-0.572656,-0.608223,-0.5895,-0.549677,-0.558836,-0.581508,-0.656307,-0.703673,-0.675862,-0.728092,-0.838817,-0.865426,-0.944193,-0.984154,-1.048811,-1.072336,-1.133762,-1.138435,-1.109025,-0.942399,-0.921212,-0.949584,-0.951469,-1.0131,-1.022703,-0.98088,-0.986585,-1.021206,-1.041084,-1.007447,-1.019183,-0.878828,-0.768639,-0.614058,-0.608355,-0.625591,-0.603402,-0.603554,-0.572111,-0.543294,-0.385036,-0.134052,-0.006737,0.026672,0.083875,0.118342,0.116552,0.137073,0.303854,0.42166,0.533626,0.621232,0.664504,0.714267,0.784469,0.87404,0.881152,0.93125,0.964235,1.066445,1.098557,1.096386,1.107547,1.125644,1.120287,1.137843,1.130802,1.074985,0.903988,0.895113,0.823026,0.81537,0.84039,1.010434,1.1561,1.239278,1.27774,1.327736,1.371412,1.401575,1.393375,1.330175,1.297713,1.289188,1.361163,1.380208,1.346575,1.34631,1.230003,1.189851,1.062304,0.861073,0.781545,0.71152,0.660682,0.636018,0.564149,-0.002244,-0.032429,-0.00718,-0.024307,0.047509,0.046572,0.031062,-0.064109,-0.575885,-0.613316,-0.626107,-0.652643,-0.80292,-0.838569,-0.855335,-0.885178,-0.965843,-1.12007,-1.163001,-1.200118,-1.242087,-1.276841,-1.301737,-1.321798,-1.378311,-1.401149,-1.43961,-1.522015,-1.511688,-1.498823,-1.465323,-1.270311,-1.220307,-1.205226,-1.165492,-1.073818,-0.99633,-0.394952,-0.337905,-0.30206,-0.302009,-0.18077,-0.129853,-0.021078,0.367764,0.484798,0.524731,0.65216,0.766309,0.839569,1.026015,1.144669,1.185948,1.207189,1.287428,1.375468,1.393638,1.415152,1.452202,1.525358,1.633657,1.659085,1.686935,1.731051,1.745021,1.828942,1
1.949633,1.845595,1.619568,1.467412,1.296678,0.830462,0.337593,0.151883,-0.145875,-0.253019,-0.321349,-0.435563,-0.533813,-0.80407,-0.927822,-1.144156,-1.282283,-1.348276,-1.360947,-1.322373,-1.209819,-1.076559,-0.836688,-0.630872,-0.450697,-0.349438,-0.321775,-0.30827,-0.349172,-0.358106,-0.407416,-0.411087,-0.37765,-0.383521,-0.422069,-0.45439,-0.552137,-0.625467,-0.636885,-0.66335,-0.744269,-0.878874,-0.997662,-1.023949,-1.039703,-1.03889,-1.05799,-1.154138,-1.175924,-1.11767,-0.854567,-0.826466,-0.79362,-0.803277,-0.823482,-0.829928,-0.825955,-0.839519,-0.819779,-0.693353,-0.60839,-0.457536,-0.278763,-0.044651,0.187202,0.270578,0.312142,0.324018,0.363058,0.460614,0.540731,0.57583,0.592399,0.607815,0.640325,0.692651,0.805561,0.843403,0.973271,0.988473,0.996008,1.098868,1.270555,1.295078,1.32128,1.328213,1.370252,1.431167,1.450112,1.458011,1.370907,1.264668,1.245417,1.171969,1.023751,0.90588,0.86772,0.88329,0.975436,1.111928,1.170226,1.214014,1.249054,1.290233,1.318216,1.317789,1.305851,1.247871,0.997196,0.90621,0.833261,0.650118,0.532077,0.399765,0.364542,0.298768,0.230686,0.17149,0.099119,0.04606,-0.084288,-0.253383,-0.511456,-0.501216,-0.199103,-0.195308,-0.209246,-0.256445,-0.37945,-0.428929,-0.490595,-0.541974,-1.046988,-1.212936,-1.235252,-1.212508,-0.814221,-0.785728,-0.790116,-0.848997,-0.888656,-1.12537,-1.149589,-1.15906,-1.167325,-1.164885,-1.178765,-1.198662,-1.331611,-1.59183,-1.635784,-1.664365,-1.644684,-1.604523,-1.578352,-1.369605,-1.3681,-1.511851,-1.550005,-1.538614,-1.423847,-1.329762,-1.299154,-1.27382,-1.274771,-1.24618,-1.128918,-1.077881,-1.071249,-1.047845,-1.01364,-0.881981,-0.858633,-0.866653,-0.85644,-0.837883,-0.808452,-0.76306,-0.453126,-0.358577,-0.340249,-0.347179,-0.315684,0.092256,0.134031,0.171283,0.482435,0.519664,0.709356,1.002033,1.033586,1.039056,1.059597,1.27985,1.322569,1.419305,1.501525,1.589058,1.685739,1.768074,1.819285,1.8365,1.889634,1.950456,1.959196,1.946304,1
1.855095,1.839618,1.782621,1.690203,1.613449,1.474977,1.441948,1.218851,1.155084,0.938129,0.378348,0.334167,0.276972,0.233642,-0.080038,-0.123213,-0.318126,-0.492904,-0.681044,-0.723572,-0.877286,-1.245988,-1.301342,-1.346632,-1.35988,-1.310852,-1.228066,-1.132474,-0.923783,-0.648065,-0.390479,-0.364431,-0.345744,-0.295112,-0.280161,-0.318776,-0.438108,-0.475634,-0.486491,-0.512277,-0.566619,-0.61483,-0.682391,-0.837225,-0.856324,-0.861096,-0.880538,-0.908501,-1.016318,-1.042667,-1.128701,-1.158912,-1.175408,-1.168773,-1.178644,-1.168171,-1.115318,-1.040753,-1.020355,-1.022525,-0.993563,-0.945324,-0.832409,-0.817094,-0.804761,-0.484897,-0.272351,-0.180272,-0.161641,-0.158937,-0.199548,-0.16512,0.072809,0.115772,0.185876,0.432724,0.541397,0.574943,0.628488,0.662999,0.684003,0.791901,0.846701,0.880198,0.886259,1.041197,1.073979,1.124106,1.193292,1.184941,1.091624,0.949252,0.68008,0.678052,0.727772,0.909991,1.019172,1.088137,1.268555,1.345745,1.392845,1.439277,1.439108,1.394507,1.325201,1.328507,1.40102,1.427021,1.446257,1.45188,1.416777,1.244274,1.055016,0.924747,0.879645,0.855124,0.784033,0.655911,0.445117,0.3854,0.350467,0.342307,0.350127,0.372309,0.381988,0.331484,0.269902,0.230086,0.163091,0.110228,0.073167,-0.129138,-0.119431,-0.131392,-0.119141,-0.134089,-0.157811,-0.275774,-0.348137,-0.395561,-0.415233,-0.433662,-0.480453,-0.697022,-0.727893,-0.747181,-0.779886,-0.920279,-1.188033,-1.228763,-1.321308,-1.537809,-1.562035,-1.579592,-1.577201,-1.57286,-1.536698,-1.533323,-1.542371,-1.590555,-1.602547,-1.571902,-1.489733,-1.459174,-1.456036,-1.490293,-1.480104,-1.356391,-1.323501,-1.163112,-1.119587,-0.918607,-0.908891,-0.669468,-0.59221,-0.509357,-0.15732,-0.081715,0.122377,0.16623,0.191131,0.234791,0.38956,0.482306,0.71104,0.759298,0.79834,0.814993,0.858509,0.916661,0.997629,1.283179,1.329827,1.363081,1.605081,1.638619,1.725543,1.734941,1.717714,1.709646,1.760636,1.773975,1.800658,1.815666,1.872397,1.861338,1
1.801918,1.784488,1.727497,1.686439,1.443119,1.325495,1.050242,0.876692,0.559546,0.103495,-0.276237,-0.395738,-0.473843,-0.522071,-0.584847,-0.74337,-0.805567,-0.969046,-1.237739,-1.278887,-1.4412,-1.647788,-1.687786,-1.739375,-1.866192,-1.913395,-1.98905,-2.00115,-1.964492,-1.856227,-1.509362,-1.326651,-1.272759,-1.007386,-0.817744,-0.567185,-0.286834,-0.197619,-0.210885,-0.234088,-0.302422,-0.342285,-0.414615,-0.426839,-0.423271,-0.473737,-0.51282,-0.606886,-0.603734,-0.615283,-0.688527,-0.706656,-0.717548,-0.712961,-0.726645,-0.788242,-0.86222,-0.879166,-0.968852,-1.112332,-1.127634,-1.124442,-1.07584,-1.067526,-1.072065,-1.148392,-1.145674,-1.107967,-1.070301,-0.984871,-0.834256,-0.747306,-0.725996,-0.786639,-0.815389,-0.859743,-0.853171,-0.811539,-0.414567,-0.278175,-0.161988,-0.136285,-0.089693,-0.036495,0.051004,0.312491,0.589874,0.817491,0.863148,0.870909,0.968568,1.008606,1.031004,1.032441,1.05176,1.075106,1.20792,1.296814,1.339522,1.396017,1.429509,1.405481,1.418086,1.414658,1.39142,1.169177,1.085408,0.929772,0.752903,0.743332,0.772878,0.98747,1.105207,1.136887,1.172259,1.180325,1.114011,1.10831,1.131628,1.256298,1.281708,1.315056,1.30191,1.274432,1.124277,1.115206,1.089409,1.048433,1.02342,0.950142,0.731581,0.658004,0.592338,0.472461,0.457166,0.401817,0.365681,0.393437,0.402142,0.372328,0.339574,0.249893,0.106913,0.068586,-0.31634,-0.357977,-0.50763,-0.539471,-0.520385,-0.527435,-0.548242,-0.644563,-0.729203,-0.730363,-0.742975,-0.805888,-0.828439,-0.99638,-1.104337,-1.129792,-1.137434,-1.109171,-1.104687,-1.115757,-1.14604,-1.227152,-1.46392,-1.495882,-1.511871,-1.478901,-1.373033,-1.272207,-1.036303,-0.855597,-0.690154,-0.65312,-0.468604,-0.385199,-0.342623,-0.33035,-0.176703,0.001061,0.013237,0.004938,0.049333,0.215424,0.312366,0.367186,0.410293,0.455469,0.624404,0.706241,0.829157,0.925629,0.995042,1.052045,1.093347,1.20267,1.24653,1.304637,1.407887,1.553575,1.630559,1.688134,1.784474,1.806064,2
1.843616,1.815233,1.751075,1.636967,1.397878,1.30813,1.179641,1.031385,0.921129,0.855196,0.745304,0.672293,0.613812,0.570004,0.263754,-0.007694,-0.212518,-0.294104,-0.454037,-0.64842,-0.735787,-0.837688,-0.89116,-1.018722,-1.125326,-1.205675,-1.328954,-1.595491,-1.664551,-1.677041,-1.638123,-1.484419,-1.364384,-0.873553,-0.815686,-0.819109,-0.530082,-0.456046,-0.43056,-0.424912,-0.442169,-0.476727,-0.481101,-0.5334,-0.591962,-0.599562,-0.655909,-0.74985,-0.969156,-0.997511,-0.828187,-0.791041,-0.787362,-0.798006,-0.827977,-0.896395,-0.982583,-0.986909,-0.809942,-0.787317,-0.788768,-0.856072,-0.854929,-0.800467,-0.74352,-0.685194,-0.668653,-0.664982,-0.688,-0.825785,-0.797481,-0.714472,-0.665813,-0.65925,-0.635124,-0.524466,-0.296074,-0.213997,-0.079589,-0.041969,-0.020288,0.124364,0.240649,0.453255,0.648873,0.690262,0.693866,0.739554,0.757491,0.865937,0.892957,0.946411,0.954971,0.928612,0.928863,0.958287,1.004378,1.042538,1.074057,1.14104,1.146808,1.111164,0.995795,0.903451,0.829101,0.791408,0.702264,0.715358,0.960576,1.048435,1.121061,1.209986,1.311268,1.383928,1.483906,1.47852,1.380529,1.347714,1.291874,1.258771,1.227866,1.183715,0.898425,0.836757,0.813265,0.743398,0.67678,0.546002,0.314049,0.262717,0.180653,0.127497,0.082052,0.056756,0.011406,-0.030894,-0.096732,-0.263614,-0.304554,-0.273889,-0.262604,-0.305671,-0.35277,-0.462276,-0.538276,-0.564524,-0.594397,-0.791582,-1.003163,-1.04138,-1.047025,-1.004116,-1.008944,-0.995581,-1.06421,-1.148741,-1.248237,-1.262003,-1.205297,-1.19311,-1.188633,-1.210928,-1.310831,-1.389732,-1.51806,-1.535242,-1.522686,-1.556038,-1.456123,-1.436192,-1.421175,-1.389506,-1.252457,-1.175292,-1.13597,-1.131479,-0.616078,-0.599308,-0.600418,-0.564792,-0.037229,0.045305,0.320322,0.368967,0.397736,0.447366,0.624975,0.665113,0.701353,0.833702,0.887236,0.924778,0.98536,1.08478,1.387897,1.489938,1.588273,1.620247,1.668752,1.735451,1.766393,1.857354,1.894988,1.887261,1.857963,1.846339,2
