@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.657569,-0.571311,-0.348512,0.450422,1.417293,1.472881,1.428048,1.492095,1.445449,1.277476,1.039777,0.860445,0.646672,0.169098,-0.098559,-0.563976,-0.657195,-0.564713,-0.342772,0.645343,1.08171,1.551671,1.639524,1.454513,1.430344,1.544662,1.562547,1.529677,0.614649,-0.115876,-0.56487,-1.026046,-1.026046,6
-0.60677,-0.512223,-0.343965,0.683274,1.523005,1.506258,1.451995,1.469078,1.550248,1.384334,0.911713,0.707949,0.464102,-0.345472,-0.545462,-0.631088,-0.513106,-0.311106,0.18877,0.902893,1.094264,1.340455,1.529705,1.545224,1.396727,1.416155,1.496656,1.514408,1.306067,0.114186,-0.533259,-1.037946,-1.037946,6
-0.82578,-0.811145,-0.617472,1.497281,1.571294,1.481556,1.566891,1.471491,0.831578,-0.589314,-0.847397,-0.634351,-0.094597,1.420332,1.617841,1.461847,1.448428,1.715547,1.667533,-0.632841,-0.772272,-0.633722,-0.704632,-1.251808,-1.171798,-0.887485,-0.586504,-0.563671,-0.711153,-1.256106,-1.319108,-0.501001,-0.550001,3
-0.603842,-0.513709,-0.31538,0.181928,0.729207,1.432284,1.470884,1.429135,1.503886,1.453741,1.317651,1.076139,0.671948,0.171433,-0.500578,-0.568845,-0.584087,-0.425314,-0.199558,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,-0.335905,-0.516695,-1.031344,-1.031344,6
-0.585817,-0.502184,-0.356657,0.639912,0.914694,1.096854,1.320285,1.509561,1.475762,1.564589,1.208926,0.52618,-0.235917,-0.451627,-0.61958,-0.604531,-0.433554,-0.215898,0.264799,1.427376,1.57206,1.609536,1.503276,1.44137,1.460463,1.538617,1.532331,1.302259,1.118676,-0.309232,-0.493183,-1.033212,-1.033212,6
-0.57411,-0.49085,-0.345182,0.452001,0.927615,1.346239,1.574079,1.58105,1.337678,1.467069,1.477219,1.316521,1.078041,0.6681,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,0.192608,0.931896,1.19618,1.431113,1.515621,1.307348,1.294507,1.38036,1.50706,1.40861,-0.322618,-0.500463,-1.046385,-1.046385,6
-0.585717,-0.510851,-0.340757,0.176971,0.727283,0.957992,1.137982,1.384154,1.475696,1.424111,1.489922,1.353847,0.989413,0.535665,-0.218141,-0.439881,-0.5837,-0.579457,-0.403265,-0.178568,1.285562,1.493633,1.597792,1.535074,1.41508,1.39937,1.530373,1.529383,-0.123816,-0.348761,-0.516195,-1.038475,-1.038475,6
-0.928621,-0.830813,-0.326065,1.509616,1.616429,1.642107,1.604481,1.144242,0.635143,-0.616991,-0.867921,-0.98381,-0.865514,-0.418826,1.352161,1.516392,1.594852,1.746601,1.69792,1.471278,-0.322392,-0.838962,-0.351386,-0.767225,-1.151768,-1.349277,-0.783291,-0.597145,-0.774393,-1.309812,-1.249986,-0.569006,-0.329863,5
-0.600003,-0.523151,-0.327903,0.945417,1.416902,1.48079,1.320664,1.368494,1.23725,0.652082,0.412816,-0.129408,-0.377269,-0.512904,-0.603157,-0.518056,-0.317447,0.39953,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.110512,0.665022,0.39075,-0.105146,-0.509715,-1.035834,-1.035834,6
-0.85188,-0.756915,-0.549429,0.999114,1.533192,1.581824,1.477537,1.566023,1.403798,-0.324825,-0.805583,-0.939453,-0.853074,-0.637617,1.354639,1.530207,1.39976,1.706652,1.668028,1.429431,-0.352091,-0.843137,-0.531153,-0.709389,-1.251279,-1.284321,-1.054275,-0.597342,-0.666182,-1.184265,-1.284725,-0.676119,-0.48152,3
-0.570095,-0.499768,-0.319763,0.134555,0.898231,1.518919,1.459046,1.502103,1.480896,0.250766,-0.206422,-0.409144,-0.531793,-0.516466,-0.36447,-0.170059,0.047262,0.780734,1.45369,1.572794,1.583076,1.504566,1.377001,1.389854,1.495569,1.491178,1.091988,0.642137,-0.083988,-0.308881,-0.492067,-1.045984,-1.045984,6
-0.520028,-0.455448,-0.096633,0.922847,1.114509,1.377561,1.489762,1.424397,1.401889,1.449861,1.286619,0.83054,0.070543,-0.351602,-0.511241,-0.544663,-0.417729,-0.221406,0.93251,1.349938,1.616855,1.604464,1.483282,1.399615,1.371536,1.531368,1.357327,0.893973,-0.075432,-0.282145,-0.444171,-1.052544,-1.052544,5
-0.810557,-0.744948,-0.421379,0.999104,1.237477,1.554785,1.554785,1.408541,0.774596,-0.124689,-0.641974,-0.781576,-0.792712,-0.407538,1.368067,1.593917,1.583407,1.690518,-0.28256,-0.744568,-0.580592,-0.840007,-1.217019,-1.240298,-1.11002,-0.634841,-0.628222,-0.735847,-1.231867,-1.26523,-1.048392,-0.724197,-0.560735,2
-0.963661,-0.859257,-0.638055,0.525557,0.87331,1.626127,1.593101,1.46993,0.744311,-0.761109,-0.938483,-0.931916,-0.72816,1.519276,1.57037,1.426412,1.412619,1.671394,1.501985,-0.617074,-0.854925,-0.511427,-0.678834,-1.259135,-1.26506,-0.838509,-0.587932,-0.682272,-1.108552,-1.303798,-1.251286,-0.625583,-0.469949,2
-0.832991,-0.742854,-0.545285,0.917684,1.371287,1.507939,1.476291,1.319521,1.142633,0.588073,0.168597,-0.608778,-0.772638,-0.79072,-0.652448,-0.414471,1.008924,1.517017,1.696849,1.488067,1.793757,1.710097,-0.295704,-0.756691,-0.638022,-0.671388,-1.069668,-1.159952,-0.724822,-1.239154,-1.112062,-0.700804,-0.59234,2
-0.926225,-0.868222,-0.630997,1.533776,1.575367,1.453355,1.524975,0.813267,-0.649653,-0.859593,-0.94614,-0.617346,1.469405,1.650438,1.432818,1.611608,1.761578,1.634561,0.827418,-0.37415,-0.859058,-0.470518,-0.694523,-1.21971,-1.210839,-1.09825,-0.502272,-0.584557,-1.161465,-1.333006,-0.787093,-0.418813,-0.393255,4
-0.762457,-0.725883,-0.562665,1.261903,1.529385,1.537963,1.444643,1.074718,0.378876,-0.49261,-0.696431,-0.786034,-0.707323,-0.491206,1.498972,1.613606,1.477136,1.633362,1.654418,1.651818,1.488834,-0.257075,-0.707427,-0.630926,-0.7381,-1.319773,-1.260344,-0.80137,-0.6577,-0.836853,-1.290384,-1.259702,-0.679093,1
-0.837909,-0.786278,-0.575319,0.689738,1.389541,1.537525,1.376298,1.478216,1.435031,1.234072,-0.647104,-0.861709,-0.823897,-0.605914,1.494147,1.630615,1.360559,1.692226,0.846935,-0.439447,-0.828408,-0.408891,-0.658966,-1.241341,-1.294585,-1.339575,-0.813763,-0.448468,-0.552728,-1.396388,-1.442415,-0.353037,-0.342327,3
-0.770131,-0.796521,-0.604158,1.398561,1.525617,1.424818,1.236126,0.688496,0.502051,-0.615661,-0.800104,-0.681837,-0.457854,1.529622,1.645552,1.466206,1.732778,1.663354,1.423706,-0.58491,-0.706314,-0.630169,-0.703288,-1.17938,-1.237345,-1.258461,-0.724849,-0.646569,-1.321442,-1.326613,-0.473252,-0.412217,-0.522584,3
-0.869094,-0.765335,-0.564077,1.081447,1.541864,1.513759,1.439041,0.424435,-0.180755,-0.702682,-0.801163,-0.828993,-0.671332,-0.213247,0.730252,1.588019,1.723288,1.449323,1.512845,1.779498,1.719861,-0.3261,-0.786196,-0.680312,-1.189146,-1.18028,-0.614529,-0.705195,-1.213526,-1.239758,-0.486823,-0.478757,-0.593621,2
-0.646609,-0.533758,-0.322454,0.161572,0.441681,0.906262,1.443207,1.358835,1.511003,1.284132,1.125694,0.918907,-0.046883,-0.46474,-0.607132,-0.613349,-0.434795,-0.203004,1.041534,1.455428,1.606958,1.577098,1.414516,1.356922,1.377218,1.447352,1.588043,1.484118,0.486311,-0.334377,-0.5472,-1.033777,-1.033777,6
-0.855304,-0.621779,1.216335,1.487915,1.655727,1.527641,1.634751,1.535808,1.05205,-0.663639,-0.838245,-0.891484,-0.750329,-0.517305,1.452088,1.553629,1.486059,1.587971,0.807758,-0.100467,-0.769004,-0.440546,-0.545781,-1.338208,-1.392764,-0.538541,-0.456232,-0.640695,-1.270248,-1.3815,-1.364473,-0.479955,-0.399781,4
-0.691678,-0.576107,-0.373787,-0.125487,0.426146,0.891764,1.3926,1.507469,1.443506,1.479272,1.544551,1.092647,0.682433,-0.515722,-0.688123,-0.641924,-0.427809,0.350554,1.480589,1.622118,1.606648,1.500666,1.489147,1.59447,1.616193,1.503519,1.26303,0.85534,0.131788,-0.375795,-0.599026,-1.015581,-1.015581,6
