@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
1.780816,1.357375,1.155274,0.989361,0.84072,0.702411,0.578865,0.469635,0.371212,0.282012,0.207988,0.149387,0.098593,0.05489,0.023498,0.004877,-0.014821,-0.020097,0.006737,0.086338,0.254841,0.608126,1.339482,1.733598,0.83826,0.209161,0.030825,0.058599,0.208032,0.349976,0.210204,-0.067198,-0.218449,-0.274877,-0.298143,-0.319361,-0.34441,-0.377705,-0.411912,-0.431198,-0.441631,-0.458353,-0.477308,-0.487315,-0.491213,-0.492334,-0.489346,-0.481971,-0.471593,-0.46285,-0.454747,-0.447363,-0.438659,-0.430281,-0.424667,-0.415564,-0.400578,-0.373653,-0.337553,-0.323587,-0.3468,-0.362639,-0.36437,-0.355712,-0.338922,-0.321203,-0.307713,-0.299971,-0.303522,-0.324055,-0.348182,-0.366625,-0.371716,-0.361593,-0.311285,-0.237144,-0.20677,-0.225948,-0.23612,-0.219647,-0.20106,-0.194648,-0.212201,-0.247008,-0.286712,-0.299875,-0.254297,-0.239296,-0.336988,-0.403541,-0.430185,-0.427446,-0.434647,-0.458617,-0.463592,-0.450001,-0.431968,-0.40599,-0.382216,-0.348917,-0.304507,-0.257704,-0.201075,-0.124438,-0.030258,0.084983,0.225939,0.385212,0.579509,0.816156,1.097133,1.424113,1.745694,2.087496,2.379575,2.502783,2.571751,2.401242,2.167585,1.999828,1.70001,1.362984,1.03749,0.656921,0.383219,0.069517,-0.191761,-0.413345,-0.627818,-0.785845,-0.923964,-1.067642,-1.178206,-1.271522,-1.346765,-1.413127,-1.467574,-1.522637,-1.566525,-1.610722,-1.676924,1
1.784193,1.360484,1.158486,0.990888,0.842619,0.705381,0.580726,0.471144,0.372484,0.284245,0.209649,0.150287,0.100544,0.056507,0.023983,0.006476,-0.013415,-0.01946,0.008527,0.087705,0.257322,0.610794,1.341269,1.736845,0.840224,0.210287,0.033331,0.061251,0.211983,0.352117,0.21077,-0.064932,-0.217031,-0.273675,-0.298158,-0.318671,-0.343356,-0.376833,-0.410827,-0.430185,-0.440648,-0.457394,-0.477106,-0.486151,-0.490932,-0.492584,-0.48946,-0.481841,-0.471481,-0.46224,-0.45506,-0.447465,-0.438346,-0.430851,-0.42454,-0.415963,-0.4008,-0.373434,-0.337592,-0.324334,-0.346698,-0.362835,-0.364511,-0.355858,-0.338563,-0.320755,-0.3074,-0.299906,-0.304421,-0.325159,-0.348452,-0.366604,-0.372158,-0.362461,-0.311689,-0.237714,-0.206967,-0.227189,-0.236871,-0.22087,-0.201529,-0.195672,-0.213379,-0.247505,-0.287069,-0.300476,-0.25506,-0.24051,-0.337101,-0.404418,-0.430538,-0.427553,-0.435555,-0.460048,-0.46327,-0.450253,-0.431845,-0.406811,-0.38281,-0.350105,-0.307813,-0.257811,-0.202073,-0.126027,-0.031465,0.082808,0.224144,0.383291,0.57728,0.81411,1.095517,1.422052,1.745281,2.08547,2.377453,2.500697,2.569493,2.396278,2.166272,2.000225,1.699413,1.360707,1.037157,0.656041,0.38238,0.068311,-0.193155,-0.41479,-0.628837,-0.786949,-0.924893,-1.068222,-1.178661,-1.272265,-1.347051,-1.41373,-1.468209,-1.522797,-1.567197,-1.611662,-1.677942,1
1.782785,1.358923,1.156925,0.991274,0.842652,0.705769,0.5808,0.470679,0.371819,0.283571,0.20934,0.15066,0.100132,0.055545,0.025017,0.006531,-0.014187,-0.020447,0.008099,0.086816,0.254465,0.605042,1.329151,1.721152,0.83307,0.20869,0.032511,0.059438,0.207748,0.346978,0.207665,-0.066486,-0.216466,-0.272616,-0.296016,-0.317471,-0.342268,-0.376537,-0.410494,-0.429721,-0.440647,-0.457326,-0.47672,-0.486224,-0.490154,-0.491481,-0.488909,-0.480991,-0.470805,-0.461543,-0.454171,-0.446367,-0.43779,-0.430426,-0.423924,-0.415442,-0.400225,-0.373766,-0.337905,-0.324635,-0.346975,-0.363037,-0.364414,-0.355986,-0.339048,-0.32191,-0.30855,-0.30054,-0.304426,-0.3245,-0.348156,-0.366628,-0.371674,-0.362472,-0.311937,-0.239192,-0.209179,-0.227689,-0.237262,-0.222183,-0.203197,-0.196966,-0.214453,-0.248293,-0.287451,-0.301505,-0.256626,-0.241447,-0.337841,-0.404466,-0.430532,-0.427573,-0.435395,-0.459868,-0.463746,-0.449752,-0.431704,-0.406074,-0.382232,-0.349373,-0.305517,-0.257197,-0.199959,-0.123129,-0.028159,0.086055,0.227635,0.387245,0.581505,0.818347,1.099369,1.425623,1.750012,2.088924,2.380932,2.50501,2.570969,2.399528,2.168805,2.000516,1.701042,1.361371,1.03649,0.656492,0.382514,0.068823,-0.193582,-0.414586,-0.629135,-0.7863,-0.924307,-1.067638,-1.17757,-1.271683,-1.346934,-1.413125,-1.467594,-1.522695,-1.566643,-1.611186,-1.677104,1
1.758169,1.342104,1.141825,0.980647,0.835918,0.701693,0.578509,0.471286,0.374576,0.289002,0.216909,0.159135,0.109467,0.064875,0.034084,0.013968,-0.006398,-0.015266,0.00561,0.075201,0.224664,0.538329,1.184715,1.543052,0.738426,0.175655,0.015808,0.037014,0.165531,0.286841,0.161284,-0.080506,-0.213546,-0.26534,-0.289399,-0.31066,-0.33372,-0.365401,-0.398525,-0.419147,-0.430914,-0.448672,-0.466569,-0.474136,-0.477007,-0.477694,-0.474611,-0.466434,-0.456147,-0.448582,-0.441227,-0.434578,-0.426777,-0.419977,-0.414529,-0.407164,-0.392903,-0.3704,-0.339969,-0.329475,-0.349211,-0.364585,-0.36681,-0.360818,-0.347821,-0.333598,-0.324007,-0.31815,-0.322579,-0.340739,-0.360919,-0.375955,-0.380663,-0.372448,-0.328181,-0.263949,-0.237274,-0.25157,-0.258719,-0.244647,-0.228389,-0.225224,-0.24355,-0.273823,-0.308005,-0.318191,-0.278583,-0.266708,-0.350447,-0.408057,-0.430859,-0.429102,-0.434864,-0.454346,-0.456202,-0.441924,-0.422581,-0.395714,-0.368875,-0.335658,-0.28962,-0.242174,-0.186315,-0.106893,-0.012149,0.106006,0.250576,0.412697,0.61193,0.853963,1.140534,1.475992,1.803513,2.15203,2.445037,2.562404,2.626702,2.438067,2.192435,2.017365,1.708119,1.361635,1.033624,0.650992,0.380693,0.068249,-0.189139,-0.406215,-0.61839,-0.773452,-0.909471,-1.051719,-1.160465,-1.253326,-1.326952,-1.392427,-1.44607,-1.499756,-1.543231,-1.587187,-1.652488,1
1.757487,1.341018,1.14244,0.981572,0.834219,0.701406,0.578722,0.471113,0.374788,0.288285,0.217009,0.157965,0.109424,0.065132,0.033507,0.013852,-0.006667,-0.015635,0.005275,0.074547,0.223536,0.535209,1.179246,1.536935,0.73494,0.173537,0.013998,0.035606,0.163555,0.283325,0.159116,-0.081575,-0.214637,-0.266089,-0.289563,-0.31023,-0.333887,-0.365629,-0.399212,-0.419364,-0.431534,-0.448615,-0.465851,-0.474099,-0.47809,-0.477966,-0.474902,-0.466298,-0.456508,-0.448516,-0.441858,-0.435021,-0.426658,-0.419875,-0.414922,-0.407161,-0.393506,-0.37108,-0.340182,-0.329719,-0.349977,-0.36438,-0.367063,-0.361094,-0.348139,-0.333932,-0.324051,-0.318852,-0.323294,-0.341037,-0.3603,-0.376068,-0.380532,-0.372027,-0.328137,-0.264064,-0.237094,-0.25116,-0.258544,-0.244854,-0.228156,-0.225515,-0.243339,-0.273725,-0.307857,-0.318452,-0.278952,-0.266442,-0.349968,-0.407757,-0.430932,-0.428233,-0.434385,-0.45383,-0.455615,-0.440374,-0.420742,-0.394216,-0.368489,-0.334347,-0.289193,-0.240697,-0.184193,-0.105005,-0.01008,0.10793,0.252405,0.415592,0.614868,0.855944,1.141945,1.477735,1.806769,2.152715,2.447338,2.560289,2.628268,2.4337,2.194735,2.017433,1.71069,1.36218,1.036306,0.652793,0.381296,0.067944,-0.188765,-0.406841,-0.618572,-0.773194,-0.909228,-1.051361,-1.159868,-1.252831,-1.326504,-1.391769,-1.44528,-1.499522,-1.543011,-1.5868,-1.652153,1
1.751449,1.335947,1.139286,0.977275,0.833706,0.699118,0.576835,0.470317,0.373861,0.288254,0.21519,0.157203,0.108661,0.063068,0.032365,0.013574,-0.00813,-0.016471,0.004719,0.074432,0.221979,0.53172,1.171673,1.527949,0.731765,0.174334,0.015049,0.035388,0.162173,0.281796,0.158434,-0.08218,-0.213512,-0.26477,-0.287874,-0.309806,-0.332849,-0.364605,-0.398384,-0.418156,-0.43034,-0.44699,-0.465894,-0.473147,-0.476718,-0.476493,-0.473302,-0.465128,-0.454887,-0.446895,-0.440673,-0.433362,-0.425555,-0.419444,-0.414243,-0.406523,-0.393341,-0.370255,-0.339607,-0.32946,-0.349179,-0.363798,-0.366593,-0.36079,-0.347942,-0.333794,-0.323895,-0.318654,-0.322396,-0.340557,-0.360257,-0.375673,-0.379735,-0.372326,-0.327934,-0.264826,-0.237805,-0.251814,-0.259685,-0.245496,-0.229316,-0.226189,-0.243593,-0.274293,-0.308375,-0.318352,-0.279409,-0.267504,-0.350089,-0.408108,-0.430827,-0.427963,-0.434394,-0.453759,-0.454635,-0.439319,-0.420608,-0.393771,-0.367318,-0.334203,-0.287956,-0.239528,-0.183733,-0.104199,-0.008869,0.109114,0.253642,0.416252,0.615706,0.858041,1.147095,1.482003,1.812043,2.156698,2.450387,2.568821,2.628474,2.436451,2.196523,2.015676,1.708932,1.36345,1.03473,0.651822,0.379719,0.066616,-0.189777,-0.406937,-0.619795,-0.773428,-0.910051,-1.052142,-1.161041,-1.253691,-1.32679,-1.391576,-1.445235,-1.499404,-1.542863,-1.58662,-1.651909,1
1.74683,1.330517,1.131041,0.970725,0.825541,0.692092,0.569697,0.46271,0.366453,0.281296,0.209164,0.151462,0.105358,0.061823,0.033272,0.016923,-0.004531,-0.009961,0.018673,0.097973,0.269959,0.622449,1.339079,1.724572,0.842835,0.222642,0.044551,0.070151,0.218844,0.356658,0.217996,-0.050199,-0.199006,-0.255437,-0.280367,-0.305691,-0.331728,-0.365754,-0.403194,-0.427056,-0.439836,-0.457005,-0.475778,-0.484035,-0.487747,-0.489703,-0.48778,-0.48015,-0.469409,-0.459594,-0.452094,-0.443255,-0.434053,-0.426157,-0.42123,-0.412284,-0.397068,-0.370096,-0.334993,-0.322619,-0.345464,-0.362077,-0.364055,-0.356176,-0.341202,-0.324772,-0.313426,-0.305339,-0.309546,-0.331389,-0.355268,-0.373975,-0.378,-0.366829,-0.31605,-0.243059,-0.212447,-0.228568,-0.236063,-0.219064,-0.201344,-0.198242,-0.218737,-0.25604,-0.298156,-0.31303,-0.270335,-0.256225,-0.34906,-0.415114,-0.440599,-0.438968,-0.446863,-0.471074,-0.475697,-0.46182,-0.446004,-0.420419,-0.395509,-0.36217,-0.315871,-0.266695,-0.211546,-0.131441,-0.03842,0.076402,0.218424,0.378335,0.573911,0.811974,1.09627,1.431256,1.75892,2.106204,2.403357,2.527197,2.596665,2.411335,2.172146,2.000022,1.692611,1.349498,1.023276,0.643404,0.372231,0.0616,-0.194852,-0.411769,-0.623102,-0.777767,-0.914158,-1.05804,-1.168209,-1.262769,-1.338177,-1.404069,-1.458589,-1.512846,-1.556688,-1.600145,-1.665186,1
1.75286,1.335437,1.135655,0.975956,0.830634,0.69647,0.572847,0.46591,0.369673,0.283862,0.21187,0.154647,0.107543,0.064024,0.035401,0.016933,-0.003011,-0.009721,0.016952,0.097813,0.269014,0.619991,1.334826,1.717514,0.839737,0.221305,0.044424,0.070669,0.217434,0.353745,0.215395,-0.052013,-0.198944,-0.255298,-0.281157,-0.305347,-0.331289,-0.36576,-0.402033,-0.425761,-0.439058,-0.455999,-0.473979,-0.482826,-0.48676,-0.488107,-0.485708,-0.477933,-0.467448,-0.458215,-0.450269,-0.442139,-0.432505,-0.425042,-0.419165,-0.411025,-0.39527,-0.369574,-0.334561,-0.322357,-0.344802,-0.360713,-0.362946,-0.356182,-0.34132,-0.324886,-0.313199,-0.306217,-0.310328,-0.331829,-0.355889,-0.373881,-0.378164,-0.367301,-0.316568,-0.243837,-0.213545,-0.229734,-0.23795,-0.221255,-0.203585,-0.200947,-0.221391,-0.258124,-0.299474,-0.31397,-0.271027,-0.258556,-0.350274,-0.415605,-0.443144,-0.440321,-0.448969,-0.472845,-0.47735,-0.465011,-0.447429,-0.422707,-0.397206,-0.363314,-0.317419,-0.268326,-0.212115,-0.133889,-0.040021,0.075751,0.217634,0.377749,0.574217,0.812822,1.097131,1.430912,1.761363,2.107896,2.405297,2.52915,2.595892,2.409892,2.169997,1.995394,1.690982,1.348444,1.022365,0.640434,0.371377,0.060575,-0.194429,-0.410559,-0.622603,-0.775777,-0.91321,-1.056688,-1.167811,-1.263227,-1.337852,-1.404773,-1.459068,-1.512809,-1.55673,-1.60067,-1.665767,1
1.747327,1.331552,1.131737,0.972437,0.82867,0.692643,0.570091,0.464494,0.367937,0.282616,0.211242,0.152646,0.105543,0.063869,0.034493,0.017257,-0.002668,-0.009366,0.017747,0.097153,0.266391,0.616936,1.326538,1.709399,0.836221,0.220423,0.044264,0.070562,0.21635,0.351115,0.213502,-0.052045,-0.198732,-0.253725,-0.279081,-0.304327,-0.330001,-0.364447,-0.401806,-0.425366,-0.438164,-0.455982,-0.473605,-0.482292,-0.485955,-0.487888,-0.485893,-0.478045,-0.467735,-0.458502,-0.449895,-0.441756,-0.432648,-0.425237,-0.419573,-0.411729,-0.396066,-0.36997,-0.335049,-0.323172,-0.345805,-0.361799,-0.363785,-0.356579,-0.341243,-0.325127,-0.314081,-0.306323,-0.310415,-0.332542,-0.356224,-0.374245,-0.378527,-0.367667,-0.317231,-0.244767,-0.2151,-0.230877,-0.238072,-0.221924,-0.203536,-0.201229,-0.222255,-0.25891,-0.300265,-0.315196,-0.272458,-0.258962,-0.350618,-0.41633,-0.441819,-0.440161,-0.448722,-0.471953,-0.476941,-0.462998,-0.446294,-0.421236,-0.396186,-0.361807,-0.315986,-0.267129,-0.210908,-0.131848,-0.038761,0.078075,0.220101,0.380462,0.576959,0.815448,1.100458,1.434746,1.76519,2.11281,2.409344,2.530248,2.598753,2.410788,2.173588,1.999037,1.69317,1.349336,1.022664,0.640785,0.371593,0.060454,-0.195258,-0.41086,-0.622984,-0.776426,-0.91312,-1.056565,-1.166925,-1.261766,-1.336687,-1.402601,-1.456908,-1.511596,-1.555126,-1.598934,-1.663843,1
1.729795,1.315804,1.118769,0.959402,0.817971,0.68605,0.565433,0.458262,0.363612,0.278722,0.208084,0.151802,0.104522,0.063446,0.034484,0.018718,0.00049,-0.002498,0.02932,0.112568,0.287375,0.647411,1.37556,1.763867,0.870437,0.242238,0.06323,0.090402,0.238948,0.373538,0.227968,-0.04489,-0.196188,-0.254303,-0.279682,-0.305711,-0.333574,-0.368974,-0.403113,-0.422289,-0.433432,-0.45064,-0.471042,-0.480543,-0.485289,-0.487417,-0.484353,-0.476982,-0.466127,-0.458491,-0.450656,-0.443086,-0.43507,-0.427393,-0.421826,-0.412208,-0.396112,-0.368046,-0.331751,-0.319182,-0.342292,-0.358803,-0.361169,-0.352653,-0.337085,-0.320668,-0.308162,-0.301462,-0.306574,-0.327678,-0.350832,-0.368953,-0.373529,-0.363448,-0.312663,-0.23899,-0.208196,-0.225008,-0.233835,-0.218209,-0.200854,-0.198342,-0.218558,-0.255432,-0.296375,-0.310062,-0.265689,-0.252703,-0.347779,-0.415073,-0.442868,-0.440959,-0.449835,-0.474231,-0.478944,-0.465652,-0.448427,-0.423531,-0.399288,-0.365613,-0.321444,-0.273323,-0.218388,-0.141243,-0.045287,0.071196,0.213523,0.373693,0.571056,0.809627,1.094911,1.428876,1.75756,2.103627,2.400416,2.522837,2.588986,2.402161,2.162187,1.988751,1.683279,1.336083,1.00893,0.627631,0.358272,0.046246,-0.210122,-0.427185,-0.640043,-0.793056,-0.929052,-1.071198,-1.179431,-1.271337,-1.343874,-1.408029,-1.461424,-1.51549,-1.558685,-1.601656,-1.666515,1
