@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-3.689095,-11.98251,8.194194,0.494683,4.286781,-1.888397,-0.640093,-4.497458,-0.30658,-0.075927,2.747053,1.021075,2.871888,2.3453,3.606829,1.733294,1.900295,-0.258645,-0.248843,0.275942,6.735428,5.281885,-2.75144,-6.487472,-5.948772,-6.285178,2.110672,1.455088,1
-16.621861,-8.360539,-0.700593,-3.045053,-2.011874,-3.795523,-3.389876,-3.96093,-1.524271,-0.580508,0.46138,0.631134,1.427216,2.246439,3.052022,2.570333,2.190361,1.532199,1.704248,2.41469,6.895326,9.455506,2.917374,-0.97751,-0.324526,0.051119,6.985543,0.758174,1
-6.624182,-14.29851,-1.988665,-5.345888,-2.654136,-5.18175,-3.876971,-5.842048,-3.065541,-2.181224,-0.162541,-0.772361,0.567198,0.881967,2.538798,1.912676,2.553845,1.775222,2.435463,1.753505,4.549978,8.646259,8.042723,1.071904,1.539348,0.983505,4.640172,8.101255,1
-9.239279,-14.985581,1.237566,-2.597457,-0.441365,-3.738592,-3.154568,-4.863702,-3.341553,-2.15824,0.106036,0.109822,0.887448,1.145467,3.033963,3.668782,4.276575,2.75664,3.18605,4.792751,9.990102,6.647447,-0.974692,-1.346214,-2.159316,0.295666,4.290518,2.575725,1
-10.688376,-11.151452,0.404207,-3.666317,-1.643234,-4.842637,-3.836868,-5.9941,-2.71195,-2.145038,-0.232752,-0.935,0.092211,0.419501,1.960614,1.049936,1.53788,0.886862,1.389253,3.587361,9.064901,6.820351,1.459215,1.017108,1.370416,2.933811,8.305266,5.548829,1
-2.041576,-15.144928,1.262086,-3.561508,-0.978387,-5.323575,-4.893863,-8.269569,-5.551906,-3.136729,0.118539,-0.287417,1.956581,2.263348,3.733864,3.06389,3.155182,1.726031,2.025183,1.386179,1.997783,4.143425,6.274882,0.838688,0.134835,-0.435892,5.375201,10.169652,1
-11.432351,-12.744028,1.756604,-1.975708,1.279266,-0.677654,1.233258,0.293895,0.782953,1.211704,2.751355,1.59369,1.367233,1.931048,3.495306,3.357571,2.206261,1.341194,1.303429,5.28024,8.170766,6.068739,-2.214646,-3.071964,-4.695263,1.834682,-0.326451,-10.121129,1
-17.637306,-8.326617,-0.1537,-2.667966,-0.984686,-3.056785,-2.409817,-3.303111,-1.414178,0.260716,0.913144,0.825864,1.96453,1.954894,3.537513,3.39874,3.079312,2.193838,1.863809,2.583422,7.689016,7.869,0.847591,-1.703868,-1.549703,-1.016099,5.416589,-0.174143,1
-17.240294,-9.860915,0.667441,-2.082561,-0.431913,-2.041145,-1.737592,-2.553115,-1.235302,-0.753303,-0.28513,-1.084738,-0.68918,-0.654211,0.47503,1.41275,2.039461,2.301402,3.339725,7.203162,9.532522,4.540452,-0.414841,-0.545011,-0.835893,3.208713,6.22552,1.498965,1
-10.9974,-10.913711,-4.099647,-5.67519,-3.892745,-5.409545,-5.118335,-4.749833,-2.920147,-3.037576,-0.081623,-0.845862,0.331376,0.67314,1.515751,3.500558,2.622556,3.394841,3.846544,6.62967,7.723268,5.273429,3.540346,3.043512,2.456098,5.274634,4.572013,3.34388,1
-15.321768,-11.017059,0.884646,-2.238395,0.081413,-1.838493,-0.973086,-1.456177,0.221732,0.433407,0.708554,0.377915,0.82918,1.088365,2.368207,2.923554,2.773325,2.392878,2.246895,6.548334,10.020158,6.62595,-1.063746,-0.803215,-2.730112,1.967963,1.010937,-6.061362,1
-14.14004,-13.811418,0.886392,-2.980649,-0.254971,-2.762243,-1.709779,-3.712858,-1.183904,-0.84133,0.139378,-1.094931,0.253476,0.043087,2.45895,1.922067,2.822475,1.64096,2.584021,1.529064,4.750805,5.064234,3.215394,0.089516,1.153648,0.82639,11.425506,1.68676,1
-13.468561,-7.115313,5.140852,0.490871,1.548776,-2.006815,-2.130053,-3.925049,-0.984228,-0.291557,2.063429,1.300914,2.564392,2.693153,4.010914,2.773382,1.910808,1.131301,0.67029,2.325116,8.718095,5.05791,-3.27776,-5.357826,-5.476101,-4.569958,5.490408,0.712611,1
-17.859278,-7.457379,0.989633,-1.971114,-0.72523,-3.277876,-3.019899,-3.6063,-1.083396,-0.3494,0.584338,0.731415,2.128798,2.631952,3.483346,2.423486,2.335941,1.509199,1.018856,1.275684,6.51009,9.092759,2.035781,-2.414507,-1.085164,-1.506333,5.141335,2.463262,1
-17.238246,-8.826413,-1.573224,-3.40408,-2.227662,-3.883807,-3.10911,-3.969054,-1.845362,-0.877438,0.062413,-0.101944,0.386869,0.63364,1.628965,1.899413,2.313667,1.977537,2.673026,4.887732,8.314877,5.65428,1.413648,0.87482,1.353128,2.26445,7.068863,3.649012,1
-16.326559,-9.868281,3.05915,-0.780079,1.478339,-1.768958,-1.088221,-3.121902,0.106928,0.010641,1.49244,0.708256,1.999844,1.784637,2.997499,2.236437,2.185534,0.859196,0.813036,2.154394,8.062554,7.297669,-0.780815,-4.272707,-3.526503,-3.611127,4.329717,3.568879,1
-14.590423,-10.374858,0.257693,-3.167153,-1.300914,-4.08376,-3.70857,-4.918263,-2.390209,-1.21039,0.315489,-0.007082,1.211374,1.270237,3.040117,3.169183,3.239102,2.087118,1.936476,3.311158,7.637974,6.858628,1.578097,-1.51623,-0.622402,-0.744942,6.382177,6.340373,1
-17.275508,-9.34128,0.689343,-2.006035,-0.626773,-3.196024,-3.230221,-4.215742,-1.803717,-0.392507,0.731024,0.27761,0.683154,1.256801,2.727239,2.901834,3.144987,2.161574,2.431499,5.967846,8.530275,5.707379,-0.53662,-1.610973,-1.874476,0.60684,4.179105,4.113364,1
-7.212225,-13.248145,1.402408,-4.298908,-1.32907,-5.141682,-3.965307,-6.436925,-3.010381,-2.188333,0.75418,0.186898,1.988912,1.80745,3.907943,2.85101,3.552367,2.181885,2.68984,1.167442,4.129902,9.869655,9.128674,-1.675514,-0.629781,-2.630894,3.632628,2.515974,1
-4.688242,-15.74565,1.43571,-2.821145,-0.501118,-4.400603,-3.770408,-6.547898,-3.738647,-2.23959,0.181369,-0.284943,1.3409,1.580779,3.640039,2.437993,2.803852,1.545533,1.770096,0.995722,4.07901,10.067094,9.237741,-1.422611,-0.974691,-2.037781,3.804908,4.25258,1
