@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
0.666239,0.592767,0.529953,0.475302,0.431083,0.402284,0.379607,0.34786,0.308856,0.259195,0.207719,0.163727,0.129031,0.101139,0.075288,0.050344,0.02608,-0.000678,-0.028571,-0.058277,-0.090477,-0.120864,-0.148076,-0.160094,-0.155106,-0.139232,-0.136284,-0.1737,-0.209983,-0.232659,-0.235834,-0.219961,-0.180503,-0.113834,-0.016098,0.136515,0.379834,0.678484,0.789826,0.53857,0.184589,-0.057143,-0.173927,-0.216106,-0.213384,-0.177102,-0.112474,-0.031065,0.033563,0.034244,-0.036281,-0.120411,-0.174607,-0.191842,-0.18073,-0.165537,-0.129481,-0.094559,-0.043991,0.00363,0.058054,0.117466,0.185043,0.263503,0.355797,0.459655,0.577347,0.690956,0.802978,0.926566,1.026116,1.131788,1.194602,1.225216,1.25719,1.249706,1.177368,1.107298,1.016818,0.970331,0.874636,0.76851,0.652179,0.53086,0.413849,0.301827,0.159191,0.058054,-0.038775,-0.151024,-0.262819,-0.348083,-0.429945,-0.496388,-0.565778,-0.627231,-0.665328,-0.707279,-0.753313,-0.815673,-0.864201,-0.910008,-0.945156,-0.978944,-1.002755,-1.022257,-1.038811,-1.051736,-1.063074,-1.076907,-1.086885,-1.097316,-1.108428,-1.1209,-1.138361,-1.156275,-0.408403,-0.423823,1
0.66806,0.594787,0.531269,0.476598,0.432135,0.402871,0.380186,0.348881,0.310316,0.260636,0.208007,0.163771,0.129516,0.10116,0.075979,0.05148,0.02698,-0.000696,-0.028826,-0.058089,-0.089622,-0.12002,-0.147468,-0.160172,-0.154728,-0.138848,-0.136353,-0.173329,-0.209626,-0.232084,-0.23526,-0.21938,-0.179681,-0.112533,-0.014988,0.137456,0.379959,0.679175,0.79192,0.54057,0.185548,-0.056501,-0.173103,-0.21507,-0.212575,-0.175598,-0.110492,-0.030187,0.033105,0.034466,-0.035858,-0.119566,-0.174237,-0.191931,-0.180362,-0.165843,-0.130681,-0.09552,-0.044705,0.00316,0.057605,0.116813,0.18396,0.262904,0.355459,0.45913,0.576639,0.690518,0.803263,0.925989,1.024896,1.131062,1.193899,1.224071,1.255603,1.24789,1.17439,1.105201,1.016502,0.970905,0.874721,0.768554,0.651273,0.529454,0.413533,0.301469,0.15878,0.057831,-0.039714,-0.152005,-0.263162,-0.348912,-0.431259,-0.497272,-0.566008,-0.627938,-0.666049,-0.708243,-0.754294,-0.816224,-0.864543,-0.910367,-0.945302,-0.979557,-1.003149,-1.022431,-1.038991,-1.052149,-1.063264,-1.077102,-1.08663,-1.097519,-1.109088,-1.122019,-1.139486,-1.157407,-0.409027,-0.423546,1
0.667309,0.594272,0.530535,0.475644,0.431413,0.402834,0.379471,0.347942,0.309383,0.259255,0.207766,0.163535,0.128832,0.100025,0.074621,0.050124,0.025854,-0.001592,-0.029264,-0.058297,-0.090279,-0.120674,-0.148346,-0.160368,-0.155151,-0.139727,-0.137232,-0.174431,-0.210722,-0.232497,-0.235446,-0.219568,-0.180555,-0.114096,-0.017016,0.133822,0.374254,0.670711,0.782081,0.532803,0.182135,-0.057617,-0.17375,-0.215259,-0.212991,-0.176472,-0.112281,-0.03244,0.031298,0.032659,-0.037203,-0.119766,-0.17307,-0.189855,-0.17806,-0.16309,-0.127478,-0.092321,-0.041739,0.006574,0.060331,0.119305,0.187579,0.265833,0.358376,0.461581,0.578848,0.693167,0.806351,0.929063,1.026596,1.132976,1.196487,1.227108,1.258182,1.248883,1.176299,1.108479,1.018204,0.971252,0.875759,0.77006,0.652565,0.530308,0.413948,0.301671,0.159453,0.057836,-0.039244,-0.150841,-0.263345,-0.349084,-0.431194,-0.496973,-0.566381,-0.628303,-0.665956,-0.708145,-0.75419,-0.816112,-0.864426,-0.910017,-0.944948,-0.979198,-1.003241,-1.022295,-1.038853,-1.052008,-1.063576,-1.077639,-1.087166,-1.0976,-1.108941,-1.121643,-1.138655,-1.1568,-0.408512,-0.423936,1
0.649694,0.578623,0.515597,0.460617,0.416588,0.386193,0.360938,0.328531,0.289866,0.241591,0.192422,0.150181,0.116657,0.08805,0.062348,0.037987,0.013402,-0.014311,-0.041801,-0.069738,-0.099687,-0.128294,-0.153996,-0.164947,-0.161595,-0.149526,-0.148632,-0.182604,-0.21501,-0.235572,-0.238925,-0.224844,-0.190426,-0.131423,-0.043813,0.091402,0.306405,0.573706,0.677184,0.453242,0.135207,-0.079796,-0.182827,-0.219257,-0.215904,-0.183051,-0.125836,-0.053423,0.004909,0.006921,-0.054094,-0.124942,-0.168076,-0.178804,-0.165171,-0.148632,-0.111755,-0.075996,-0.023922,0.025471,0.081792,0.1437,0.213878,0.29456,0.388651,0.493918,0.614605,0.729706,0.843912,0.970858,1.071654,1.178709,1.240393,1.269224,1.30029,1.288892,1.209327,1.134233,1.040588,0.991643,0.892411,0.782451,0.661987,0.537723,0.419941,0.305958,0.162474,0.062124,-0.034202,-0.146174,-0.257251,-0.341733,-0.422414,-0.487452,-0.557406,-0.619985,-0.659096,-0.702008,-0.748271,-0.809062,-0.855549,-0.900695,-0.935337,-0.969755,-0.993893,-1.013784,-1.031664,-1.045744,-1.058036,-1.07301,-1.083291,-1.094466,-1.106311,-1.118603,-1.135142,-1.151681,-0.424426,-0.436942,1
0.649145,0.577863,0.515295,0.460995,0.417197,0.386807,0.360663,0.327144,0.28938,0.242007,0.192847,0.150614,0.116201,0.087822,0.062795,0.037545,0.012964,-0.014521,-0.042453,-0.070162,-0.099658,-0.12826,-0.153734,-0.165354,-0.162226,-0.149712,-0.148595,-0.18256,-0.214961,-0.23552,-0.239095,-0.225464,-0.190381,-0.131389,-0.045358,0.089833,0.304352,0.569818,0.673502,0.450716,0.134301,-0.080217,-0.182784,-0.219431,-0.216302,-0.183678,-0.126249,-0.054073,0.003132,0.00559,-0.054073,-0.124238,-0.167812,-0.178315,-0.164237,-0.147924,-0.110831,-0.074854,-0.022565,0.027266,0.083353,0.145251,0.215193,0.29519,0.389042,0.494737,0.61518,0.731154,0.845787,0.971593,1.073043,1.180525,1.240635,1.26745,1.300745,1.288902,1.20667,1.13494,1.042206,0.991928,0.892713,0.784113,0.662553,0.537864,0.42122,0.307033,0.163574,0.063019,-0.033962,-0.146584,-0.257418,-0.341438,-0.422776,-0.488249,-0.557967,-0.620535,-0.659193,-0.702097,-0.748353,-0.809356,-0.855612,-0.900303,-0.935162,-0.969575,-0.993708,-1.013819,-1.031472,-1.04555,-1.05784,-1.072812,-1.083314,-1.09471,-1.106554,-1.118844,-1.135156,-1.151692,-0.423893,-0.436854,1
0.646235,0.575424,0.512878,0.459044,0.414815,0.384212,0.358971,0.326581,0.287936,0.239687,0.191214,0.148995,0.115265,0.086896,0.061654,0.036859,0.011618,-0.015858,-0.04311,-0.070809,-0.100518,-0.129557,-0.155246,-0.166191,-0.162171,-0.150332,-0.150108,-0.183838,-0.215558,-0.236555,-0.239459,-0.225163,-0.190986,-0.132238,-0.046237,0.087343,0.300222,0.565148,0.668573,0.447428,0.133359,-0.079967,-0.181828,-0.218462,-0.215558,-0.183168,-0.126653,-0.055172,0.002906,0.006033,-0.054056,-0.124643,-0.167308,-0.177137,-0.163064,-0.146311,-0.109007,-0.073489,-0.021666,0.027701,0.084662,0.146538,0.216232,0.297095,0.392477,0.498582,0.618536,0.734692,0.849956,0.975047,1.074674,1.182342,1.244888,1.273034,1.30252,1.29001,1.209148,1.136996,1.043848,0.992471,0.892174,0.783836,0.663882,0.539237,0.421516,0.307147,0.163738,0.062548,-0.034622,-0.146981,-0.257776,-0.341767,-0.422629,-0.488303,-0.558667,-0.620096,-0.65874,-0.702075,-0.748538,-0.809074,-0.85576,-0.900659,-0.935282,-0.969682,-0.993584,-1.013911,-1.031335,-1.045408,-1.057693,-1.07266,-1.083158,-1.094551,-1.105943,-1.118229,-1.134759,-1.151289,-0.423746,-0.436702,1
0.643689,0.572295,0.511035,0.457207,0.415317,0.38829,0.366219,0.336039,0.298878,0.250681,0.200907,0.158566,0.125684,0.098433,0.074109,0.049785,0.025461,-0.003142,-0.031519,-0.060347,-0.092103,-0.123184,-0.151336,-0.162597,-0.157417,-0.142102,-0.1403,-0.177011,-0.21147,-0.232866,-0.235568,-0.219578,-0.179488,-0.111923,-0.014403,0.137396,0.375903,0.667337,0.776569,0.529728,0.180863,-0.05832,-0.174083,-0.216425,-0.214398,-0.178137,-0.113724,-0.032645,0.031092,0.032218,-0.036699,-0.117778,-0.169354,-0.184443,-0.173633,-0.158994,-0.123409,-0.090076,-0.040303,0.007219,0.061722,0.121405,0.188746,0.266446,0.358336,0.462162,0.582204,0.697742,0.812154,0.938276,1.038499,1.14728,1.211243,1.241873,1.274529,1.263944,1.185117,1.111921,1.020482,0.972735,0.874539,0.766209,0.647518,0.524098,0.407659,0.295274,0.153386,0.053163,-0.043005,-0.154489,-0.264847,-0.348403,-0.428807,-0.493219,-0.561461,-0.621595,-0.658981,-0.701097,-0.747042,-0.809428,-0.85785,-0.903795,-0.939154,-0.973838,-0.997937,-1.017756,-1.034873,-1.048161,-1.060097,-1.074511,-1.084871,-1.095006,-1.106042,-1.118654,-1.136221,-1.154689,-0.41732,-0.432635,1
0.647191,0.575558,0.51361,0.459773,0.417423,0.391068,0.369217,0.338131,0.300737,0.252306,0.202072,0.159498,0.126159,0.098902,0.074348,0.049795,0.02479,-0.002692,-0.031075,-0.060134,-0.091896,-0.122757,-0.150464,-0.161727,-0.156771,-0.14258,-0.141003,-0.17727,-0.211735,-0.233586,-0.236965,-0.220971,-0.1811,-0.113296,-0.015982,0.134493,0.372371,0.66341,0.771536,0.524874,0.177519,-0.059908,-0.176144,-0.218043,-0.21534,-0.178847,-0.114872,-0.034679,0.028395,0.029296,-0.038959,-0.119378,-0.170738,-0.18583,-0.174342,-0.159925,-0.124333,-0.090769,-0.040536,0.007445,0.061508,0.121428,0.189232,0.267624,0.359531,0.463152,0.582541,0.698776,0.814336,0.940708,1.0405,1.149302,1.212375,1.243687,1.275899,1.263735,1.185344,1.112809,1.020226,0.971344,0.87313,0.765905,0.647416,0.524648,0.408413,0.29443,0.152289,0.053174,-0.043014,-0.154519,-0.263771,-0.347343,-0.427312,-0.491512,-0.560667,-0.620587,-0.65753,-0.699429,-0.746284,-0.808456,-0.856437,-0.902616,-0.938658,-0.973348,-0.997451,-1.01795,-1.035296,-1.048361,-1.060525,-1.074491,-1.084628,-1.095441,-1.106479,-1.119544,-1.137114,-1.154685,-0.417851,-0.432718,1
0.643886,0.572318,0.511327,0.457312,0.414776,0.388444,0.366839,0.336681,0.297971,0.249133,0.199845,0.158209,0.12535,0.097668,0.073362,0.04928,0.024974,-0.004059,-0.032866,-0.061674,-0.093632,-0.12379,-0.151022,-0.16295,-0.158224,-0.143145,-0.14112,-0.177354,-0.211788,-0.234294,-0.23677,-0.220341,-0.181405,-0.114788,-0.017787,0.132777,0.369089,0.658065,0.766544,0.522805,0.176664,-0.060324,-0.175329,-0.21719,-0.214489,-0.178254,-0.114338,-0.034892,0.027675,0.0288,-0.039393,-0.119064,-0.169477,-0.184556,-0.173078,-0.157999,-0.121765,-0.088231,-0.038493,0.00922,0.064134,0.124,0.191293,0.269388,0.361662,0.46564,0.585371,0.701276,0.816732,0.943665,1.043591,1.15207,1.215311,1.244794,1.277428,1.2655,1.185829,1.11426,1.022661,0.974048,0.874572,0.766994,0.648162,0.52528,0.4087,0.295045,0.152582,0.053331,-0.042769,-0.153948,-0.264902,-0.348399,-0.427845,-0.492212,-0.56108,-0.621396,-0.658306,-0.700167,-0.746754,-0.80887,-0.857258,-0.902945,-0.938279,-0.973163,-0.997244,-1.017275,-1.034154,-1.047433,-1.059586,-1.07444,-1.084342,-1.094695,-1.105948,-1.118551,-1.136331,-1.154336,-0.418393,-0.433246,1
0.637608,0.567263,0.504584,0.4516,0.410115,0.38351,0.362992,0.334358,0.297608,0.249809,0.200432,0.157369,0.124225,0.09717,0.072368,0.048469,0.024119,-0.003388,-0.03112,-0.06043,-0.091995,-0.121531,-0.149038,-0.160086,-0.153773,-0.13799,-0.13551,-0.172261,-0.206306,-0.227274,-0.229078,-0.212168,-0.172035,-0.103043,-0.003162,0.151056,0.393656,0.68924,0.798816,0.547648,0.19457,-0.046902,-0.164595,-0.207208,-0.204728,-0.168202,-0.103494,-0.023454,0.038098,0.036294,-0.035178,-0.117924,-0.171584,-0.188494,-0.176996,-0.162566,-0.126491,-0.092672,-0.043295,0.003602,0.057713,0.117461,0.185552,0.264915,0.358709,0.464677,0.58485,0.699611,0.815049,0.940182,1.039612,1.147835,1.210063,1.240726,1.272292,1.259891,1.181429,1.10883,1.016389,0.968591,0.869161,0.761163,0.641216,0.516534,0.399518,0.285883,0.143164,0.043509,-0.052314,-0.164144,-0.274622,-0.357818,-0.437858,-0.502116,-0.570657,-0.63018,-0.666479,-0.707965,-0.75396,-0.815963,-0.86331,-0.908629,-0.943125,-0.976944,-0.999716,-1.018655,-1.034889,-1.04774,-1.059464,-1.073443,-1.082913,-1.093735,-1.105008,-1.11786,-1.135221,-1.153032,-0.41193,-0.42681,1
