@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.195454,-1.163629,-0.99862,-0.703289,-0.438639,-0.117406,0.09371,0.217911,0.278974,0.2994,0.262847,0.24169,0.191205,0.06987,-0.111007,-0.207252,-0.234784,-0.212218,-0.255265,-0.201457,-0.233863,-0.258039,-0.372636,-0.674815,-0.799991,-0.935044,-0.788162,-0.577442,-0.27191,0.061242,0.41037,0.760716,1.134781,1.504639,1.669569,1.699872,1.553051,1.393669,1.470433,1.587683,1.690178,1.764686,1.524638,1.146061,0.761387,0.428478,0.076242,-0.233497,-0.516714,-0.818343,-0.080823,-0.278983,-0.462083,-0.694326,-0.922728,-1.113266,-1.373667,2
-0.890281,-0.922417,-0.890117,-0.684923,-0.525338,-0.462016,-0.280768,-0.176391,-0.094743,-0.02935,0.097323,0.131645,0.082823,0.049013,-0.051097,-0.186193,-0.235349,-0.278783,-0.362445,-0.437648,-0.530028,-0.52085,-0.443287,-0.653622,-0.821867,-0.676235,-0.445157,-0.177485,0.14019,0.463445,0.797288,1.128887,1.461291,1.593977,1.597544,1.356397,1.292931,1.345235,1.322219,1.399897,1.525218,1.620042,1.564574,1.228545,0.870708,0.545151,0.194046,-0.159015,-0.481752,-0.641712,-0.195322,-0.06045,-0.026387,-0.160798,-0.39389,-0.555633,-0.715822,1
-1.26507,-1.207252,-0.972232,-0.705069,-0.41493,-0.264716,-0.013328,0.224618,0.348005,0.328688,0.337229,0.259184,0.121696,-0.052267,-0.230268,-0.34923,-0.318367,-0.328,-0.380422,-0.404727,-0.385696,-0.476581,-0.425764,-0.923181,-0.812033,-0.492975,-0.255831,-0.00344,0.385494,0.752646,1.136019,1.308102,1.644528,1.92283,1.727417,1.501394,1.33361,1.289185,1.395806,1.431575,1.388468,1.405665,1.369552,1.081047,0.747085,0.341872,0.011063,-0.361305,-0.671248,-0.930633,-0.065291,-0.234335,-0.383546,-0.649924,-0.849178,-1.058004,-1.333439,2
-1.077568,-1.075065,-0.931871,-0.674918,-0.423826,-0.167622,-0.042104,0.17051,0.413663,0.475645,0.444287,0.290886,0.225231,0.102172,-0.084093,-0.229078,-0.374105,-0.412797,-0.404955,-0.327096,-0.391254,-0.404701,-0.544683,-0.588273,-0.824788,-0.824223,-0.594658,-0.335317,-0.026482,0.297214,0.640572,0.968675,1.311468,1.387857,1.492893,1.481762,1.442325,1.450517,1.453342,1.560977,1.601884,1.612958,1.430516,1.193832,0.848666,0.507003,0.162459,-0.152253,-0.446907,-0.636751,-0.682517,-0.678732,-0.49612,-0.59641,-0.799757,-1.011863,-1.263181,1
-1.292293,-1.274682,-1.029597,-0.782823,-0.491746,-0.193839,0.092914,0.35403,0.4953,0.522645,0.415274,0.349541,0.208491,0.076777,-0.094207,-0.209844,-0.358974,-0.402564,-0.383989,-0.381621,-0.300659,-0.259958,-0.293885,-0.774011,-0.92602,-0.828536,-0.621505,-0.347777,-0.03858,0.317487,0.642931,0.973553,1.353633,1.429858,1.459544,1.396647,1.355009,1.417631,1.459324,1.55097,1.573331,1.566557,1.323891,1.051375,0.683247,0.368983,0.106876,-0.226885,-0.55668,-0.837568,0.014293,-0.108251,-0.265934,-0.587358,-0.847152,-1.16505,-1.442414,2
-0.989286,-1.058605,-1.128412,-0.952354,-0.676519,-0.454799,-0.223355,0.033218,0.273665,0.465817,0.516125,0.49669,0.397874,0.209959,0.01508,-0.159992,-0.375037,-0.487616,-0.47846,-0.524172,-0.442646,-0.450192,-0.438489,-0.661752,-0.75146,-0.68214,-0.491445,-0.178739,0.118928,0.467008,0.77283,1.145324,1.339355,1.330088,1.241227,1.308799,1.418842,1.335542,1.502036,1.503307,1.540482,1.498117,1.395224,0.998,0.670837,0.301785,-0.034592,-0.375524,-0.630349,-0.774231,-0.213584,-0.013992,0.040764,-0.094645,-0.459089,-0.717144,-0.986797,2
-1.247635,-1.234365,-1.00702,-0.756494,-0.458431,-0.29732,-0.117787,0.232626,0.427463,0.58827,0.648652,0.618241,0.516398,0.374713,0.163291,0.044116,-0.167682,-0.171222,-0.096299,-0.093839,-0.031687,-0.092216,-0.096323,-0.465266,-0.8081,-1.105866,-1.068424,-0.885145,-0.486681,-0.516114,-0.315557,-0.078722,0.273891,0.626406,1.010017,1.331534,1.398419,1.448387,1.413674,1.42883,1.493075,1.516837,1.491315,1.088147,0.738664,0.336669,-0.029242,-0.466831,-0.854548,-1.03239,0.113621,0.073236,-0.045181,-0.341666,-0.635021,-0.923829,-1.215043,1
-1.301172,-1.221454,-1.02119,-0.755299,-0.447275,-0.163296,0.030588,0.243708,0.510828,0.668513,0.691435,0.576981,0.375857,0.119166,-0.089669,-0.299418,-0.419622,-0.575241,-0.572131,-0.602894,-0.653966,-0.631932,-0.460369,-0.808043,-0.85394,-0.657808,-0.4036,-0.109559,0.209469,0.542036,0.87868,1.252229,1.401105,1.362527,1.220865,1.192794,1.269114,1.31799,1.416526,1.448257,1.414906,1.489292,1.563207,1.313442,0.946322,0.582914,0.216055,-0.128482,-0.470144,-0.713845,-0.08154,-0.12268,-0.334232,-0.59304,-0.89325,-1.252319,-1.619544,2
-1.321261,-1.257382,-1.006043,-0.698809,-0.408481,-0.116609,0.156247,0.407334,0.466182,0.420226,0.236812,0.091687,-0.098031,-0.294053,-0.416556,-0.523889,-0.452945,-0.381978,-0.3933,-0.327787,-0.363323,-0.302236,-0.300409,-0.828238,-0.699375,-0.457345,-0.141929,0.209665,0.571861,0.903694,1.271396,1.573998,1.657471,1.422337,1.141967,0.963237,1.045011,1.380138,1.512963,1.369588,1.325021,1.494797,1.679858,1.344011,0.929631,0.56337,0.198189,-0.182997,-0.484569,-0.742553,0.118422,-0.154332,-0.465991,-0.72593,-1.082311,-1.305094,-1.636751,1
-0.85797,-0.95013,-1.092637,-1.110853,-0.894204,-0.584995,-0.265702,-0.033248,0.243916,0.483958,0.707271,0.636662,0.483616,0.269525,0.081491,-0.109574,-0.339262,-0.530297,-0.678232,-0.783046,-0.866058,-0.867507,-0.808834,-0.859682,-0.678893,-0.380494,-0.103224,0.229426,0.562602,0.90068,1.196392,1.330548,1.568719,1.474557,1.421496,1.296614,1.392883,1.52256,1.576729,1.622466,1.665674,1.551278,1.466443,1.090532,0.762624,0.391193,0.024293,-0.334809,-0.641587,-0.836023,-0.547161,-0.375857,-0.175677,-0.320846,-0.52972,-0.703712,-0.827803,1
