@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2}

@data
-0.812972,-0.651296,1.486788,1.401874,-0.62097,-0.805694,-0.425789,1.712417,1.509594,1.765549,-0.749845,-0.642877,-1.132734,-1.133607,-0.709692,-1.196759,-0.589212,2
-0.716281,-0.468941,0.873895,1.639288,1.464437,-0.483166,-0.773241,-0.540304,1.519165,1.685717,1.592266,-0.512861,-1.111741,-0.773696,-1.220743,-0.663944,-0.756467,2
-0.879592,-0.561606,1.530887,1.647482,1.539294,-0.184025,-0.896642,-0.875096,-0.496675,1.482824,1.638162,-0.781199,-0.546109,-1.250923,-0.621457,-1.281515,-0.470633,2
-0.932232,-0.605001,1.459902,1.473793,1.435029,-0.807768,-0.9113,1.760968,1.391904,1.740617,-0.833643,-0.455065,-1.362078,-0.472251,-0.67421,-1.376013,-0.486529,2
-0.738313,-0.484834,1.490604,1.458419,0.584587,-0.508579,-0.75911,-0.521881,1.615521,1.481376,1.789054,-0.505991,-1.208157,-0.700501,-1.253022,-1.23825,-0.685871,2
-0.848761,-0.549248,1.576378,1.517479,-0.64377,-0.841186,-0.212312,1.499866,1.648913,1.519373,1.732242,1.620884,-0.58883,-1.271031,-0.598678,-1.294448,-0.541957,2
-0.884807,-0.597563,1.167204,1.500921,1.524658,1.048052,-0.682505,-0.883899,1.690353,1.436458,1.74411,-0.792907,-0.531797,-1.295902,-0.534055,-1.319384,-0.433079,2
-0.774771,-0.499332,1.539941,1.562415,1.356543,-0.561535,-0.837556,-0.557161,1.57927,1.507636,1.681804,1.473123,-0.543617,-1.142551,-0.720855,-1.223896,-0.593098,2
-0.864952,-0.611222,1.604793,1.392923,-0.63085,-0.905025,-0.594619,1.531,1.649867,1.584633,-0.778283,-0.55873,-1.354428,-0.541594,-1.27922,-0.498441,-0.478243,2
-0.870787,-0.561242,1.475007,1.545996,1.504357,-0.829093,-0.660865,1.517197,1.404385,1.669081,-0.814675,-0.511641,-1.310388,-0.564122,-0.647089,-1.347058,-0.477614,2
-0.821159,-0.387669,1.479249,1.610855,1.600953,-0.65693,-0.84595,-0.541221,1.487891,1.63192,-0.764736,-0.47315,-1.327186,-0.547343,-1.413584,-0.534164,-0.365956,2
-0.901816,-0.584835,1.263568,1.632835,1.525828,-0.915606,-0.712425,1.519985,1.673401,1.621984,-0.80147,-0.46115,-1.289914,-1.28998,-0.491466,-1.345921,-0.390486,2
-0.784078,-0.499448,1.499806,1.592991,-0.837248,-0.643734,1.481593,1.507763,1.677158,1.404322,-0.701891,-0.585613,-1.258563,-0.644106,-1.287267,-1.25377,-0.5166,1
-0.809158,-0.575426,1.395939,1.6096,1.393781,-0.504566,-0.830021,-0.507275,1.426633,1.619192,-0.824098,-0.587296,-1.274129,-0.617631,-1.316048,-0.513654,-0.469243,2
-0.748757,-0.562457,1.464265,1.296151,-0.638415,-0.801105,-0.313034,1.700116,1.361679,1.782087,-0.687671,-1.252633,-0.601528,-1.3536,-1.209488,-0.490131,-0.601381,2
-0.741022,-0.537264,0.64705,1.507914,1.366251,0.70763,-0.454339,-0.71178,-0.485864,1.579911,1.261634,1.758622,-0.67972,-1.210726,-0.737667,-1.212706,-0.694888,1
-0.644068,-0.36882,0.697102,1.477045,1.340181,-0.389278,-0.570834,-0.184104,1.390864,1.403175,1.678751,1.468632,-0.909651,-1.13165,-0.929349,-1.144988,-0.904418,1
-0.773249,-0.551209,1.488164,1.366164,-0.564459,-0.731013,-0.393366,1.601868,1.412768,1.694588,1.672872,-0.706125,-0.652616,-1.204006,-0.63822,-1.318796,-0.576659,2
-0.788926,-0.500302,1.361499,1.452198,1.178826,-0.441507,-0.784168,-0.572139,1.659511,1.451348,1.723234,1.675229,-0.539938,-1.229805,-0.755131,-1.211432,-0.613262,1
-0.762043,-0.501191,1.475778,1.416699,-0.411591,-0.665054,-0.656567,-0.24161,1.485015,1.463462,1.65417,1.627998,-0.670788,-1.160755,-0.797433,-1.180503,-0.724864,1
-0.846792,-0.576324,1.46992,1.576601,-0.797789,-0.603105,1.565342,1.622927,1.606685,-0.582544,-0.750189,-0.538506,-1.390808,-0.513811,-1.392209,-0.521618,-0.430478,2
-0.727469,-0.268226,1.103175,1.476035,1.297987,-0.47815,-0.653735,1.687864,1.473495,1.679228,-0.505302,-1.257727,-0.708521,-1.273576,-1.190597,-0.602911,-0.801405,1
-0.725088,-0.514242,1.320699,1.569989,1.401436,-0.63798,-0.795185,1.456736,1.595869,1.462044,1.737877,-0.497277,-1.229424,-0.695779,-1.258967,-0.600178,-0.650987,2
-0.833102,-0.291144,1.411534,1.525832,1.438299,-0.632567,-0.810287,1.65044,1.480201,1.753988,1.746529,-0.624757,-1.2303,-0.636735,-1.262735,-0.635199,-0.614599,2
-0.723528,-0.446583,1.478842,1.332163,-0.47193,-0.679639,-0.36381,1.478266,1.4334,1.688986,1.422854,-0.461039,-0.97478,-1.118065,-0.933,-1.135225,-0.85481,1
-0.779146,-0.482779,1.422425,1.631729,1.39041,-0.458968,-0.708031,-0.530003,1.580504,1.611119,1.601514,-0.694544,-1.122637,-1.171339,-0.723039,-1.201884,-0.675155,1
-0.747739,-0.480717,1.187088,1.48627,1.424144,-0.523248,-0.690869,1.648122,1.462914,1.657931,-0.717354,-0.656583,-1.332534,-0.627809,-1.401848,-0.556365,-0.529927,2
-0.685157,-0.416958,0.911384,1.488873,1.424643,-0.522377,-0.638319,-0.333227,1.467205,1.452695,1.657187,1.653511,-0.860706,-1.177944,-0.856489,-1.174978,-0.835401,1
-0.813502,-0.530688,1.463701,1.547732,1.399254,-0.868954,-0.633552,1.561851,1.456641,1.670705,-0.819423,-0.650381,-1.237507,-0.581357,-1.312384,-0.551593,-0.560224,2
-0.831262,-0.354241,1.352675,1.617392,1.141198,-0.532798,-0.762898,-0.476673,1.496063,1.579848,1.352463,-0.732651,-0.62214,-1.321929,-0.548197,-1.371309,-0.568942,2
-0.826414,-0.52812,1.531497,1.408408,-0.492114,-0.833239,-0.64016,1.55051,1.505478,1.734242,1.437029,-0.56949,-1.190995,-0.662056,-1.317082,-0.503302,-0.580197,2
-0.963661,-0.638055,1.626127,1.46993,-0.938483,-0.72816,1.519276,1.412619,1.671394,1.501985,-0.854925,-0.511427,-1.259135,-0.587932,-0.682272,-1.303798,-0.469949,2
-0.906907,-0.60129,1.573683,1.636166,1.425185,-0.566509,-0.91543,-0.500288,1.510803,1.657522,-0.829257,-0.505607,-1.32549,-0.513753,-1.318193,-0.457933,-0.41801,2
-0.908555,-0.660066,1.669225,1.599456,-0.674552,-0.92903,-0.67324,1.436153,1.689947,-0.810517,-0.541458,-1.27033,-0.508284,-1.279873,-1.139194,-0.445891,-0.501421,2
-0.729046,-0.484721,0.581029,1.610123,1.363866,-0.467139,-0.769738,-0.330365,1.615258,1.533336,1.76223,1.693268,-0.553561,-1.152353,-0.670698,-1.25291,-0.600709,2
-0.96173,1.510736,1.358055,-0.575027,-0.874129,-0.281101,1.529793,1.431039,1.73445,1.658651,-0.877312,-0.497626,-1.268585,-0.591833,-1.359413,-0.365021,-0.371042,2
