@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.657569,-0.571311,-0.348512,0.450422,1.417293,1.472881,1.428048,1.492095,1.445449,1.277476,1.039777,0.646672,-0.563976,-0.657195,-0.564713,0.645343,1.551671,1.639524,1.454513,1.430344,1.544662,1.529677,-0.56487,-1.026046,-1.026046,6
-0.60677,-0.512223,-0.343965,0.683274,1.523005,1.451995,1.469078,1.550248,1.384334,0.707949,-0.345472,-0.545462,-0.631088,-0.513106,-0.311106,0.902893,1.340455,1.529705,1.545224,1.396727,1.514408,0.114186,-0.533259,-1.037946,-1.037946,6
-0.82578,-0.811145,-0.617472,1.497281,1.571294,1.481556,1.566891,1.471491,-0.589314,-0.847397,-0.634351,1.420332,1.617841,1.448428,1.715547,1.667533,-0.632841,-0.772272,-0.633722,-0.704632,-1.251808,-0.563671,-1.319108,-0.501001,-0.550001,3
-0.603842,-0.513709,-0.31538,0.729207,1.432284,1.470884,1.429135,1.503886,1.453741,1.317651,0.671948,-0.500578,-0.584087,-0.199558,1.50307,1.627149,1.577821,1.460972,1.431701,1.574672,1.574206,-0.335905,-0.516695,-1.031344,-1.031344,6
-0.585817,-0.502184,-0.356657,0.914694,1.509561,1.475762,1.564589,1.208926,0.52618,-0.451627,-0.61958,-0.604531,-0.215898,1.427376,1.57206,1.609536,1.44137,1.460463,1.538617,1.532331,1.118676,-0.309232,-0.493183,-1.033212,-1.033212,6
-0.57411,-0.345182,0.452001,1.574079,1.58105,1.337678,1.467069,1.477219,1.316521,0.6681,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,1.431113,1.515621,1.307348,1.294507,1.50706,1.40861,-0.322618,-0.500463,-1.046385,-1.046385,6
-0.585717,-0.510851,-0.340757,0.727283,1.384154,1.475696,1.424111,1.489922,1.353847,0.989413,-0.439881,-0.5837,-0.579457,-0.178568,1.285562,1.493633,1.597792,1.41508,1.39937,1.530373,1.529383,-0.123816,-0.516195,-1.038475,-1.038475,6
-0.928621,-0.830813,-0.326065,1.509616,1.642107,1.604481,1.144242,-0.616991,-0.98381,-0.418826,1.352161,1.516392,1.594852,1.746601,1.69792,1.471278,-0.838962,-0.351386,-1.151768,-1.349277,-0.783291,-0.597145,-0.774393,-1.309812,-0.329863,5
-0.600003,-0.523151,-0.327903,1.416902,1.48079,1.320664,1.368494,1.23725,0.652082,-0.377269,-0.603157,-0.518056,-0.317447,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,-0.105146,-0.509715,-1.035834,-1.035834,6
-0.85188,-0.549429,1.533192,1.581824,1.477537,1.566023,1.403798,-0.324825,-0.939453,-0.637617,1.354639,1.530207,1.39976,1.706652,1.668028,1.429431,-0.843137,-0.531153,-1.251279,-1.284321,-0.597342,-0.666182,-1.184265,-1.284725,-0.48152,3
