@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
0.024317,0.02775,0.021924,0.024345,0.018112,0.022726,0.023315,0.026459,0.018711,0.019863,0.019154,0.026152,0.027174,0.031952,0.033005,0.038784,0.04751,0.039558,0.05256,0.06997,0.103379,0.133872,0.170706,0.169444,0.156132,0.119157,0.049364,-0.01892,-0.105934,-0.176798,-0.234,-0.307338,-0.358233,-0.413423,-0.473539,-0.495371,-0.481315,-0.429941,-0.375525,-0.305685,-0.21795,-0.142449,-0.088546,-0.027724,0.026283,0.069797,0.095961,0.116864,0.152847,0.154201,0.17125,0.171345,0.166963,0.170389,0.158285,0.156441,0.147571,0.140137,0.130913,0.116497,0.10945,0.078811,0.051868,0.017525,-0.018847,-0.051429,-0.069828,-0.081449,-0.086401,-0.05432,-0.036868,-0.01391,-0.009594,-0.021889,1.183216,1.173647,1
0.719373,0.720379,0.716325,0.713623,0.705687,0.684941,0.659125,0.610047,0.537902,0.459212,0.376902,0.298218,0.22303,0.160954,0.097145,0.032959,-0.011815,-0.069603,-0.213958,-0.298381,-0.381607,-0.4333,-0.497742,-0.560114,-0.607395,-0.643425,-0.662628,-0.667721,-0.667789,-0.661085,-0.647952,-0.636258,-0.626646,-0.619986,-0.615456,-0.611726,-0.609378,-0.607718,-0.603963,-0.600211,-0.597314,-0.594077,-0.589453,-0.586831,-0.586597,-0.58454,-0.579163,-0.562208,-0.52882,-0.484036,-0.436966,-0.369499,-0.308508,-0.252076,-0.097888,-0.008947,0.055035,0.110787,0.179241,0.277755,0.382909,0.499053,0.59904,0.667764,0.692696,0.704791,0.709794,0.717193,0.717292,0.721028,0.723456,0.726247,0.729335,0.72913,2.063125,2.065701,2
-0.711427,-0.711285,-0.713577,-0.712109,-0.709637,-0.713984,-0.712427,-0.714437,-0.712047,-0.710023,-0.717466,-0.715346,-0.712108,-0.7149,-0.715138,-0.710768,-0.715002,-0.714822,-0.712897,-0.709844,-0.713459,-0.711677,-0.707325,-0.698852,-0.662861,-0.608205,-0.522057,-0.40493,-0.272322,-0.124737,0.023262,0.168987,0.301451,0.400824,0.47992,0.534902,0.570629,0.587761,0.604619,0.604218,0.606339,0.608219,0.603954,0.595232,0.594168,0.591105,0.589714,0.591566,0.594364,0.594559,0.589747,0.582718,0.588702,0.583711,0.587042,0.58172,0.57318,0.565863,0.557274,0.543078,0.530571,0.51383,0.497167,0.475921,0.444198,0.408734,0.358405,0.294239,0.213493,0.123249,-0.004909,-0.122049,-0.246252,-0.375757,0.573693,0.578309,2
0.149693,0.143356,0.156762,0.155801,0.156854,0.15805,0.157204,0.148226,0.153702,0.150984,0.153348,0.154676,0.155033,0.159444,0.165741,0.162014,0.164867,0.178297,0.203554,0.230324,0.253612,0.252478,0.230781,0.216806,0.173271,0.124178,0.067672,0.002138,-0.07923,-0.148707,-0.222287,-0.306535,-0.375426,-0.451954,-0.496534,-0.55352,-0.604662,-0.615311,-0.631475,-0.641894,-0.623871,-0.597294,-0.54699,-0.47424,-0.399725,-0.302448,-0.211742,-0.145929,-0.068152,-0.012819,0.02956,0.071518,0.10546,0.154421,0.173984,0.173509,0.16673,0.096644,0.058815,0.051902,0.063785,0.073804,0.085002,0.085833,0.097972,0.108441,0.118577,0.121419,0.127543,0.13505,0.135789,0.130981,0.130059,0.12632,1.313548,1.303973,1
0.546538,0.545327,0.545337,0.543821,0.538662,0.530459,0.51623,0.490328,0.447354,0.395569,0.335597,0.269398,0.199006,0.117375,0.043324,-0.031484,-0.096802,-0.167494,-0.236521,-0.305463,-0.36805,-0.42736,-0.479162,-0.522138,-0.559139,-0.582274,-0.600857,-0.608597,-0.611089,-0.615778,-0.618484,-0.610614,-0.593861,-0.571307,-0.553683,-0.539963,-0.541021,-0.545399,-0.560969,-0.581371,-0.601882,-0.613527,-0.617392,-0.615128,-0.604113,-0.585994,-0.554942,-0.503402,-0.435694,-0.352628,-0.259233,-0.175463,-0.088689,-0.000147,0.097535,0.207613,0.308795,0.408829,0.489068,0.53287,0.542568,0.561201,0.567706,0.568143,0.570027,0.570755,0.571395,0.572848,0.572926,0.575044,0.574978,0.576016,0.581351,0.587066,1.836409,1.835702,1
0.709279,0.696592,0.66814,0.631085,0.568916,0.494084,0.404867,0.324791,0.245413,0.180405,0.121358,0.066552,0.014277,-0.041674,-0.09949,-0.156972,-0.217306,-0.288545,-0.355462,-0.410642,-0.459098,-0.49854,-0.543927,-0.590896,-0.633521,-0.660922,-0.680119,-0.686937,-0.686487,-0.681843,-0.672675,-0.661823,-0.652424,-0.642545,-0.634561,-0.631821,-0.62833,-0.630283,-0.629891,-0.630476,-0.629072,-0.626495,-0.624634,-0.619048,-0.607136,-0.576379,-0.518433,-0.449955,-0.393474,-0.331145,-0.263671,-0.150299,0.025164,0.111011,0.169869,0.236743,0.31541,0.40784,0.504747,0.594488,0.664396,0.706397,0.715836,0.726271,0.734046,0.746903,0.747695,0.756898,0.755623,0.754105,0.754806,0.757504,0.756739,0.759872,2.076911,2.060749,2
-0.003551,-0.033924,-0.078161,-0.119194,-0.167839,-0.178164,-0.166517,-0.135906,-0.109271,-0.083886,-0.078559,-0.079268,-0.077016,-0.074868,-0.07685,-0.073178,-0.07081,-0.070865,-0.068627,-0.061701,-0.03537,-0.000763,0.032958,0.080002,0.10372,0.116953,0.118521,0.115277,0.102794,0.091866,0.07525,0.053527,0.019641,-0.013033,-0.063557,-0.115953,-0.160424,-0.193371,-0.196454,-0.201969,-0.201627,-0.176216,-0.154413,-0.123461,-0.081879,-0.046931,-0.009045,0.022274,0.043145,0.063668,0.079426,0.088583,0.09679,0.098581,0.101356,0.098012,0.094863,0.094434,0.09062,0.087036,0.079727,0.079428,0.077944,0.075918,0.074319,0.071775,0.067801,0.06572,0.056571,0.043177,0.0176,-0.018647,-0.068315,-0.112332,1.10604,1.099239,1
-0.08467,-0.086976,-0.083469,-0.082922,-0.080522,-0.078649,-0.076834,-0.076652,-0.076957,-0.074364,-0.071478,-0.072983,-0.068427,-0.065409,-0.0612,-0.056327,-0.056441,-0.052519,-0.050023,-0.045365,-0.032186,-0.007645,0.056143,0.119923,0.190821,0.270431,0.334694,0.370904,0.39018,0.362539,0.330814,0.27764,0.21735,0.143479,0.075583,0.025022,-0.029142,-0.062415,-0.089697,-0.097063,-0.100572,-0.100016,-0.098878,-0.090843,-0.084542,-0.074519,-0.067241,-0.065231,-0.064519,-0.059992,-0.061251,-0.058294,-0.06162,-0.060441,-0.061161,-0.060739,-0.063624,-0.065382,-0.064414,-0.065023,-0.06651,-0.064274,-0.069017,-0.069928,-0.070164,-0.070406,-0.069332,-0.069875,-0.07248,-0.071682,-0.072072,-0.070517,-0.074168,-0.076841,0.969651,0.971109,2
0.455186,0.457914,0.457142,0.45939,0.458279,0.458229,0.458107,0.454633,0.450631,0.447975,0.448126,0.448363,0.444175,0.438927,0.429693,0.411412,0.385431,0.340777,0.289379,0.230395,0.169423,0.104695,0.037728,-0.029858,-0.103879,-0.196681,-0.304805,-0.408407,-0.504878,-0.580324,-0.641573,-0.696421,-0.746198,-0.777815,-0.78852,-0.781765,-0.765222,-0.746178,-0.734341,-0.72709,-0.724294,-0.723903,-0.724993,-0.722612,-0.716993,-0.694684,-0.654372,-0.598334,-0.52687,-0.433093,-0.337781,-0.247627,-0.163648,-0.089006,-0.01713,0.064331,0.152043,0.236198,0.303232,0.357383,0.378446,0.38016,0.377716,0.379171,0.377862,0.37569,0.381885,0.385663,0.391483,0.39545,0.400398,0.405735,0.407364,0.408785,1.615818,1.612762,2
0.675649,0.675027,0.668539,0.669745,0.668526,0.657716,0.630887,0.587735,0.525996,0.444466,0.355725,0.270869,0.176846,0.085971,0.000276,-0.075891,-0.150902,-0.222835,-0.291039,-0.352339,-0.412282,-0.460088,-0.50247,-0.533147,-0.559468,-0.57656,-0.58467,-0.58736,-0.591942,-0.593388,-0.591271,-0.587923,-0.581139,-0.564542,-0.539509,-0.521708,-0.518998,-0.522485,-0.540034,-0.563654,-0.590987,-0.61669,-0.630185,-0.63543,-0.63265,-0.618741,-0.596784,-0.560712,-0.52454,-0.491333,-0.414603,-0.330701,-0.226908,-0.091634,0.024927,0.148114,0.258906,0.362189,0.47923,0.541047,0.568518,0.574748,0.577393,0.586281,0.589587,0.586617,0.581866,0.581512,0.581407,0.5837,0.586445,0.584847,0.581808,0.586017,1.918893,1.937931,1
