@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.85532,-0.490977,0.077215,0.796587,1.463662,2.140907,2.259337,2.254323,2.302868,1.668302,1.131086,0.413144,-0.219764,-0.775852,-0.881522,-0.444632,0.180561,0.830119,1.476748,2.132225,2.575026,2.451061,2.162815,2.427205,2.550226,2.127693,1.494721,0.898481,0.194454,-0.307705,-1.114837,-1.806412,-1.665851,-1.746631,-1.689977,-1.733328,-1.698561,-1.727223,-1.703205,-1.723511,-1.706289,-1.720868,-1.708613,-1.718778,-1.710528,-1.716992,-1.71222,-1.715367,-1.713804,3
-0.87158,-0.512328,0.052017,0.769428,1.382959,2.011133,2.399403,2.332106,2.347864,1.849387,1.265793,0.552635,-0.114671,-0.664995,-0.908154,-0.61431,-0.010687,0.624603,1.254093,1.904643,2.469718,2.593976,2.307513,2.337298,2.581036,2.219492,1.455305,0.932101,0.209775,-0.301633,-1.122573,-1.791034,-1.659792,-1.732759,-1.683045,-1.720151,-1.691019,-1.714603,-1.695144,-1.711379,-1.697765,-1.70918,-1.699662,-1.707504,-1.701174,-1.706112,-1.702478,-1.704869,-1.703683,3
-0.975557,-0.595211,0.059111,0.745332,1.377573,2.026036,2.355249,2.274372,2.229424,1.656492,1.156633,0.544018,-0.139836,-0.803334,-1.001638,-0.617533,0.009322,0.622771,1.26761,1.87303,2.557588,2.742232,2.391967,2.269538,2.504576,2.378107,1.610658,1.049857,0.28827,-0.290037,-1.153411,-1.76273,-1.649363,-1.710422,-1.669754,-1.699588,-1.676481,-1.694985,-1.679852,-1.692387,-1.681937,-1.690657,-1.683415,-1.689362,-1.684574,-1.688302,-1.685563,-1.687363,-1.686471,3
-0.913976,-0.566517,-0.04358,0.688619,1.318999,1.924363,2.370064,2.276865,2.329108,1.800796,1.296995,0.627901,-0.0972,-0.662462,-0.919442,-0.590027,0.023118,0.684655,1.310537,1.965481,2.506879,2.599721,2.231822,2.34101,2.629721,2.252895,1.54191,0.958227,0.252731,-0.296873,-1.147083,-1.784719,-1.660131,-1.729638,-1.682054,-1.717734,-1.689607,-1.712456,-1.693549,-1.709362,-1.696074,-1.707235,-1.697916,-1.705603,-1.699393,-1.70424,-1.700671,-1.70302,-1.701855,3
-0.901943,-0.527476,0.071461,0.719389,1.439384,2.154504,2.482587,2.396676,2.434973,1.850617,1.363664,0.696446,0.014402,-0.611206,-0.934469,-0.699661,-0.090607,0.574895,1.135199,1.732498,2.332364,2.527683,2.323942,2.284941,2.46445,2.253922,1.523209,0.94194,0.203589,-0.319772,-1.133958,-1.787476,-1.659303,-1.730764,-1.681907,-1.718501,-1.689676,-1.713081,-1.693718,-1.709911,-1.696303,-1.707734,-1.698188,-1.706064,-1.6997,-1.704669,-1.70101,-1.703418,-1.702223,3
-0.958147,-0.506083,0.193198,0.907178,1.498242,2.175637,2.329686,2.294683,2.28621,1.809117,1.347626,0.723413,0.070799,-0.6037,-0.959605,-0.702489,-0.083791,0.565428,1.211131,1.857604,2.402003,2.546429,2.267746,2.363842,2.584672,2.164772,1.460007,0.888601,0.148205,-0.357658,-1.16272,-1.788362,-1.663231,-1.734173,-1.684927,-1.722313,-1.692515,-1.71696,-1.696556,-1.713751,-1.699206,-1.711493,-1.701183,-1.709723,-1.702799,-1.708219,-1.70422,-1.706856,-1.705547,3
-1.315876,-1.067089,-0.379193,0.401934,1.12024,1.867658,2.422122,2.474035,2.167499,1.50754,0.894569,0.168198,-0.594185,-1.176279,-1.293471,-0.7916,-0.058277,0.714286,1.471408,2.222436,2.79448,2.554641,2.477747,2.681822,2.876135,2.438262,1.624926,0.848109,0.032624,-0.777659,-1.155248,-1.185166,-1.488071,-1.560591,-1.832316,-1.835196,-1.7704,-1.563034,-1.49111,-1.271903,-1.202926,-1.349217,-1.615847,-1.906432,-1.923507,-1.694611,-1.445218,-1.071445,-0.944805,1
-1.154686,-0.802837,-0.154603,0.580139,1.348132,1.948517,2.49594,2.671178,2.546918,2.048306,1.302726,0.49813,-0.307163,-0.95829,-1.245384,-0.957044,-0.289286,0.354415,1.056405,1.790411,2.448691,2.618899,2.629677,2.684755,2.702129,2.113094,1.331724,0.562233,-0.119596,-0.720681,-1.166835,-1.300849,-1.460219,-1.712257,-1.833181,-1.796125,-1.774021,-1.617183,-1.387705,-1.256977,-1.336767,-1.494071,-1.72455,-1.950502,-1.923256,-1.640052,-1.367974,-1.084385,-1.19594,1
-1.405959,-0.945893,-0.18278,0.644422,1.408582,2.222712,2.690933,2.499419,2.637554,2.014081,1.289067,0.558192,-0.233756,-0.995879,-1.462161,-1.257965,-0.602502,0.173216,0.978483,1.713541,2.416821,2.503837,2.466416,2.537084,2.699546,2.18973,1.417136,0.65077,-0.088718,-0.875922,-1.146723,-0.946021,-1.34465,-1.672624,-2.055476,-1.96001,-1.77095,-1.497616,-1.273958,-1.047482,-1.050369,-1.255666,-1.626736,-1.970387,-2.065448,-1.767129,-1.452414,-0.986033,-0.770316,2
-1.491557,-1.012589,-0.208306,0.600999,1.349641,2.198642,2.393127,2.332049,2.253543,1.488976,0.778315,-0.079447,-0.864442,-1.492775,-1.436475,-0.832308,0.021964,0.775608,1.573699,2.311979,2.87304,2.437019,2.308009,2.393601,2.794126,2.361039,1.540702,0.696973,-0.029281,-0.897233,-1.143491,-0.75897,-1.24295,-1.628748,-2.066814,-2.168524,-1.850288,-1.432827,-1.117271,-0.79407,-0.829937,-0.969667,-1.33006,-1.718027,-2.148084,-2.115734,-1.696254,-1.284974,-0.841951,3
-1.18137,-0.813133,-0.145546,0.622961,1.258119,1.930886,2.444623,2.497201,2.278945,1.631176,1.08098,0.356555,-0.415476,-0.979275,-1.229815,-0.938471,-0.237928,0.471923,1.244044,1.970111,2.635515,2.525145,2.46356,2.623647,2.877944,2.422508,1.580241,0.841947,0.024551,-0.687853,-1.175696,-1.270464,-1.472967,-1.82788,-1.995341,-1.873979,-1.721449,-1.403757,-1.393734,-1.304897,-1.148851,-1.215139,-1.496447,-1.82501,-2.040869,-1.941105,-1.651124,-1.278504,-1.116505,1
