@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.403589,-0.413848,-0.427526,-0.429016,-0.422528,-0.410691,-0.395084,-0.386404,-0.387544,-0.401397,-0.406219,-0.407535,-0.409288,-0.402975,-0.391402,-0.375356,-0.338531,-0.284432,-0.241732,-0.211482,-0.150896,-0.066986,0.009909,0.075669,0.132047,0.170188,0.179044,0.182726,0.195791,0.233581,0.287679,0.314948,0.332045,0.385179,0.470842,0.530991,0.55975,0.568255,0.577637,0.612358,0.668122,0.717398,0.741686,0.71845,0.658214,0.595786,0.563695,1.379425,1.261583,1.03458,0.809024,0.670928,0.652252,0.642388,0.577286,0.442215,0.297543,0.176676,0.074486,-0.004426,-0.050195,-0.085837,-0.115561,-0.138182,-0.164486,-0.168037,-0.196577,-0.249316,-0.320205,-0.395829,-0.466324,-0.515249,-0.541159,-0.543526,-0.524982,-0.514855,-0.514986,-0.511961,-0.479213,-0.455671,-0.437258,-0.41924,-0.398328,-0.370051,-0.345983,-0.327965,-0.315734,-0.310341,-0.312972,-0.32928,-0.353743,-0.378206,-0.406745,-0.43226,1
-0.414866,-0.441425,-0.453849,-0.435843,-0.434493,-0.423779,-0.410095,-0.412165,-0.433232,-0.452138,-0.454569,-0.450608,-0.438634,-0.428731,-0.420718,-0.39506,-0.357517,-0.318084,-0.27397,-0.227785,-0.168815,-0.104624,-0.050697,0.008723,0.071113,0.09074,0.09011,0.106945,0.15322,0.217772,0.281062,0.319415,0.356147,0.422769,0.510908,0.57924,0.599227,0.595716,0.599407,0.617233,0.664498,0.721307,0.740213,0.719416,0.667379,0.6094,0.580681,1.420296,1.315772,1.088222,0.870666,0.740348,0.696459,0.676742,0.614892,0.484979,0.314823,0.168705,0.065802,-0.003476,-0.06249,-0.101383,-0.131363,-0.132984,-0.119209,-0.133794,-0.151755,-0.190242,-0.268163,-0.368231,-0.454794,-0.511243,-0.526908,-0.524477,-0.527313,-0.517185,-0.499089,-0.469919,-0.463842,-0.457495,-0.436293,-0.416172,-0.390783,-0.36607,-0.33609,-0.307461,-0.285314,-0.276131,-0.280857,-0.28977,-0.302869,-0.325692,-0.343383,-0.36688,1
-0.440392,-0.454423,-0.466951,-0.46954,-0.452419,-0.432541,-0.418928,-0.418009,-0.431122,-0.443399,-0.449078,-0.447742,-0.43964,-0.430453,-0.415838,-0.392619,-0.353783,-0.304173,-0.259407,-0.218232,-0.154173,-0.078923,-0.010103,0.058883,0.123944,0.157937,0.169379,0.18792,0.220325,0.272524,0.333911,0.36832,0.389284,0.436889,0.511221,0.565508,0.582713,0.584049,0.595491,0.627897,0.680514,0.73004,0.74808,0.72386,0.66832,0.609272,0.579623,1.371339,1.252325,1.027451,0.81548,0.691079,0.666775,0.65337,0.592359,0.462195,0.304345,0.171675,0.071077,-0.001209,-0.050568,-0.083391,-0.110827,-0.12586,-0.137261,-0.15267,-0.181484,-0.230217,-0.302628,-0.385186,-0.458223,-0.507959,-0.530133,-0.52863,-0.51961,-0.507458,-0.497937,-0.48378,-0.460103,-0.444192,-0.428908,-0.414125,-0.396712,-0.377795,-0.356748,-0.336829,-0.323173,-0.319039,-0.325428,-0.337831,-0.359128,-0.385311,-0.40924,-0.425902,1
-0.403802,-0.417237,-0.424602,-0.419584,-0.41918,-0.408982,-0.398784,-0.399836,-0.405906,-0.418694,-0.423469,-0.422093,-0.417885,-0.412948,-0.40275,-0.383972,-0.34917,-0.301579,-0.260301,-0.226712,-0.171918,-0.100775,-0.039263,0.022006,0.079471,0.106504,0.111684,0.123743,0.154985,0.207027,0.267325,0.303989,0.336445,0.402246,0.49767,0.568733,0.593337,0.597627,0.609039,0.642628,0.701388,0.758529,0.781839,0.759581,0.703411,0.641009,0.609687,1.407722,1.296029,1.067666,0.847559,0.717413,0.691675,0.681477,0.622353,0.491479,0.331467,0.197922,0.099826,0.029169,-0.022914,-0.061642,-0.094907,-0.10984,-0.116396,-0.126594,-0.153546,-0.202836,-0.280778,-0.373167,-0.456208,-0.511812,-0.537792,-0.543498,-0.541799,-0.536942,-0.528808,-0.516911,-0.504892,-0.493965,-0.478668,-0.465435,-0.448681,-0.427071,-0.404368,-0.38203,-0.361634,-0.349979,-0.348886,-0.35265,-0.367218,-0.386643,-0.399148,-0.419787,1
-0.424101,-0.428644,-0.436538,-0.432442,-0.422165,-0.404442,-0.388803,-0.387239,-0.39625,-0.41025,-0.419335,-0.423208,-0.419782,-0.41524,-0.408761,-0.391558,-0.36192,-0.319323,-0.281716,-0.248801,-0.191907,-0.118778,-0.050043,0.023682,0.092789,0.125332,0.131811,0.144024,0.173662,0.226238,0.288866,0.331462,0.367952,0.435868,0.529774,0.602009,0.632914,0.641105,0.652946,0.686531,0.742681,0.794437,0.808363,0.775522,0.713415,0.648627,0.610871,1.357238,1.241959,1.024249,0.819719,0.702319,0.678861,0.664339,0.602232,0.474332,0.329117,0.210934,0.121571,0.059017,0.013219,-0.019064,-0.045873,-0.064192,-0.082176,-0.100496,-0.130991,-0.17947,-0.25029,-0.334403,-0.413713,-0.469453,-0.498496,-0.511789,-0.516927,-0.519943,-0.523183,-0.524635,-0.522959,-0.51972,-0.51648,-0.511901,-0.504416,-0.495033,-0.480847,-0.463309,-0.449458,-0.441304,-0.436724,-0.437506,-0.445213,-0.453033,-0.462081,-0.473474,1
-0.436428,-0.447927,-0.451659,-0.447927,-0.44252,-0.424929,-0.410537,-0.411222,-0.417543,-0.430945,-0.436276,-0.434981,-0.430032,-0.424016,-0.413431,-0.39226,-0.360581,-0.315881,-0.275977,-0.240186,-0.17995,-0.106312,-0.038004,0.035177,0.103409,0.135926,0.143998,0.156334,0.186871,0.240634,0.302469,0.343514,0.379839,0.445329,0.534807,0.602277,0.627026,0.631519,0.642713,0.675611,0.731201,0.780624,0.79197,0.761662,0.702188,0.63883,0.605551,1.362306,1.247279,1.033446,0.836747,0.723091,0.696819,0.678885,0.614347,0.484471,0.334034,0.209298,0.114489,0.048352,-0.000081,-0.034006,-0.061421,-0.075014,-0.086893,-0.107797,-0.13978,-0.188784,-0.262232,-0.350301,-0.430831,-0.484746,-0.511361,-0.522327,-0.526782,-0.52701,-0.526211,-0.521756,-0.518215,-0.514788,-0.507135,-0.498796,-0.487374,-0.473095,-0.45459,-0.434829,-0.418152,-0.407871,-0.404787,-0.408671,-0.419751,-0.42809,-0.438256,-0.456761,1
-0.435531,-0.447252,-0.456106,-0.453913,-0.443289,-0.423304,-0.402391,-0.403488,-0.414365,-0.419172,-0.423135,-0.425328,-0.418413,-0.410234,-0.400621,-0.381395,-0.347159,-0.298841,-0.254402,-0.217553,-0.15549,-0.07378,0.004726,0.085255,0.159461,0.202129,0.215283,0.223884,0.239484,0.278189,0.333927,0.365043,0.383341,0.428539,0.502154,0.557808,0.582178,0.591622,0.607897,0.647276,0.702846,0.749477,0.758837,0.723505,0.660346,0.593646,0.554098,1.330302,1.207104,0.982085,0.774015,0.655498,0.637916,0.630959,0.578088,0.453626,0.306901,0.185348,0.09061,0.023572,-0.020192,-0.048525,-0.07066,-0.090139,-0.114424,-0.138836,-0.1783,-0.231424,-0.300992,-0.382069,-0.457582,-0.509314,-0.535624,-0.543339,-0.536888,-0.529805,-0.525884,-0.519939,-0.505014,-0.490215,-0.475669,-0.460111,-0.443036,-0.422798,-0.401928,-0.380678,-0.363223,-0.355128,-0.356393,-0.36727,-0.385358,-0.406608,-0.427984,-0.44936,1
-0.430725,-0.440144,-0.441342,-0.427293,-0.424579,-0.407258,-0.387063,-0.383232,-0.392411,-0.413803,-0.41987,-0.41955,-0.414761,-0.411169,-0.404704,-0.382034,-0.346913,-0.305885,-0.264138,-0.220476,-0.159093,-0.087413,-0.016931,0.062332,0.138162,0.17488,0.185576,0.195713,0.21974,0.265398,0.321592,0.35799,0.384491,0.434699,0.511327,0.572072,0.593623,0.602244,0.623796,0.661791,0.7203,0.772423,0.781443,0.749515,0.686935,0.617809,0.579655,1.338876,1.221299,1.002908,0.80511,0.692442,0.668496,0.658798,0.602763,0.479558,0.327858,0.200223,0.106234,0.042536,-0.005237,-0.033973,-0.059117,-0.072766,-0.089529,-0.124131,-0.161009,-0.209021,-0.282657,-0.373773,-0.453514,-0.502964,-0.520325,-0.530263,-0.541278,-0.541039,-0.535411,-0.522839,-0.52248,-0.517092,-0.505239,-0.496618,-0.486201,-0.476862,-0.461058,-0.442858,-0.426814,-0.418433,-0.418074,-0.422743,-0.437231,-0.447169,-0.453993,-0.474468,1
-0.44997,-0.454104,-0.468209,-0.459617,-0.44,-0.421437,-0.408062,-0.405387,-0.415763,-0.434731,-0.44227,-0.447295,-0.442189,-0.43238,-0.420302,-0.398821,-0.363965,-0.317194,-0.268557,-0.218705,-0.148507,-0.065502,0.019612,0.111858,0.196647,0.244068,0.261252,0.26871,0.279491,0.310213,0.35966,0.386896,0.397758,0.430668,0.492842,0.54545,0.567417,0.579657,0.603084,0.644992,0.70603,0.755882,0.762772,0.725971,0.662663,0.595869,0.552097,1.298986,1.177882,0.957682,0.760948,0.651274,0.63109,0.626469,0.575888,0.456972,0.310213,0.183394,0.088918,0.025691,-0.020635,-0.049208,-0.075958,-0.095048,-0.115232,-0.154263,-0.197306,-0.245212,-0.313668,-0.397808,-0.474045,-0.522195,-0.540677,-0.542744,-0.541285,-0.532409,-0.520858,-0.506145,-0.495932,-0.48207,-0.464196,-0.451429,-0.437933,-0.421761,-0.40328,-0.385041,-0.367167,-0.35817,-0.358656,-0.369356,-0.380177,-0.392093,-0.412764,-0.42857,1
-0.432608,-0.436003,-0.43624,-0.421159,-0.414922,-0.392419,-0.366996,-0.364469,-0.375049,-0.393446,-0.400157,-0.403157,-0.400868,-0.398973,-0.395025,-0.376233,-0.343467,-0.304541,-0.263011,-0.216822,-0.151209,-0.071622,0.012782,0.109819,0.200381,0.247044,0.259835,0.262125,0.267415,0.292444,0.335475,0.361609,0.378979,0.423274,0.49465,0.551893,0.577474,0.59366,0.624058,0.669774,0.728122,0.77289,0.772495,0.733254,0.666616,0.594213,0.548498,1.271181,1.142798,0.925709,0.736689,0.63377,0.617189,0.609728,0.559986,0.449013,0.312696,0.196039,0.10745,0.047641,0.00536,-0.0188,-0.041066,-0.061081,-0.093295,-0.141379,-0.188634,-0.238969,-0.309318,-0.396012,-0.473823,-0.523683,-0.541567,-0.548199,-0.555068,-0.551397,-0.543699,-0.530316,-0.523091,-0.514919,-0.501299,-0.488982,-0.478323,-0.469796,-0.455347,-0.440069,-0.428936,-0.422778,-0.423015,-0.432371,-0.449544,-0.459374,-0.466835,-0.484837,1
