@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute target {1,2,3,4}

@data
0.072074,0.071665,0.071281,0.070919,0.070565,0.070224,0.069896,0.069584,0.069303,0.069072,0.068873,0.068749,0.068668,0.068624,0.06862,0.068643,0.068706,0.068817,0.069012,0.069317,0.069796,0.070435,0.071275,0.072428,0.073971,0.075998,0.07871,0.082201,0.086496,0.092536,0.099522,0.107368,0.115785,0.124687,0.133466,0.141892,0.149324,0.155895,0.161477,0.166172,0.169545,0.171973,0.173674,0.174641,0.175186,0.175438,0.175412,0.175217,0.174855,0.174373,0.173817,0.173204,0.172542,0.171829,0.171077,0.170283,0.169457,0.16861,0.167747,0.166864,0.16597,0.165065,0.164152,0.163232,0.162306,0.161376,0.160439,0.15949,0.158523,0.157531,0.156506,0.155444,0.154339,0.153189,0.151995,0.150756,0.149474,0.14815,0.146782,0.14537,0.143917,0.142419,0.140876,0.139288,0.13766,0.135998,0.134312,0.132611,0.130904,0.1292,0.127502,0.125816,0.12414,0.122469,0.120793,0.119103,0.117398,0.115678,0.113948,0.112214,0.110471,0.108717,0.10695,0.105168,0.103366,0.10154,0.09969,0.097813,0.095909,0.093974,0.09201,0.090015,0.087988,1
0.070962,0.070549,0.070166,0.069805,0.069451,0.069113,0.068789,0.068487,0.068219,0.068008,0.067834,0.067743,0.0677,0.067708,0.067767,0.067863,0.06801,0.068208,0.068491,0.068891,0.06947,0.070212,0.071158,0.072419,0.074069,0.076198,0.078998,0.082568,0.086925,0.093026,0.100081,0.107988,0.116468,0.125443,0.134247,0.142653,0.150075,0.156665,0.162245,0.166922,0.170283,0.172702,0.174396,0.175357,0.175897,0.176141,0.176107,0.175908,0.175542,0.17505,0.174484,0.173862,0.173194,0.172476,0.171719,0.17092,0.170089,0.169235,0.168363,0.16747,0.166566,0.165652,0.16473,0.163798,0.162859,0.161915,0.160965,0.160004,0.159022,0.158015,0.156977,0.1559,0.154781,0.153618,0.152412,0.151162,0.149867,0.148527,0.147144,0.145719,0.144251,0.14274,0.141187,0.139588,0.137947,0.136272,0.134575,0.132865,0.131147,0.129428,0.127719,0.126023,0.124338,0.122659,0.120973,0.119273,0.117556,0.115824,0.114081,0.112333,0.110578,0.108815,0.107039,0.105246,0.103433,0.101598,0.099736,0.097848,0.095932,0.093988,0.092014,0.090009,0.087975,1
0.073442,0.073019,0.07262,0.072241,0.071871,0.071517,0.071178,0.070857,0.070562,0.070318,0.070108,0.069972,0.069881,0.06983,0.06982,0.069838,0.069903,0.07002,0.070225,0.070546,0.071048,0.071718,0.072593,0.073786,0.075367,0.077425,0.080158,0.083663,0.087959,0.093993,0.100965,0.108806,0.117232,0.126098,0.134799,0.143178,0.150582,0.157126,0.162671,0.167311,0.170638,0.17303,0.174698,0.175635,0.176151,0.17637,0.176312,0.176088,0.175697,0.175184,0.174599,0.173952,0.173256,0.17251,0.171724,0.170895,0.170033,0.169147,0.168242,0.167316,0.166376,0.165425,0.164469,0.163508,0.162542,0.161573,0.160597,0.159609,0.158603,0.157574,0.156516,0.15542,0.154282,0.1531,0.151874,0.150603,0.149287,0.147926,0.146519,0.145069,0.143575,0.142034,0.140447,0.138815,0.137139,0.135426,0.133685,0.131929,0.130164,0.1284,0.126646,0.124904,0.123176,0.121455,0.119734,0.118002,0.116253,0.114491,0.112722,0.110951,0.109174,0.107386,0.105586,0.103769,0.101932,0.100073,0.098189,0.096279,0.094342,0.092377,0.090383,0.088359,0.086304,1
0.073644,0.073205,0.072791,0.0724,0.072014,0.071641,0.071282,0.070941,0.070631,0.070375,0.070152,0.070006,0.069901,0.069836,0.06981,0.069813,0.069857,0.069947,0.070121,0.07041,0.070876,0.071503,0.072329,0.07347,0.075,0.077011,0.079703,0.083166,0.087433,0.093474,0.100454,0.108284,0.116671,0.125512,0.134232,0.142658,0.150128,0.156726,0.162288,0.166944,0.170289,0.17269,0.174361,0.175301,0.175819,0.176039,0.175978,0.175753,0.175363,0.17485,0.174264,0.173619,0.172924,0.17218,0.171398,0.170573,0.169715,0.168833,0.167933,0.167014,0.166086,0.165144,0.164195,0.163239,0.162278,0.161311,0.160337,0.159353,0.158349,0.15732,0.156263,0.155167,0.154029,0.152847,0.15162,0.150351,0.149038,0.147681,0.146279,0.144832,0.143341,0.141805,0.140226,0.138598,0.136929,0.135227,0.133499,0.131757,0.130009,0.128264,0.126526,0.124802,0.123089,0.121381,0.119667,0.117941,0.116198,0.114441,0.112678,0.110909,0.109131,0.107345,0.105548,0.103733,0.101896,0.100036,0.098152,0.096242,0.094304,0.092336,0.090341,0.088316,0.086259,1
0.073186,0.072758,0.072357,0.071977,0.071601,0.071237,0.070885,0.070549,0.070246,0.069997,0.069783,0.069644,0.069545,0.069488,0.06947,0.069479,0.06953,0.069629,0.069815,0.070121,0.070606,0.071251,0.072099,0.073266,0.07482,0.07685,0.079566,0.083053,0.087322,0.093386,0.100377,0.108229,0.116649,0.125527,0.134251,0.142652,0.150051,0.156624,0.162204,0.16688,0.170226,0.17263,0.17431,0.175254,0.175779,0.17601,0.175961,0.175745,0.175364,0.174857,0.174275,0.173636,0.172949,0.172211,0.171436,0.170617,0.169768,0.1689,0.168013,0.167106,0.166189,0.165259,0.164324,0.163381,0.162431,0.161475,0.160511,0.159535,0.158542,0.157526,0.156478,0.155392,0.154262,0.153087,0.151868,0.150607,0.149301,0.147949,0.146553,0.145115,0.143632,0.142104,0.140533,0.138914,0.137252,0.135555,0.133835,0.132098,0.130351,0.128603,0.126865,0.125143,0.123432,0.121725,0.120016,0.118295,0.116557,0.114806,0.113048,0.111284,0.109513,0.107733,0.10594,0.10413,0.102301,0.100448,0.098569,0.096663,0.09473,0.092771,0.090782,0.088761,0.086708,1
0.073375,0.072964,0.072582,0.07222,0.071863,0.071517,0.071183,0.070864,0.070571,0.070325,0.070114,0.069971,0.069861,0.069788,0.069746,0.069724,0.069734,0.06979,0.06993,0.07019,0.070633,0.071241,0.072059,0.073205,0.074754,0.076797,0.079539,0.083071,0.087404,0.093497,0.100546,0.108483,0.116965,0.125862,0.134599,0.14297,0.150373,0.156935,0.162485,0.167137,0.170469,0.17286,0.17453,0.175471,0.175988,0.176211,0.176157,0.175937,0.175552,0.175042,0.17446,0.173818,0.173128,0.172385,0.171602,0.170776,0.169917,0.169032,0.168125,0.167197,0.166256,0.165302,0.164341,0.163374,0.162405,0.161437,0.160465,0.159483,0.158488,0.157471,0.156425,0.155342,0.154217,0.153048,0.151833,0.150573,0.149271,0.147925,0.146533,0.145099,0.143619,0.142092,0.140523,0.138908,0.137254,0.135569,0.133863,0.132145,0.130422,0.128701,0.126986,0.125283,0.12359,0.121902,0.120209,0.118502,0.116775,0.115032,0.113281,0.111526,0.109764,0.107993,0.10621,0.10441,0.102591,0.100749,0.098881,0.096987,0.095066,0.093115,0.091137,0.08913,0.08709,2
0.073669,0.07325,0.072855,0.072479,0.072109,0.071754,0.071413,0.071086,0.070785,0.070536,0.070322,0.070173,0.070058,0.069975,0.069924,0.069896,0.069903,0.069956,0.070096,0.070356,0.070798,0.071404,0.072218,0.073363,0.074913,0.07696,0.079703,0.083221,0.087531,0.093606,0.100623,0.108483,0.116905,0.125788,0.134526,0.142907,0.150299,0.156852,0.162399,0.167035,0.17036,0.172749,0.174409,0.17534,0.17585,0.176067,0.176006,0.175783,0.175398,0.174887,0.174301,0.173655,0.172961,0.172216,0.171431,0.170601,0.169739,0.168852,0.167947,0.16702,0.166079,0.165125,0.164165,0.163199,0.162229,0.16126,0.160286,0.159304,0.158307,0.157287,0.156238,0.155151,0.154021,0.152849,0.151633,0.150373,0.14907,0.147722,0.146327,0.144887,0.143404,0.141875,0.140301,0.138683,0.137026,0.135339,0.13363,0.131909,0.130185,0.128463,0.126749,0.125046,0.123354,0.121663,0.119966,0.118256,0.116527,0.114781,0.113027,0.111269,0.109507,0.107735,0.105951,0.104149,0.102325,0.10048,0.09861,0.096714,0.094789,0.092836,0.090858,0.08885,0.08681,2
0.074657,0.074234,0.073837,0.073457,0.073082,0.072718,0.072363,0.072022,0.071711,0.071452,0.071225,0.071063,0.070936,0.070843,0.07078,0.07074,0.070738,0.070784,0.07092,0.071177,0.071618,0.072225,0.073045,0.074196,0.075753,0.077808,0.080557,0.084085,0.088399,0.094462,0.101455,0.109312,0.117721,0.126555,0.135274,0.143652,0.151061,0.157617,0.163148,0.167769,0.171078,0.17345,0.175098,0.176014,0.176507,0.176706,0.176628,0.176385,0.175977,0.175443,0.174839,0.174175,0.173461,0.172694,0.171887,0.17104,0.170161,0.169259,0.168336,0.16739,0.16643,0.165457,0.164477,0.163495,0.16251,0.161522,0.160528,0.159528,0.158513,0.157474,0.156406,0.155302,0.154158,0.152971,0.15174,0.150465,0.149144,0.147778,0.146366,0.14491,0.143408,0.14186,0.140269,0.138633,0.136956,0.135248,0.133517,0.131776,0.130029,0.128283,0.126546,0.124821,0.123107,0.121396,0.119681,0.117951,0.1162,0.114436,0.112665,0.110888,0.109103,0.107308,0.105501,0.103679,0.101838,0.099973,0.098083,0.096166,0.094218,0.092245,0.090244,0.088212,0.086148,2
0.074142,0.073706,0.073294,0.072903,0.072517,0.072143,0.071782,0.071434,0.07111,0.070837,0.070597,0.070425,0.070291,0.070192,0.070125,0.070076,0.070059,0.070088,0.070203,0.070435,0.07085,0.071427,0.07221,0.073321,0.074834,0.076841,0.079538,0.083013,0.087278,0.093312,0.100277,0.108132,0.116553,0.125443,0.134187,0.14262,0.150076,0.156665,0.162242,0.166914,0.170256,0.172652,0.174319,0.175249,0.175756,0.175968,0.1759,0.17567,0.175275,0.174753,0.174157,0.173503,0.1728,0.172043,0.171247,0.170408,0.169536,0.168641,0.167727,0.166791,0.16584,0.164877,0.163909,0.162934,0.161957,0.16098,0.159999,0.159006,0.157998,0.156969,0.155911,0.154813,0.153673,0.152491,0.151267,0.149999,0.148684,0.147325,0.145924,0.144476,0.142984,0.141445,0.139862,0.138233,0.136564,0.134859,0.133133,0.131393,0.129651,0.127912,0.12618,0.124457,0.122747,0.121042,0.11933,0.117605,0.115863,0.114106,0.112338,0.110563,0.108783,0.106995,0.105195,0.103379,0.101542,0.099682,0.097796,0.095883,0.093941,0.091972,0.089976,0.087952,0.085896,2
0.074307,0.073906,0.073532,0.073178,0.072832,0.0725,0.07218,0.071876,0.0716,0.07137,0.071168,0.071032,0.070933,0.070869,0.070834,0.070815,0.070827,0.07088,0.071016,0.071267,0.071695,0.072284,0.07308,0.074204,0.075732,0.077755,0.080478,0.083991,0.088305,0.094399,0.101436,0.109337,0.117786,0.12668,0.135438,0.143871,0.151268,0.157811,0.163351,0.167993,0.171317,0.173701,0.175361,0.176292,0.176803,0.177017,0.176951,0.176721,0.176328,0.175812,0.175219,0.174567,0.173865,0.173109,0.172312,0.17147,0.170589,0.169681,0.168747,0.16779,0.166817,0.165831,0.164839,0.163845,0.162851,0.16186,0.160868,0.15987,0.158858,0.157826,0.156768,0.155673,0.154536,0.153357,0.152134,0.150867,0.149553,0.148194,0.14679,0.145336,0.143836,0.142291,0.140701,0.139064,0.13739,0.135686,0.133962,0.132227,0.130486,0.128749,0.12702,0.125302,0.123595,0.121892,0.120182,0.118457,0.116713,0.114955,0.11319,0.111421,0.109649,0.107869,0.106078,0.104272,0.102445,0.100597,0.098725,0.09683,0.094907,0.092957,0.090983,0.088978,0.086941,2
