@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2}

@data
-0.44884,-0.484067,-0.482073,-0.462984,-0.500731,-0.549208,-0.578991,-0.603782,-0.618419,-0.61928,-0.584782,-0.558432,-0.569253,-0.559867,-0.58668,-0.628782,-0.663037,-0.683462,-0.65318,-0.647727,-0.624863,-0.624355,-0.633643,-0.600963,-0.560323,-0.512877,-0.479642,-0.423668,0.133545,0.164733,0.188207,0.240697,0.293851,0.318863,0.40987,0.459441,0.500408,0.548222,0.503597,0.433667,0.41677,0.441459,0.505019,0.563735,0.546289,0.503086,0.505234,0.565849,0.602983,0.552737,0.446427,0.373041,0.346027,0.368151,0.386491,0.406617,0.500551,0.600145,0.644228,0.801726,0.856085,0.810147,0.763903,0.58732,0.524507,0.544457,0.523624,0.519359,0.457213,0.394233,0.376196,0.292983,0.243604,0.219203,0.212454,0.182297,0.081913,0.048193,0.045351,0.031435,0.003836,-0.013014,-0.056493,-0.113931,-0.218139,-0.329852,1
-0.418867,-0.460498,-0.483003,-0.521598,-0.554325,-0.599305,-0.634134,-0.645687,-0.658653,-0.651089,-0.654557,-0.644145,-0.642676,-0.65479,-0.677223,-0.701125,-0.703452,-0.697422,-0.666933,-0.659113,-0.648856,-0.625265,-0.614059,-0.585264,-0.555214,-0.516482,-0.485991,-0.442374,0.117516,0.165756,0.209473,0.252604,0.354451,0.409667,0.424868,0.456202,0.461931,0.465624,0.48005,0.46139,0.418821,0.389287,0.363444,0.395111,0.39767,0.399652,0.443918,0.498511,0.506765,0.471037,0.417168,0.391567,0.364792,0.355734,0.360283,0.411599,0.518525,0.591819,0.692907,0.787868,0.83567,0.83106,0.777812,0.722613,0.676444,0.636078,0.593654,0.543994,0.508818,0.49352,0.429978,0.353227,0.304196,0.304291,0.303794,0.255527,0.21022,0.197273,0.179685,0.139419,0.100501,0.073716,0.038477,-0.070463,-0.198722,-0.273995,1
-0.456624,-0.452991,-0.458973,-0.511077,-0.536949,-0.542499,-0.577857,-0.631783,-0.636653,-0.607136,-0.620374,-0.635108,-0.632413,-0.641332,-0.656799,-0.653767,-0.668089,-0.676768,-0.646544,-0.637107,-0.626898,-0.623826,-0.620607,-0.579096,-0.532287,-0.505137,-0.491318,-0.460338,0.088402,0.119123,0.154203,0.214826,0.270317,0.323824,0.376768,0.411546,0.432854,0.454958,0.502322,0.506475,0.452685,0.425721,0.442264,0.436718,0.473465,0.502254,0.512949,0.565307,0.515465,0.48539,0.448752,0.360304,0.335505,0.354639,0.372309,0.428364,0.519738,0.629112,0.71703,0.767289,0.823852,0.898156,0.838047,0.682313,0.63361,0.594023,0.562137,0.564658,0.493047,0.418457,0.371551,0.322115,0.260021,0.237136,0.220974,0.181449,0.163901,0.14547,0.12323,0.146347,0.127046,0.045282,-0.044748,-0.121467,-0.209592,-0.317425,1
-0.459887,-0.479735,-0.503528,-0.528338,-0.548429,-0.56337,-0.589738,-0.619846,-0.6279,-0.614073,-0.617106,-0.61243,-0.617454,-0.635678,-0.658693,-0.680425,-0.693363,-0.695403,-0.664501,-0.645537,-0.629392,-0.61034,-0.596368,-0.558912,-0.514224,-0.470513,-0.416767,-0.352002,0.199629,0.233646,0.2928,0.387744,0.445328,0.477644,0.54222,0.565268,0.549884,0.559082,0.560932,0.498275,0.410004,0.368165,0.395632,0.453124,0.44507,0.453441,0.425425,0.437119,0.444356,0.39105,0.323358,0.274808,0.237491,0.243823,0.327534,0.415666,0.512726,0.624042,0.6971,0.802076,0.881939,0.897604,0.868939,0.765417,0.672961,0.588041,0.55641,0.521382,0.45846,0.419161,0.36053,0.335844,0.307259,0.266869,0.216308,0.192113,0.13009,0.02614,0.007499,0.023875,-0.014249,-0.019299,-0.05145,-0.170141,-0.279392,-0.351504,1
-0.47193,-0.491168,-0.492994,-0.528162,-0.545188,-0.589674,-0.629277,-0.630627,-0.649419,-0.649228,-0.636962,-0.631913,-0.638417,-0.648054,-0.667834,-0.689961,-0.698868,-0.708789,-0.671901,-0.633508,-0.638496,-0.632974,-0.60781,-0.562822,-0.552846,-0.534465,-0.477937,-0.416671,0.143869,0.194509,0.249585,0.31436,0.364926,0.417109,0.432255,0.476687,0.519462,0.540998,0.509621,0.484166,0.471866,0.417509,0.429029,0.48396,0.475789,0.480077,0.473817,0.494211,0.474368,0.419077,0.38989,0.355403,0.348333,0.33663,0.346786,0.393316,0.475103,0.601039,0.700251,0.809055,0.969303,0.964308,0.84488,0.732785,0.68245,0.693503,0.652943,0.574559,0.496853,0.453863,0.420552,0.365298,0.30618,0.268441,0.230598,0.186806,0.116195,0.058188,0.043357,0.056152,0.054004,-0.004292,-0.083902,-0.169548,-0.27366,-0.359011,1
-0.438201,-0.494986,-0.525801,-0.53587,-0.55822,-0.580217,-0.604291,-0.639191,-0.654117,-0.633613,-0.624046,-0.618737,-0.625952,-0.639398,-0.646656,-0.669305,-0.683079,-0.677583,-0.684826,-0.669373,-0.644147,-0.632026,-0.607939,-0.580437,-0.538559,-0.487222,-0.450666,-0.370752,0.183265,0.18169,0.215225,0.278962,0.355713,0.412629,0.438636,0.474792,0.498594,0.472516,0.488052,0.519594,0.495203,0.467414,0.471506,0.489876,0.499406,0.541718,0.580618,0.55647,0.519256,0.463238,0.385207,0.330356,0.310375,0.315838,0.349668,0.43182,0.537912,0.652948,0.741797,0.8107,0.862906,0.883298,0.807741,0.710309,0.708054,0.643901,0.556112,0.500986,0.46382,0.421344,0.346696,0.286681,0.268384,0.278717,0.196155,0.147522,0.125009,0.088683,0.053894,0.027002,0.018578,-0.0335,-0.108647,-0.158899,-0.239549,-0.30591,1
-0.432909,-0.449955,-0.461778,-0.520411,-0.574219,-0.604739,-0.625889,-0.617795,-0.614371,-0.602884,-0.590913,-0.56141,-0.57079,-0.59241,-0.605667,-0.639657,-0.676124,-0.676734,-0.644438,-0.630903,-0.634911,-0.627893,-0.628438,-0.610463,-0.563706,-0.49002,-0.460666,-0.454863,0.119195,0.156152,0.166766,0.170728,0.211537,0.299678,0.382453,0.435262,0.452264,0.480856,0.49977,0.499452,0.48213,0.440031,0.473531,0.510666,0.519391,0.592069,0.575807,0.536801,0.519286,0.443835,0.399269,0.355578,0.347308,0.362039,0.392672,0.466144,0.513219,0.635863,0.813576,0.881237,0.888818,0.909793,0.880763,0.799764,0.696538,0.596942,0.525218,0.50637,0.431936,0.404278,0.334532,0.2384,0.229492,0.250104,0.19026,0.10256,0.04265,0.042383,0.055316,0.047938,0.055893,-0.000564,-0.083346,-0.13563,-0.2493,-0.342391,1
-0.481011,-0.501522,-0.517286,-0.54262,-0.578666,-0.605193,-0.616689,-0.648496,-0.66437,-0.64739,-0.629064,-0.612257,-0.62216,-0.637171,-0.66143,-0.696578,-0.702368,-0.690171,-0.68409,-0.667531,-0.626637,-0.602343,-0.590372,-0.544475,-0.515203,-0.491227,-0.445428,-0.366565,0.19221,0.231908,0.28236,0.340916,0.403496,0.437775,0.48004,0.5196,0.512339,0.546371,0.570248,0.532222,0.476808,0.432529,0.42868,0.454283,0.437157,0.437803,0.446994,0.442647,0.446337,0.4111,0.318653,0.275014,0.284269,0.295741,0.325799,0.388553,0.504814,0.638763,0.774346,0.884339,0.906497,0.874899,0.83056,0.741663,0.735099,0.686705,0.597677,0.519857,0.466848,0.454592,0.384093,0.343833,0.32738,0.28108,0.204514,0.158869,0.127793,0.077759,0.053203,0.066557,0.053381,-0.014282,-0.081612,-0.17216,-0.292651,-0.368519,1
-0.494256,-0.500367,-0.513559,-0.536778,-0.553364,-0.574711,-0.610459,-0.645567,-0.655595,-0.636411,-0.621361,-0.617571,-0.621321,-0.642116,-0.673893,-0.694612,-0.714917,-0.718505,-0.692921,-0.675692,-0.654612,-0.634841,-0.602847,-0.561607,-0.534802,-0.474328,-0.412738,-0.327503,0.231533,0.273833,0.357452,0.443575,0.497342,0.541348,0.571147,0.59292,0.631569,0.650022,0.630559,0.592108,0.496807,0.406618,0.399279,0.472627,0.49861,0.487775,0.493345,0.475778,0.397767,0.284228,0.223017,0.192773,0.171334,0.187923,0.239515,0.361732,0.496973,0.609975,0.73982,0.83849,0.883033,0.858064,0.792581,0.738107,0.720075,0.661097,0.580532,0.534751,0.491611,0.475364,0.454153,0.427706,0.355831,0.252127,0.16985,0.106689,0.057451,0.039093,0.043666,0.035843,0.00649,-0.045078,-0.122437,-0.199911,-0.289088,-0.385722,1
-0.439073,-0.477084,-0.515248,-0.523765,-0.555687,-0.599672,-0.623007,-0.635456,-0.654719,-0.661842,-0.664282,-0.67281,-0.670009,-0.673804,-0.691592,-0.696266,-0.702584,-0.701564,-0.675752,-0.660516,-0.645341,-0.64242,-0.608915,-0.557298,-0.554353,-0.520539,-0.461226,-0.393879,0.145909,0.183205,0.259889,0.304992,0.322538,0.372459,0.42228,0.46027,0.501791,0.530559,0.513233,0.435394,0.403272,0.369549,0.363069,0.431065,0.444948,0.424601,0.378178,0.409065,0.426088,0.389324,0.33581,0.313738,0.328218,0.321561,0.356606,0.426449,0.492862,0.614142,0.744824,0.818848,0.891066,0.93728,0.861295,0.768642,0.753343,0.691774,0.623573,0.552215,0.512812,0.494681,0.463951,0.459706,0.404167,0.34816,0.284836,0.234104,0.199634,0.164203,0.113588,0.098139,0.092393,0.043344,-0.042671,-0.144656,-0.231017,-0.314364,1
