@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
2.882779,2.672547,2.177969,1.632946,1.202471,0.701389,0.207665,-0.307175,-0.789011,-0.339524,0.16853,0.667055,1.123672,1.23304,1.197811,1.038629,0.595867,0.111757,-0.386895,-0.776369,-0.218502,0.272137,0.770792,1.234423,1.514621,2.139088,2.589391,2.897608,2.715536,2.078502,1.465403,0.928577,0.44512,-0.065215,-0.568757,-1.1602,-1.780532,-2.204412,-2.568412,-2.798007,-2.321255,-2.043976,-1.690173,-1.30246,-0.822888,-0.29428,0.057529,-0.142638,-0.573089,-1.078573,-1.501384,-1.796553,-2.08658,-2.562675,-2.821112,-2.305851,-1.612739,-1.018415,-0.461995,0.112181,0.525234,0.994982,0.795679,0.398849,-0.199189,-0.725958,-1.289361,-1.869232,-2.123506,-1.640913,-1.183038,-0.557622,-0.020994,0.489881,1.191875,1.789482,2.331981,2.917782,3.322068,3.768861,3.452331,3.040351,2.437262,1.854835,1.204262,0.539872,-0.044604,-0.632121,-0.954658,-0.721605,-1.032581,-0.757588,-0.892339,-0.849324,-0.291395,0.282365,0.873372,1.503169,2.117577,2.649,3.093822,3.492083,3.624782,3.171206,2.753694,2.175158,1.621704,0.98801,0.443293,-0.173502,-0.746327,-1.235634,-1.708252,-2.200678,-1.839299,-1.345357,-0.764437,-0.124251,0.438769,0.877934,0.862339,0.425478,-0.111556,-0.729143,-1.32715,-1.989685,-2.60333,-2.750668,-2.282777,-1.961117,-1.684626,-1.364478,-0.982605,-0.499682,-0.067527,-0.087416,-0.382074,-0.820829,-1.294433,-1.696171,-2.046574,-2.305192,-2.792572,-2.670685,-2.331688,-1.917453,-1.39167,-0.787043,-0.294093,0.201857,0.704063,1.194601,1.772982,2.337766,1
2.792276,2.973066,2.412749,1.882287,1.432795,0.952394,0.446101,-0.058292,-0.538325,-0.100505,0.370146,0.87162,1.380035,1.641511,1.771886,1.657473,1.535276,1.172878,0.679805,0.202771,-0.293441,-0.550196,-0.008553,0.475911,0.964884,1.432367,1.88938,2.241999,2.838822,3.114847,2.611607,1.958498,1.439445,0.9442,0.461148,-0.027682,-0.509182,-1.116981,-1.773793,-2.193482,-2.557495,-2.844283,-2.925042,-2.410081,-2.210549,-1.898921,-1.605392,-1.166834,-0.713756,-0.190474,-0.134166,-0.778879,-1.145672,-1.518182,-1.776695,-1.954214,-2.295852,-2.715665,-2.689746,-2.060518,-1.426592,-0.838733,-0.241387,0.42153,1.001949,1.444482,1.282611,0.736468,0.139254,-0.48279,-1.022352,-1.527884,-1.900329,-1.406322,-0.911751,-0.394923,0.219744,0.79103,1.356601,1.975978,2.629029,3.19914,3.367599,2.806175,2.258767,1.618057,1.047873,0.50858,-0.104194,-0.336492,-0.115695,-0.479165,-0.189788,-0.147507,-0.328187,0.23385,0.732086,1.338489,1.864805,2.478826,2.981903,3.593554,3.438692,2.813036,2.154191,1.546705,0.948215,0.284368,-0.336947,-0.885012,-1.42238,-1.889705,-1.55173,-1.038612,-0.432165,0.214675,0.670873,1.246771,1.487353,1.073207,0.591822,-0.073659,-0.731148,-1.425147,-2.056085,-2.604059,-2.712419,-2.275819,-1.978593,-1.801684,-1.53935,-1.206115,-0.878666,-0.447221,-0.185785,-0.599667,-1.075573,-1.52914,-1.81598,-2.12269,-2.358873,-2.87855,-2.939073,-2.665428,-2.350748,-1.964933,-1.400872,-0.79148,-0.311489,0.177013,0.642932,1.175984,1.64584,2.205501,1
0.154259,0.425084,-0.060005,-0.558881,-1.079194,-1.567514,-2.012493,-2.448075,-2.18814,-1.752283,-1.235439,-0.721055,-0.17124,0.425025,1.050679,1.531905,2.158202,2.741495,3.322554,3.738618,3.390294,2.73968,2.160529,1.531412,1.013754,0.485812,-0.048392,-0.674097,-0.841598,-0.572571,-0.273662,-0.080576,0.140875,0.148481,0.072415,-0.163273,-0.39928,-0.691013,-1.07655,-0.775184,-0.214792,0.310985,0.826625,1.362418,1.921636,2.528252,3.097525,3.710258,3.647142,3.159967,2.552992,2.009693,1.443392,0.942152,0.323197,-0.266326,-0.813511,-1.315383,-1.789775,-2.214501,-1.812049,-1.360255,-0.873378,-0.397862,0.125046,0.582281,0.342021,-0.17653,-0.617688,-1.062866,-1.484149,-1.850349,-2.200721,-2.618509,-2.854556,-3.071388,-2.653536,-2.179933,-1.685562,-1.169254,-0.642206,-0.081346,0.410329,0.954227,0.943758,0.419276,-0.058867,-0.606621,-1.13668,-1.662261,-2.123993,-1.933898,-1.661158,-1.076208,-0.55337,-0.0224,0.543057,1.078947,1.62326,2.095009,2.574165,3.08417,2.926542,2.433778,1.963809,1.438402,0.898584,0.419841,0.074866,0.166422,-0.162102,0.281156,0.23576,0.751345,1.291845,1.777466,2.251069,2.660818,3.022654,2.525251,2.087973,1.630938,1.110724,0.580819,0.077695,-0.556231,-1.082651,-1.739495,-2.0061,-2.318967,-2.162684,-1.620714,-1.086625,-0.58719,-0.051375,0.438637,0.961191,1.04029,0.564187,0.02262,-0.437976,-0.994696,-1.525077,-2.004882,-2.491275,-3.018317,-3.004827,-2.780478,-2.384403,-1.974026,-1.579799,-1.204502,-0.775469,-0.295281,1
3.310426,3.36965,2.85833,2.376822,1.839581,1.341298,0.83081,0.344803,-0.106987,-0.516062,-0.929482,-1.083118,-0.739376,-0.509833,-0.287792,-0.235178,-0.185343,-0.3709,-0.679056,-0.980043,-1.305316,-1.145382,-0.700022,-0.319356,0.117284,0.532993,0.94956,1.589932,2.0978,2.690199,3.198775,3.46493,3.11513,2.5465,1.96872,1.443291,1.044582,0.557104,0.097191,-0.291063,-0.694815,-1.069992,-1.490062,-2.131512,-2.398816,-1.97527,-1.541303,-0.920213,-0.241992,0.298975,0.267501,-0.289927,-0.853151,-1.361359,-1.695151,-2.139981,-2.538595,-2.852144,-3.01772,-2.396377,-1.913938,-1.442824,-0.956989,-0.440049,0.131448,0.715673,1.220491,1.099006,0.621606,-0.001723,-0.543218,-1.126353,-1.604652,-1.925885,-1.634105,-1.159346,-0.615153,-0.054107,0.464945,1.027867,1.555616,2.061881,2.621471,3.223402,3.326891,2.815459,2.325119,1.783337,1.229428,0.707193,0.299636,0.370515,0.200792,0.462819,0.654691,1.259929,1.845241,2.41181,2.973716,3.246225,2.803144,2.328528,1.641368,1.132964,0.557402,0.001666,-0.557942,-1.12343,-1.664142,-1.958587,-2.136487,-1.676124,-1.226075,-0.716482,-0.067001,0.514386,0.990705,1.182064,0.990773,0.438417,-0.304778,-0.877738,-1.356062,-1.784604,-2.347718,-2.967291,-3.08624,-2.915335,-2.508327,-2.083025,-1.678799,-1.323754,-0.79444,-0.364091,0.082735,0.022428,-0.374652,-0.958177,-1.519654,-1.938046,-2.353214,-2.599713,-2.284695,-1.714847,-1.274465,-0.878102,-0.405517,0.010032,0.44264,0.884408,1.320185,1.801672,2.333865,2.842811,1
1.579065,1.36747,0.773856,0.161215,-0.364078,-0.756512,-1.118719,-1.403362,-1.720492,-1.980812,-2.369821,-2.842212,-2.861698,-2.724595,-2.26443,-1.811083,-1.348572,-0.923479,-0.504369,-0.060538,0.414263,0.901634,1.405215,1.936226,2.412514,2.932946,3.059076,2.553766,2.045915,1.5591,1.04296,0.511228,-0.023717,-0.510335,-0.985806,-1.496657,-2.015905,-1.85156,-1.541124,-1.216477,-0.950192,-0.728556,-0.565845,-0.472172,-0.429235,-0.582353,-0.774071,-0.969885,-1.241844,-1.640698,-1.961409,-2.403461,-1.997936,-1.503176,-1.041978,-0.555271,-0.05214,0.499952,1.0079,1.54974,2.012366,2.50209,2.966574,2.482224,2.008193,1.486756,0.998451,0.466685,0.022211,-0.44765,-0.869925,-1.249727,-1.697502,-2.127219,-2.615401,-2.978514,-2.970228,-2.536634,-2.067022,-1.837983,-1.56615,-1.256733,-0.898206,-0.414975,0.129622,0.680039,1.304055,1.031161,0.440569,-0.121711,-0.514674,-0.845847,-1.176133,-1.452954,-1.641578,-1.796426,-2.078422,-2.418507,-2.101406,-1.589052,-1.064622,-0.567327,-0.064327,0.437309,0.936051,1.454349,1.976399,2.462483,2.981478,3.38593,2.952073,2.424852,1.928154,2.014017,2.109454,2.015171,1.884256,1.605603,1.357817,1.018506,0.749763,0.593628,0.835809,1.158979,1.403317,1.682825,1.985688,2.090566,2.139485,1.851635,2.189498,2.691803,3.103699,2.599027,2.110181,1.643751,1.093342,0.571992,0.088332,-0.417841,-0.923933,-1.423816,-1.92965,-2.37552,-2.045121,-1.6761,-1.569635,-1.299875,-0.988881,-0.676774,-0.370962,-0.023635,0.436635,1.04628,1
0.86887,0.79546,0.28331,-0.392232,-1.028862,-1.456992,-1.919634,-2.325532,-2.679965,-2.92097,-3.311343,-3.290283,-3.010431,-2.466577,-1.916566,-1.469246,-0.87319,-0.24075,0.335969,0.856337,1.489729,2.099621,2.669483,3.08022,3.427544,2.910575,2.377333,1.800208,1.202543,0.892046,0.259209,-0.214905,-0.74532,-1.281886,-1.778404,-2.284182,-1.948688,-1.664573,-1.404853,-1.146247,-0.752735,-0.62396,-0.80686,-1.058432,-1.218788,-1.356283,-1.553798,-1.723205,-1.136794,-0.701945,-0.301999,0.11252,0.533867,0.991904,1.569938,2.193203,2.783609,3.308961,3.672855,2.980387,2.635074,2.049428,1.416142,0.863068,0.296944,-0.239187,-0.700413,-1.145291,-0.90746,-0.339393,0.306661,0.981043,1.541642,1.469912,0.867,0.264954,-0.368235,-0.870201,-1.252697,-1.505385,-1.738183,-1.885455,-2.155584,-2.49144,-2.245886,-1.641009,-1.034198,-0.440627,0.200464,0.805014,1.419938,2.052345,2.519644,2.857657,2.230876,1.648808,1.251175,1.83347,2.529402,2.601804,1.929187,1.325031,0.755264,0.298441,0.133937,0.74561,0.855235,0.352916,0.561943,0.847185,0.719667,0.039325,0.087757,0.395099,0.873824,1.477153,2.01864,2.281545,1.566629,0.925155,0.381514,-0.142131,-0.352366,-0.526707,-1.172229,-1.462393,-2.07468,-1.693114,-1.09262,-0.444529,0.218753,0.708163,1.195308,1.716797,2.278639,1.977647,1.57796,1.045773,0.495833,-0.14766,-0.764931,-1.393044,-1.97755,-2.566928,-2.954438,-2.777659,-2.601607,-2.532013,-2.294528,-2.006999,-1.576844,-1.092417,-0.486652,0.177015,1
3.140965,2.898238,2.263587,1.654897,1.070454,0.684021,0.235764,-0.225888,-0.682963,-1.116412,-1.525752,-1.878507,-2.306663,-2.025276,-1.729265,-1.46953,-1.109815,-0.928094,-1.007127,-1.309897,-1.549026,-1.719367,-1.912013,-2.135709,-1.518356,-1.150705,-0.844941,-0.510996,-0.133556,0.231908,0.639314,1.214588,1.918607,2.471107,3.044728,3.27313,2.763421,2.41845,1.717256,1.0748,0.56714,0.115791,-0.250739,-0.627852,-0.940438,-1.278399,-1.406432,-1.182501,-0.547504,0.087667,0.664899,1.208647,1.212857,0.677825,0.072878,-0.553268,-1.153864,-1.552285,-1.735991,-1.953839,-2.060658,-2.367832,-2.555948,-2.139166,-1.572694,-0.901799,-0.210261,0.432606,1.011484,1.539728,2.035063,2.403384,2.752487,2.316172,1.910196,1.417695,1.335743,1.912922,2.41704,2.678761,2.16443,1.634739,1.008287,0.492092,0.23679,0.150718,0.642683,1.112139,0.714764,0.45673,0.639053,0.805215,1.051337,0.549135,0.131586,0.184828,0.38871,0.851214,1.446462,1.95995,2.455803,2.219108,1.695712,1.060151,0.904676,1.34604,1.756524,2.210695,2.300062,1.82783,1.647339,1.109582,0.521099,-0.221241,-0.951191,-1.6329,-2.190963,-2.650533,-2.708642,-2.487704,-2.400484,-2.21614,-1.986356,-1.650068,-1.244425,-0.669167,0.002481,0.619268,0.864474,0.546624,-0.024853,-0.643749,-1.337914,-1.551867,-1.93176,-2.250549,-2.537893,-2.769775,-2.922798,-3.189158,-3.127097,-2.873779,-2.314849,-1.871083,-1.581489,-1.181822,-0.792307,-0.359771,0.078169,0.508038,1.165479,1.872709,2.485755,2.748953,1
0.885654,0.964191,0.516792,0.089543,-0.443853,-0.946512,-1.45569,-1.919944,-1.607889,-1.130259,-0.596841,0.022359,0.630643,1.309175,1.908868,2.44035,3.000585,3.394022,3.401204,3.047053,2.587919,2.011831,1.403745,0.860051,0.188584,-0.435104,-0.736066,-0.583253,-0.536682,-0.576274,-0.774755,-0.971871,-0.536253,0.115301,0.791772,1.403647,1.981851,2.566816,3.167846,3.563303,3.574581,3.199371,2.675917,2.098577,1.559251,0.914529,0.257584,-0.325793,-0.905381,-1.486031,-1.92258,-2.223635,-1.695049,-1.227134,-0.726673,-0.168953,0.339886,0.875472,1.149872,0.654478,0.156665,-0.335822,-0.84215,-1.288963,-1.741434,-2.160219,-2.512201,-2.899355,-3.048988,-3.083521,-3.244611,-2.92221,-2.468916,-1.952503,-1.453682,-0.94017,-0.377229,0.145361,0.622049,1.103562,1.271672,0.878873,0.415013,-0.075571,-0.574296,-1.185307,-1.717529,-2.116691,-1.700962,-1.225998,-0.756527,-0.289937,0.124355,0.627668,1.127169,1.67162,2.199838,2.783113,2.845227,2.228855,1.686373,1.19109,0.667221,0.212072,-0.197287,-0.55637,-0.201544,0.027359,-0.287155,-0.42001,0.003584,0.466012,0.988482,1.485628,2.025612,2.603195,2.946315,2.475896,1.914639,1.386789,0.860467,0.395098,-0.119174,-0.564366,-0.983592,-1.543212,-1.950082,-1.740045,-1.176793,-0.633228,-0.102252,0.402725,0.87246,1.355792,1.161796,0.695258,0.182547,-0.335896,-0.857586,-1.386711,-1.888962,-2.381258,-2.88107,-3.062016,-2.932841,-2.84746,-2.682445,-2.289997,-1.927705,-1.531588,-1.076407,-0.614972,-0.131173,0.390387,1
3.018977,3.102109,2.811131,2.449404,1.92827,1.396612,0.850662,0.349884,-0.12636,-0.598682,-1.131403,-1.088672,-1.007411,-1.028133,-1.077797,-1.276243,-1.373605,-0.832387,-0.359098,0.122279,0.616417,1.21,1.755802,2.276911,2.830145,3.196273,3.220289,2.90357,2.44275,1.849121,1.307443,0.804899,0.308755,-0.200679,-0.678708,-1.174622,-1.602672,-2.103049,-2.42243,-2.057357,-1.571343,-1.028611,-0.47606,0.07775,0.519141,0.799215,0.37963,-0.156434,-0.72705,-1.217867,-1.687222,-2.095361,-2.437888,-2.782487,-3.108675,-3.03707,-2.986613,-2.895763,-2.254114,-1.674273,-1.116653,-0.627066,-0.173379,0.475932,1.077951,1.420689,1.510186,0.937868,0.362776,-0.23154,-0.691924,-1.193035,-1.852996,-1.626163,-1.152703,-0.615332,-0.11097,0.507592,1.074088,1.601109,2.163488,2.725338,3.215832,3.128475,2.609981,2.035803,1.490807,0.948657,0.455388,-0.135292,-0.133313,0.235643,0.116772,-0.276083,0.147195,0.787934,1.380366,1.939119,2.529978,3.064786,3.218783,2.695468,2.107866,1.544008,0.890204,0.208172,-0.372774,-0.88975,-1.343035,-1.763131,-1.470012,-0.936928,-0.405125,0.186315,0.827446,1.411434,1.574365,1.198281,0.573796,-0.055541,-0.628456,-1.180506,-1.749133,-2.405933,-2.877222,-2.864746,-2.901911,-2.847087,-2.380685,-2.142836,-1.77908,-1.378784,-0.976947,-0.585834,-0.05325,0.460031,0.711209,0.378677,0.026993,-0.568717,-1.061963,-1.545802,-1.934477,-2.124988,-1.794542,-1.349138,-0.928711,-0.452747,-0.012928,0.479415,0.967541,1.462986,2.024665,2.556456,1
0.396694,0.392404,0.127198,-0.273645,-0.680445,-1.089414,-1.509261,-1.853573,-2.138638,-2.381227,-2.647163,-2.378033,-1.993103,-1.585435,-1.173322,-0.777864,-0.332967,0.114129,0.565193,0.99627,1.451353,1.881413,2.291059,2.645809,2.729274,2.558049,2.135928,1.709533,1.256704,0.810498,0.338584,-0.102408,-0.542282,-0.969812,-1.393035,-1.368084,-1.103795,-0.76353,-0.605792,-0.587846,-0.864335,-1.20967,-1.465669,-1.52243,-1.088588,-0.66722,-0.262168,0.154682,0.597892,1.051144,1.484099,1.915782,2.314439,2.556902,2.285635,1.857124,1.470716,1.008961,0.531223,0.08629,-0.304895,-0.737352,-1.245816,-1.637636,-2.06602,-2.469878,-2.772713,-2.681439,-2.382953,-2.086694,-1.751732,-1.360253,-0.917649,-0.547584,-0.125198,0.264324,0.314552,-0.06957,-0.477126,-0.899417,-1.334001,-1.647918,-1.951527,-2.146696,-2.331582,-2.510238,-2.698627,-2.570558,-2.394968,-1.970835,-1.55534,-1.120611,-0.648919,-0.150039,0.367837,0.86748,1.27685,1.713283,2.103751,2.484002,2.459112,2.021631,1.59322,1.167317,1.170536,1.688688,2.142535,2.545306,2.816928,3.09207,2.869022,2.526239,2.116652,1.62806,1.149261,0.665086,0.203778,0.039402,0.472662,0.195155,0.278085,0.299976,0.247735,0.710164,1.219031,1.677494,2.146853,2.537691,2.897838,3.161161,2.822454,2.646065,2.260165,1.868973,1.426678,1.018099,0.507994,0.016603,-0.459336,-0.956883,-1.384647,-1.806198,-2.223383,-2.443952,-2.54698,-2.429075,-2.226211,-2.014402,-1.821933,-1.569187,-1.278114,-0.850741,-0.465129,-0.040079,1
